1.337612306704462517e+00,2.269691231847066337e+00,2.260541283372347721e+01,1.665031818181825329e+00,2.734999999999999876e+00,2.291234999999997513e+01
1.323604118299597676e+00,2.357206349197018547e+00,2.306024795467126864e+01,1.594703146853154507e+00,2.901920000000000055e+00,2.331668999999999414e+01
1.304921909309872952e+00,2.443552516567257804e+00,2.351587001138307187e+01,1.454328904428912494e+00,3.058159999999999989e+00,2.371433999999999287e+01
1.282281222782122532e+00,2.528482051136105468e+00,2.397220828299788309e+01,1.253236829836835042e+00,3.196680000000000188e+00,2.410653999999999542e+01
1.256483930465258636e+00,2.611797443375904582e+00,2.442920430827228984e+01,1.007633682983691159e+00,3.311749999999999972e+00,2.449512999999998897e+01
1.228407382943307757e+00,2.693356079780553802e+00,2.488683663211446628e+01,7.387495337995346745e-01,3.399610000000000021e+00,2.488245000000000573e+01
1.199013934892779742e+00,2.773075561590516269e+00,2.534500505004592696e+01,4.700434731934777233e-01,3.459020000000000206e+00,2.527101000000001818e+01
1.169324059895058721e+00,2.850937341305648687e+00,2.580349440490110169e+01,2.239920745920791489e-01,3.491319999999999979e+00,2.566318000000001120e+01
1.140351804685911574e+00,2.926986320556039800e+00,2.626195822180801542e+01,1.908263403263177338e-02,3.500189999999999912e+00,2.606096999999999753e+01
1.113010397524475614e+00,3.001324541867460560e+00,2.671988267868684375e+01,-1.324406759906722186e-01,3.490959999999999841e+00,2.646575000000001410e+01
1.088050654448190047e+00,3.074101026492459088e+00,2.717666140026884136e+01,-2.256326340326317847e-01,3.469790000000000152e+00,2.687826000000001159e+01
1.066057055587522395e+00,3.145501366735595106e+00,2.763161128060744431e+01,-2.625142191142266768e-01,3.442810000000000148e+00,2.729856000000000904e+01
1.047538458386128468e+00,3.215742994225074369e+00,2.808406906255942204e+01,-2.505720279720300425e-01,3.415480000000000071e+00,2.772616999999999621e+01
1.033073983293803622e+00,3.285079576284699598e+00,2.853343793403391260e+01,-2.006297202797213686e-01,3.392129999999999868e+00,2.816020000000000323e+01
1.023476614122684536e+00,3.353815648816567574e+00,2.897925317277884005e+01,-1.245127039627078602e-01,3.375820000000000043e+00,2.859955999999999676e+01
1.020029569451031737e+00,3.422336038995175578e+00,2.942115558838824541e+01,-3.314731934731796059e-02,3.368370000000000086e+00,2.904305999999999699e+01
1.024135231309333927e+00,3.491113321351181575e+00,2.985893312037094915e+01,6.463951048950988820e-02,3.370620000000000172e+00,2.948956000000001154e+01
1.032732068172089512e+00,3.560428509705447109e+00,3.029245602881812260e+01,1.626811188811210229e-01,3.382680000000000131e+00,2.993800000000001660e+01
1.043489263763298869e+00,3.630416778185035387e+00,3.072167376442359910e+01,2.573665501165542935e-01,3.404240000000000155e+00,3.038741000000001691e+01
1.055491930012362634e+00,3.701156056166554631e+00,3.114660512270600634e+01,3.470952214452225348e-01,3.434849999999999959e+00,3.083697000000000799e+01
1.068196500901366974e+00,3.772690261979741333e+00,3.156728280679871546e+01,4.315254079254060571e-01,3.473990000000000133e+00,3.128589000000002329e+01
1.081181391260892521e+00,3.845036935276333612e+00,3.198368644693587726e+01,5.108587412587404231e-01,3.521199999999999886e+00,3.173341999999999530e+01
1.094064387612883271e+00,3.918189700525573471e+00,3.239574511514581445e+01,5.853363636363653200e-01,3.576080000000000148e+00,3.217878000000001748e+01
1.106476104670544025e+00,3.992119069676993259e+00,3.280329967663567459e+01,6.550419580419593046e-01,3.638220000000000010e+00,3.262113999999999692e+01
1.118062189583970856e+00,4.066773382743340548e+00,3.320610505401464252e+01,7.200404428904505494e-01,3.707190000000000207e+00,3.305961999999999534e+01
1.128502791013922923e+00,4.142080966567789346e+00,3.360379233654910536e+01,7.805698135198149146e-01,3.782490000000000130e+00,3.349325999999999226e+01
1.137525182288057879e+00,4.217953083424849758e+00,3.399593063404947202e+01,8.372424242424223451e-01,3.863620000000000054e+00,3.392109999999999559e+01
1.144931596941536345e+00,4.294288621297256192e+00,3.438206854881337904e+01,8.910791375291395866e-01,3.950140000000000207e+00,3.434216000000000690e+01
1.150598852578344822e+00,4.370978760617774128e+00,3.476170517971760887e+01,9.433031468531503094e-01,4.041800000000000281e+00,3.475545999999999935e+01
1.154465937408962972e+00,4.447910864297901945e+00,3.513440069847183622e+01,9.951061771561811042e-01,4.138519999999999754e+00,3.516008999999999673e+01
1.156514555575106407e+00,4.524971150473208859e+00,3.549976659773327015e+01,1.047356293706293684e+00,4.240400000000000169e+00,3.555514999999999759e+01
1.156742623484118937e+00,4.602045706908405975e+00,3.585748575486417167e+01,1.100395221445225502e+00,4.347599999999999909e+00,3.593981999999999744e+01
1.155153052026467675e+00,4.679020803503270542e+00,3.620730242934359921e+01,1.153983799533797594e+00,4.460189999999999877e+00,3.631329999999999814e+01
1.151743820252943973e+00,4.755782583706338329e+00,3.654903225998310745e+01,1.207252564102564207e+00,4.578149999999999942e+00,3.667484999999999218e+01
1.146518776024691544e+00,4.832217431727672263e+00,3.688256225921139730e+01,1.258687296037305003e+00,4.701340000000000074e+00,3.702380999999999744e+01
1.139463750222863281e+00,4.908210845212412465e+00,3.720785084536439058e+01,1.306091608391611203e+00,4.829460000000000086e+00,3.735957999999999402e+01
1.130598843529267095e+00,4.983649579509839889e+00,3.752498782412828859e+01,1.346576806526815773e+00,4.962049999999999628e+00,3.768172999999998751e+01
1.120162578408836929e+00,5.058435314373018521e+00,3.783418357943412502e+01,1.376540675990678864e+00,5.098349999999999937e+00,3.799000999999998385e+01
1.107632534192894980e+00,5.132437041577355252e+00,3.813582996163663097e+01,1.391702913752911996e+00,5.237149999999999750e+00,3.828442999999998619e+01
1.093622898524743370e+00,5.205562182755967271e+00,3.843051000041995735e+01,1.387297902097909486e+00,5.376769999999999605e+00,3.856530999999998244e+01
1.078119907325453486e+00,5.277717298320484751e+00,3.871904602636612935e+01,1.358378438228449170e+00,5.514980000000000437e+00,3.883341999999998961e+01
1.060965094408098386e+00,5.348799033417908966e+00,3.900241020977921380e+01,1.300411538461542449e+00,5.649130000000000429e+00,3.908991000000000327e+01
1.042621778461624515e+00,5.418733023148857519e+00,3.928172360695086240e+01,1.210133100233104386e+00,5.776180000000000092e+00,3.933633000000000379e+01
1.022684002942048309e+00,5.487419501822524026e+00,3.955812598070230024e+01,1.086590909090912049e+00,5.892820000000000391e+00,3.957459000000000060e+01
1.001043412202223815e+00,5.554751923911115163e+00,3.983270740941560462e+01,9.321848484848445082e-01,5.995659999999999989e+00,3.980686000000000035e+01
9.777242769331921934e-01,5.620625262509384434e+00,4.010636855009460078e+01,7.532362470862565829e-01,6.081570000000000142e+00,4.003543000000001939e+01
9.531024380425697773e-01,5.684958007161428739e+00,4.037971938661104332e+01,5.599050116550117195e-01,6.148159999999999847e+00,4.026257000000001085e+01
9.279032629531713816e-01,5.747714033812633794e+00,4.065302578456234528e+01,3.652407925407921141e-01,6.194289999999999630e+00,4.049039000000001920e+01
9.030558840986540048e-01,5.808915354431812617e+00,4.092614431515011120e+01,1.833665501165597789e-01,6.220489999999999853e+00,4.072059999999999036e+01
8.794461246342524241e-01,5.868639407140000763e+00,4.119855657707151408e+01,2.721736596736690217e-02,6.228909999999999947e+00,4.095441999999999894e+01
8.576659934585746381e-01,5.927000672186946595e+00,4.146939457310514854e+01,-9.364475524474968893e-02,6.223049999999999748e+00,4.119243999999997641e+01
8.378909507426982595e-01,5.984124608404402856e+00,4.173757830907558741e+01,-1.745526806526740415e-01,6.207180000000000142e+00,4.143466999999998279e+01
8.199707914339040560e-01,6.040127276260500722e+00,4.200191571484239716e+01,-2.161541958042008105e-01,6.185679999999999623e+00,4.168058000000002039e+01
8.037686471435322444e-01,6.095116172337792904e+00,4.226119354241248516e+01,-2.234947552447579255e-01,6.162469999999999892e+00,4.192921000000001186e+01
7.898113088860788666e-01,6.149231754650001491e+00,4.251431614606309495e+01,-2.042810023310046574e-01,6.140629999999999811e+00,4.217939000000004057e+01
7.806902844844056943e-01,6.202776632432827952e+00,4.276034572670894818e+01,-1.668747086247002187e-01,6.122250000000000192e+00,4.242988000000002557e+01
7.764895012738936009e-01,6.256058666274051383e+00,4.299855396177355260e+01,-1.185355477855516426e-01,6.108500000000000263e+00,4.267948999999998705e+01
7.744233292603848184e-01,6.309211419271954391e+00,4.322847045749625750e+01,-6.439265734265831043e-02,6.099899999999999878e+00,4.292724999999998658e+01
7.735357015121712143e-01,6.362308633203848984e+00,4.344987445487248579e+01,-7.223543123540565603e-03,6.096680000000000099e+00,4.317240000000001032e+01
7.732732053584512322e-01,6.415389422692909349e+00,4.366281955207765009e+01,5.216258741258172904e-02,6.099000000000000199e+00,4.341445000000001642e+01
7.732303298578842021e-01,6.468467529452345488e+00,4.386765670447036314e+01,1.141245920745888043e-01,6.107160000000000366e+00,4.365316999999996028e+01
7.731744703860321533e-01,6.521542141072179888e+00,4.406494622094413671e+01,1.792522144522195049e-01,6.121550000000000047e+00,4.388851999999997133e+01
7.731024981425655973e-01,6.574612249372701278e+00,4.425550850142190029e+01,2.477100233100308913e-01,6.142629999999999590e+00,4.412068999999996777e+01
7.732324029105257512e-01,6.627690485843502621e+00,4.444030336466110498e+01,3.189475524475469115e-01,6.170770000000000088e+00,4.434993000000000052e+01
7.739192323271140150e-01,6.680811697383956194e+00,4.462044825549975258e+01,3.917495337995333671e-01,6.206260000000000332e+00,4.457663999999999760e+01
7.755594455781963381e-01,6.734035537433042506e+00,4.479708589375889005e+01,4.645073426573418374e-01,6.249139999999999695e+00,4.480125000000001023e+01
7.785006222102011098e-01,6.787443407559417885e+00,4.497136194650926200e+01,5.355742424242428967e-01,6.299299999999999677e+00,4.502418000000000120e+01
7.829668602311334880e-01,6.841130731194039249e+00,4.514428323957159250e+01,6.035714452214513415e-01,6.356460000000000221e+00,4.524574999999998681e+01
7.889816913702301093e-01,6.895194404153405010e+00,4.531671698280419491e+01,6.675261072261093886e-01,6.420219999999999594e+00,4.546615999999997371e+01
7.963361424599482152e-01,6.949718246756352968e+00,4.548928135025875008e+01,7.268068764568695883e-01,6.490109999999999602e+00,4.568545000000000300e+01
8.045910219511828165e-01,7.004758599008621189e+00,4.566236750797051513e+01,7.809425407925445484e-01,6.565610000000000390e+00,4.590348000000000184e+01
8.131612028024396421e-01,7.060335189386568899e+00,4.583610281855072799e+01,8.294086247086340791e-01,6.646219999999999573e+00,4.611987999999999488e+01
8.214586742034259981e-01,7.116430954399121767e+00,4.601045451136144493e+01,8.716324009324054600e-01,6.731419999999999959e+00,4.633419000000000665e+01
8.290138343747117666e-01,7.172999447467216960e+00,4.618526299126810386e+01,9.071320512820548743e-01,6.820630000000000415e+00,4.654586000000000467e+01
8.355639386930586721e-01,7.229977782022165123e+00,4.636037412979365513e+01,9.357342657342755388e-01,6.913129999999999775e+00,4.675443000000001348e+01
8.410409065651343052e-01,7.287298811677381138e+00,4.653572030010866456e+01,9.577379953379931976e-01,7.008169999999999789e+00,4.695957999999998833e+01
8.455058764041529784e-01,7.344899215490418243e+00,4.671133039875027748e+01,9.738889277389262134e-01,7.104960000000000164e+00,4.716113999999998896e+01
8.490573175899758240e-01,7.402721833769870585e+00,4.688738934628730703e+01,9.851573426573523307e-01,7.202919999999999767e+00,4.735919000000001233e+01
8.517405808721969507e-01,7.460712344430842080e+00,4.706417763737727000e+01,9.923419580419619024e-01,7.301630000000000287e+00,4.755392000000003350e+01
8.535007866850414793e-01,7.518812991561775405e+00,4.724203137057762092e+01,9.957418414918421945e-01,7.400870000000000282e+00,4.774563000000003399e+01
8.541772540026285609e-01,7.576955965403517013e+00,4.742130292272935321e+01,9.950426573426582877e-01,7.500409999999999577e+00,4.793462000000002377e+01
8.535500653929597448e-01,7.635059695914185873e+00,4.760227213966348359e+01,9.894550116550107077e-01,7.599890000000000256e+00,4.812118000000000961e+01
8.513997167337770122e-01,7.693028878630056688e+00,4.778511771093621974e+01,9.782029137529093532e-01,7.698719999999999786e+00,4.830549999999996658e+01
8.475622415262648035e-01,7.750757949667033131e+00,4.796996836952138210e+01,9.610657342657376034e-01,7.796170000000000044e+00,4.848778999999998973e+01
8.419852197356881840e-01,7.808138065207765877e+00,4.815685356877764889e+01,9.387782051282229645e-01,7.891539999999999999e+00,4.866823999999999728e+01
8.347289274165579087e-01,7.865064152921066309e+00,4.834576345787121454e+01,9.131466200466249461e-01,7.984270000000000422e+00,4.884702000000001476e+01
8.259091991336096061e-01,7.921438388270275688e+00,4.853665833081163328e+01,8.867212121212091347e-01,8.074120000000000630e+00,4.902431999999998880e+01
8.156568462935361863e-01,7.977171131617601496e+00,4.872953785481726641e+01,8.621399766899955353e-01,8.161170000000000258e+00,4.920035999999998921e+01
8.040903057259505271e-01,8.032180153944075585e+00,4.892440029053921080e+01,8.412111888112008273e-01,8.245749999999999247e+00,4.937535000000002583e+01
7.913015769044733361e-01,8.086388982658291980e+00,4.912125183370906711e+01,8.241889277389304880e-01,8.328359999999999985e+00,4.954941999999999780e+01
7.773620400292362564e-01,8.139725611443877185e+00,4.932013610400397852e+01,8.092863636363460955e-01,8.409470000000000667e+00,4.972272000000000958e+01
7.623318931352591754e-01,8.192121800588923364e+00,4.952107373340231788e+01,7.926710955710944972e-01,8.489330000000000709e+00,4.989530999999999494e+01
7.462695546027421356e-01,8.243512965632586287e+00,4.972412199509125230e+01,7.690564102564323434e-01,8.567690000000000694e+00,5.006728999999998564e+01
7.292386862550430671e-01,8.293838505448499987e+00,4.992936442153717280e+01,7.327137529137672800e-01,8.643610000000000682e+00,5.023883999999998196e+01
7.113209548844963148e-01,8.343042928819693671e+00,5.013688034982374120e+01,6.788884615384631616e-01,8.715510000000000090e+00,5.041023999999995908e+01
6.926346030457977143e-01,8.391078142992190791e+00,5.034679429623315627e+01,6.051456876456953182e-01,8.781240000000000379e+00,5.058201999999999998e+01
6.733596310987393085e-01,8.437907317874641322e+00,5.055920502318980425e+01,5.122522144522108078e-01,8.838499999999999801e+00,5.075488999999998896e+01
6.537422994739372495e-01,8.483509031945715151e+00,5.077420420569882253e+01,4.042470862470821658e-01,8.885210000000000719e+00,5.092977999999999383e+01
6.340934029434444064e-01,8.527881310182229058e+00,5.099183468859240520e+01,2.875844988344979924e-01,8.919990000000000308e+00,5.110772000000000048e+01
6.147590137213023720e-01,8.571043831376552902e+00,5.121210843151447989e+01,1.698015151515264165e-01,8.942389999999999617e+00,5.128981999999999175e+01
5.960957672553317543e-01,8.613038589080501239e+00,5.143503431049163055e+01,5.802121212121846838e-02,8.952890000000000015e+00,5.147719000000000733e+01
5.784432957955525367e-01,8.653928827711457217e+00,5.166057593965203409e+01,-4.220268065269294766e-02,8.952690000000000481e+00,5.167079999999998563e+01
5.621261813227003135e-01,8.693798100853667776e+00,5.188874959322376412e+01,-1.274025641025602340e-01,8.943369999999999820e+00,5.187155999999998812e+01
5.474695894936234541e-01,8.732750307778994525e+00,5.211958217279214978e+01,-1.960593240093260192e-01,8.926600000000000534e+00,5.208021999999999707e+01
5.348437531099461406e-01,8.770912513308196878e+00,5.235314903173778589e+01,-2.479413752913899316e-01,8.903999999999999915e+00,5.229743999999999460e+01
5.247274368826442270e-01,8.808441738676693333e+00,5.258957131913854255e+01,-2.833298368298358128e-01,8.877100000000000435e+00,5.252376999999998475e+01
5.178024915447951848e-01,8.845537668672214693e+00,5.282899234877109507e+01,-3.024552447552295575e-01,8.847429999999999239e+00,5.275966999999997142e+01
5.151503456737116515e-01,8.882467653309566558e+00,5.307152208267203264e+01,-3.053554778554712357e-01,8.816549999999999443e+00,5.300540000000000873e+01
5.193472216704144717e-01,8.919660237413282289e+00,5.331725568813587302e+01,-2.920530303030375308e-01,8.786099999999999355e+00,5.326109999999997058e+01
5.277651625787462830e-01,8.957379533955522888e+00,5.356621369956747003e+01,-2.629129370629428308e-01,8.757740000000000080e+00,5.352672000000001162e+01
5.393325183881603202e-01,8.995822602528479095e+00,5.381836359274325332e+01,-2.189382284382261901e-01,8.733109999999999928e+00,5.380199000000004617e+01
5.533915940774943865e-01,9.035145350600304326e+00,5.407367519508682108e+01,-1.617420745920767899e-01,8.713670000000000471e+00,5.408651000000003251e+01
5.694416975292379002e-01,9.075472357221780584e+00,5.433204430969567511e+01,-9.334615384616284928e-02,8.700670000000000570e+00,5.437968999999998232e+01
5.870670340621655381e-01,9.116902185077830012e+00,5.459340558258071496e+01,-1.591981351982241222e-02,8.695090000000000430e+00,5.468089000000003352e+01
6.059080597502877197e-01,9.159510900109802733e+00,5.485762492832128601e+01,6.840128205129047956e-02,8.697630000000000194e+00,5.498928999999998268e+01
6.256332849506820448e-01,9.203353826878219124e+00,5.512460169197191817e+01,1.575494172494273926e-01,8.708800000000000097e+00,5.530409000000003061e+01
6.459432928613372260e-01,9.248467555367577475e+00,5.539420062285961421e+01,2.494729603729481937e-01,8.728999999999999204e+00,5.562439000000000533e+01
6.665725376872957408e-01,9.294872060302807881e+00,5.566629364207608432e+01,3.419331002330920910e-01,8.758449999999999847e+00,5.594927999999998747e+01
6.872781230974083222e-01,9.342572118331272435e+00,5.594075143314444176e+01,4.324177156177242409e-01,8.797180000000000888e+00,5.627782000000001972e+01
7.078337912312220315e-01,9.391558349095586067e+00,5.621742490977305806e+01,5.180926573426773984e-01,8.844889999999999475e+00,5.660910000000001219e+01
7.280104677196852503e-01,9.441807039004041613e+00,5.649615664036809903e+01,5.959411421911369189e-01,8.900969999999999160e+00,5.694221000000004551e+01
7.475441461638022700e-01,9.493277955525716294e+00,5.677671239064159181e+01,6.632475524475438533e-01,8.964489999999999625e+00,5.727624000000002980e+01
7.661373303152101411e-01,9.545912251723132513e+00,5.705880288027913139e+01,7.180779720279844014e-01,9.034209999999999852e+00,5.761035999999995738e+01
7.834574356167048892e-01,9.599630270768951590e+00,5.734195575415452595e+01,7.595811188811225634e-01,9.108769999999999811e+00,5.794364000000001624e+01
7.991884935014119673e-01,9.654332585612193540e+00,5.762556761133544114e+01,7.879797202797220734e-01,9.186700000000000088e+00,5.827517999999997755e+01
8.130711158370229619e-01,9.709903539228641023e+00,5.790887580509343024e+01,8.042967365967470528e-01,9.266669999999999519e+00,5.860403000000002294e+01
8.249604326266006815e-01,9.766218410046079157e+00,5.819095970762964498e+01,8.099961538461499799e-01,9.347559999999999647e+00,5.892920999999995502e+01
8.348388488776017358e-01,9.823151375569691979e+00,5.847081121834884243e+01,8.066440559440621882e-01,9.428499999999999659e+00,5.924972999999999956e+01
8.428108637887878896e-01,9.880583151842817102e+00,5.874740449197827274e+01,7.957213286713411549e-01,9.508760000000000545e+00,5.956463999999999714e+01
8.490581373719601199e-01,9.938405821416210983e+00,5.901973504331527920e+01,7.785961538461450004e-01,9.587709999999999511e+00,5.987309999999996535e+01
8.538104358848104258e-01,9.996525843366576680e+00,5.928691846007615140e+01,7.567244755244786347e-01,9.664749999999999730e+00,6.017440999999996620e+01
8.573211797042923354e-01,1.005486553334007738e+01,5.954823889124082825e+01,7.319503496503472206e-01,9.739399999999999835e+00,6.046809000000001788e+01
8.598521712171474096e-01,1.011336358801655422e+01,5.980314743517300258e+01,7.066558275058199001e-01,9.811389999999999390e+00,6.075387000000000626e+01
8.616684759592737608e-01,1.017197528928550021e+01,6.005134049130788298e+01,6.835857808857923601e-01,9.880699999999999150e+00,6.103172000000000708e+01
8.630293652954827976e-01,1.023067214170347938e+01,6.029265811975847100e+01,6.653201631701719521e-01,9.947689999999999699e+00,6.130175000000002683e+01
8.641731709812306983e-01,1.028944056229810577e+01,6.052718248455835237e+01,6.536544289044243783e-01,1.001303000000000054e+01,6.156424999999995862e+01
8.653094793369612292e-01,1.034828008195977134e+01,6.075508645234549476e+01,6.491367132866940892e-01,1.007757999999999932e+01,6.181950999999997975e+01
8.665923968848563419e-01,1.040719987405829805e+01,6.097668245454457292e+01,6.510652680652810886e-01,1.014221000000000039e+01,6.206788999999997714e+01
8.681078905987240635e-01,1.046621449093622225e+01,6.119229173629491925e+01,6.577959207459329605e-01,1.020758000000000010e+01,6.230968000000001439e+01
8.698589237895710813e-01,1.052533867035110582e+01,6.140222407823051753e+01,6.673177156176919311e-01,1.027402000000000015e+01,6.254511000000002241e+01
8.717722754523815620e-01,1.058458256860591007e+01,6.160671801628268440e+01,6.778917249417233393e-01,1.034158000000000044e+01,6.277431999999998880e+01
8.737188257337402675e-01,1.064394826294559770e+01,6.180591147470505575e+01,6.885097902097925271e-01,1.041013000000000055e+01,6.299734999999998308e+01
8.755471734263895467e-01,1.070342835740785148e+01,6.199984264368737286e+01,6.990649184149262396e-01,1.047958999999999996e+01,6.321416999999996733e+01
8.771148887250881376e-01,1.076300654416569991e+01,6.218846089860875281e+01,7.100757575757654649e-01,1.054995000000000083e+01,6.342463000000003603e+01
8.783148596624705817e-01,1.082265981337250871e+01,6.237165758073183497e+01,7.221756410256432446e-01,1.062134999999999962e+01,6.362853999999998678e+01
8.790967572102010852e-01,1.088236200608312032e+01,6.254934648975904565e+01,7.355968531468519700e-01,1.069397999999999982e+01,6.382571999999998980e+01
8.794770705680798883e-01,1.094208799508528429e+01,6.272150398970063634e+01,7.498427738927659902e-01,1.076807999999999943e+01,6.401598999999998796e+01
8.795470621572606396e-01,1.100181836347678122e+01,6.288822867177253784e+01,7.637642191142361980e-01,1.084374000000000038e+01,6.419932000000000016e+01
8.794598099005921377e-01,1.106154327247513436e+01,6.304975058997496262e+01,7.758692307692385270e-01,1.092088000000000036e+01,6.437578000000002021e+01
8.794052440584991803e-01,1.112126476727658719e+01,6.320649018798735597e+01,7.847048951048805066e-01,1.099920999999999971e+01,6.454565999999999804e+01
8.795574672187340681e-01,1.118099578671509953e+01,6.335897716028779314e+01,7.892455710955843529e-01,1.107826999999999984e+01,6.470938000000001011e+01
8.800215685162664503e-01,1.124075584507522052e+01,6.350780957869829990e+01,7.891699300699315245e-01,1.115751999999999988e+01,6.486751000000003842e+01
8.808063713477297663e-01,1.130056500872339420e+01,6.365359353600831582e+01,7.849791375291417239e-01,1.123648000000000025e+01,6.502065999999996393e+01
8.818164268072226086e-01,1.136043737176675350e+01,6.379683341698381582e+01,7.779469696969769643e-01,1.131476999999999933e+01,6.516938999999996440e+01
8.828944842788195579e-01,1.142037718910635036e+01,6.393795268894018591e+01,7.699593240093065560e-01,1.139218999999999937e+01,6.531420000000002801e+01
8.838634115893230225e-01,1.148037763244368570e+01,6.407720494786269683e+01,7.631687645687748045e-01,1.146873000000000076e+01,6.545545000000004165e+01
8.845628726673661069e-01,1.154042184121654557e+01,6.421471497417968521e+01,7.595707459207545753e-01,1.154457999999999984e+01,6.559332999999998037e+01
8.848641938940512430e-01,1.160048490372570562e+01,6.435047963693256179e+01,7.605550116550219286e-01,1.162015000000000065e+01,6.572789999999997690e+01
8.846684636917652167e-01,1.166053571935249167e+01,6.448435860577870926e+01,7.665065268065305304e-01,1.169600999999999935e+01,6.585903000000001839e+01
