4.364412517794118429e+00,1.059700531798612594e-01,-3.523917738484669826e+00,-7.658289799474005122e+00,2.525268111888107070e-03,2.158312500000000161e-02,2.959614000000241774e+00
4.780841953985866866e+00,1.145013502034635811e-01,-4.151444361914400361e+00,-6.275266234297305346e+00,1.672969044289068785e-03,2.179212800000000089e-02,2.958730000000199922e+00
5.185013860560079735e+00,1.139122522078111210e-01,-4.028989065745918197e+00,1.224552961684821639e+00,8.570400466200306377e-04,2.191771899999999870e-02,2.957817999999774017e+00
5.383075213396942615e+00,9.040740301043768967e-02,-1.967963528368272819e+00,2.061025537377645378e+01,7.748213286710992076e-05,2.196353599999999878e-02,2.956888000000530425e+00
5.020668345347981898e+00,1.016473236931331181e-01,3.636688680489896797e+00,5.604652208858169615e+01,-6.657047552447448169e-04,2.193321499999999896e-02,2.955955999999700268e+00
5.356737434751448035e+00,1.064457468545004920e-01,-3.348060894031732460e+00,-6.984749574521629256e+01,-1.372520268065238747e-03,2.183039499999999897e-02,2.955029999999991830e+00
5.315470383909627117e+00,7.528554571819000285e-02,4.253305084148450987e-01,3.773391402446577558e+01,-2.129569463869440682e-03,2.165871100000000063e-02,2.954122000000010573e+00
4.784836745985369788e+00,1.173474261764245602e-01,5.319066379242940457e+00,4.893735870828095358e+01,-2.579195291375277477e-03,2.142180200000000020e-02,2.953241000000074834e+00
5.733153864159238111e+00,1.682811152235408059e-01,-9.470331181737492443e+00,-1.478939756098043290e+02,-2.994627121212137255e-03,2.112330399999999900e-02,2.952398000000270528e+00
6.985969411336810708e+00,1.929213205299936673e-01,-1.251519547176940250e+01,-3.044864290031910059e+01,-3.755434731934750858e-03,2.076685400000000126e-02,2.951598999999900386e+00
8.199573408605226987e+00,1.908420484541644147e-01,-1.212293997268716339e+01,3.922554990822391119e+00,-4.512214708624714965e-03,2.035609000000000030e-02,2.950853000000192239e+00
8.720876702954853954e+00,1.368961158982952009e-01,-5.199752943499333924e+00,6.923187029187829467e+01,-5.236796759906764409e-03,1.989464800000000089e-02,2.950169000000554931e+00
7.861432307909208106e+00,1.402243356789609485e-01,8.607803950453671860e+00,1.380755689395300578e+02,-5.897638496503501693e-03,1.959257500000000096e-02,2.949529999999780827e+00
8.455462615852153974e+00,1.420842129879255900e-01,-5.926863079430404468e+00,-1.453466702988407633e+02,-6.465892389277430596e-03,1.865269300000000144e-02,2.948962000000305395e+00
7.801261504859818174e+00,1.276680703958318341e-01,6.555651109920290764e+00,1.248251418935069523e+02,-6.915623041958085526e-03,1.798831899999999914e-02,2.948493999999213244e+00
7.941945476397282988e+00,1.038835819594144810e-01,-1.393019715369518963e+00,-7.948670825289809727e+01,-7.225638624708638491e-03,1.729957700000000001e-02,2.948110999999611792e+00
6.872003434039335446e+00,1.523414408258220443e-01,1.071345042358188948e+01,1.210647013895140844e+02,-7.379946200466225292e-03,1.659764500000000115e-02,2.947820000000232810e+00
8.341525632430558446e+00,2.089775775604327257e-01,-1.468098198391089682e+01,-2.539443240749278630e+02,-7.149246118881125156e-03,1.588744300000000109e-02,2.947619000000399225e+00
9.203500231566168921e+00,1.656337045745550351e-01,-8.605265991354826838e+00,6.075715992556069978e+01,-7.002529114219127604e-03,1.517451300000000058e-02,2.947514000000323264e+00
8.686827650537344070e+00,1.203372183586302185e-01,5.181465810283043538e+00,1.378673180163787038e+02,-7.093813613053612244e-03,1.446310500000000041e-02,2.947506000000343462e+00
8.247255267606979245e+00,1.146904799641518397e-01,4.410703829307749402e+00,-7.707619809752941364e+00,-7.018311538461552423e-03,1.375688000000000084e-02,2.947593000000692243e+00
7.764251869647802451e+00,1.163602353793574962e-01,4.845273979590274394e+00,4.345701502825249918e+00,-6.908176130536181070e-03,1.305952800000000080e-02,2.947777000000227687e+00
7.515477752107454279e+00,1.008284642997399894e-01,2.503231175405744580e+00,-2.342042804184529814e+01,-6.765396480186494643e-03,1.237435400000000060e-02,2.948054000000324137e+00
6.825726592949138194e+00,1.295376685665590444e-01,6.913231591588555602e+00,4.410000416182811023e+01,-6.594484335664348162e-03,1.170521100000000009e-02,2.948422000000304521e+00
7.398636218258777930e+00,1.371156217559856838e-01,-5.713166253099188907e+00,-1.262639784468774451e+02,-6.400037121212134861e-03,1.105513500000000066e-02,2.948877000000633686e+00
7.099410137997697490e+00,1.020675264806476246e-01,3.008380802612009575e+00,8.721547055711198482e+01,-6.187846118881130952e-03,1.042587499999999938e-02,2.949414999999957487e+00
6.616697710796351828e+00,1.143778248998431890e-01,4.843414272008885746e+00,1.835033469396876171e+01,-5.963150710955759937e-03,9.818741000000000621e-03,2.950031999999650267e+00
6.728156653169886425e+00,9.305958745990158820e-02,-1.098179423743204097e+00,-5.941593695752089843e+01,-5.729509673659698155e-03,9.234492999999999868e-03,2.950719999999732224e+00
5.909522505983563434e+00,1.383789996644970433e-01,8.202851471869507805e+00,9.301030895612711902e+01,-5.488990850815861355e-03,8.673833000000000584e-03,2.951474999999758708e+00
7.181913890182812565e+00,1.944252944952754858e-01,-1.270733384199047578e+01,-2.091018531385998358e+02,-5.241592832167844829e-03,8.137244000000000074e-03,2.952293000000194567e+00
8.327614410769680120e+00,1.859240642308368774e-01,-1.144039520587284642e+01,1.266938636117629358e+01,-4.985241515151533909e-03,7.625439000000000349e-03,2.953165999999241009e+00
8.671344661901779105e+00,1.223436318850663063e-01,-3.420692511317611206e+00,8.019702694555235212e+01,-4.717860023310059547e-03,7.139872999999999706e-03,2.954088999999752829e+00
7.593850607182229595e+00,1.522037328475926432e-01,1.079152054719088483e+01,1.421221305850849603e+02,-4.443405163170183192e-03,6.681615999999999597e-03,2.955055000000269771e+00
8.778571820070785847e+00,1.892750291861736711e-01,-1.183070212889106188e+01,-2.262222267608194670e+02,-4.159855710955718405e-03,6.251335999999999699e-03,2.956059999999437693e+00
8.967430515290129023e+00,1.133271835645856818e-01,-1.872176952183508547e+00,9.958525176707553328e+01,-3.854360757575767127e-03,5.850794000000000307e-03,2.957096000000005276e+00
7.689779266984032802e+00,1.618231862628277395e-01,1.279279248306011141e+01,1.466496943524361996e+02,-3.526182051282061164e-03,5.481497000000000105e-03,2.958156999999941306e+00
9.261295088583473500e+00,2.163343728745304173e-01,-1.569901821599160030e+01,-2.849181069905171171e+02,-3.183556631701660311e-03,5.143275000000000104e-03,2.959240000000049164e+00
9.783570138874667421e+00,1.408560150049116000e-01,-5.206780502921901643e+00,1.049223771306969866e+02,-2.833145000000012598e-03,4.836385999999999810e-03,2.960337999999778091e+00
8.578594311650839188e+00,1.577941261735179845e-01,1.206552827224186331e+01,1.727230877516376495e+02,-2.483647773892774802e-03,4.571941000000000373e-03,2.961443999999486820e+00
9.632615132934704505e+00,1.808759397250405687e-01,-1.052462821283370431e+01,-2.259015648507556762e+02,-2.143323834498847558e-03,4.346954999999999569e-03,2.962556000000317269e+00
9.221713157737010391e+00,1.158875461289314290e-01,4.124379751974629471e+00,1.464900796480833378e+02,-1.817994813519820813e-03,4.150835000000000288e-03,2.963668000000238223e+00
8.428664460001000336e+00,1.364923658051065691e-01,7.945626977361825993e+00,3.821247225387196522e+01,-1.513757843822852861e-03,3.984818000000000214e-03,2.964774999999375993e+00
8.673376391728126578e+00,1.151394920055658355e-01,-2.432229317273595370e+00,-1.037785629463542136e+02,-1.237645536130545232e-03,3.846883000000000160e-03,2.965871999999675879e+00
7.500432119317704149e+00,1.570434140032935522e-01,1.174408272410801146e+01,1.417631204138160683e+02,-9.841437296037348903e-04,3.735537000000000146e-03,2.966956999999551314e+00
8.930487527931566305e+00,2.066834901860737372e-01,-1.428619408613485575e+01,-2.603027681024286721e+02,-7.396464102564156984e-04,3.649808999999999953e-03,2.968024000000609064e+00
9.422489756541905237e+00,1.371769138395133592e-01,-4.905932286110328278e+00,9.380261800024527474e+01,-5.012084382284426320e-04,3.588646000000000023e-03,2.969071000000353067e+00
8.296039491763623985e+00,1.542350829682100910e-01,1.127829264778483775e+01,1.618422493389516603e+02,-2.690219463869492067e-04,3.550100000000000044e-03,2.970092999999819128e+00
9.301640049425520473e+00,1.767747849018010686e-01,-1.004250557662089705e+01,-2.132079822440573480e+02,-4.513731934732007067e-05,3.533135000000000182e-03,2.971088999999578206e+00
8.965367043833163407e+00,1.113968552398090783e-01,3.375930055926801288e+00,1.341843563254769833e+02,1.623103379953354242e-04,3.537392999999999788e-03,2.972055000000095148e+00
8.095330466121106738e+00,1.408292767243105870e-01,8.713285777121200226e+00,5.337355721194398939e+01,3.478311538461474617e-04,3.563900999999999961e-03,2.972991999999889501e+00
8.627138677272387923e+00,1.374423454360764185e-01,-5.305432111517802696e+00,-1.401871788863900292e+02,5.126959557109553312e-04,3.611627000000000066e-03,2.973898000000103181e+00
7.814933400011346620e+00,1.374553965781860898e-01,8.134442772607144434e+00,1.343987488412494713e+02,6.641559557109613654e-04,3.675227000000000094e-03,2.974772999999826695e+00
8.317996668415263528e+00,1.339325270291915337e-01,-5.018462684038240695e+00,-1.315290545664538513e+02,8.153939393939386993e-04,3.750008999999999895e-03,2.975618999999737113e+00
7.566294102738527982e+00,1.337266462278232648e-01,7.529015656773481169e+00,1.254747834081172186e+02,9.826923892773918590e-04,3.835963999999999867e-03,2.976438999999940549e+00
8.018127489166802846e+00,1.284020527381010968e-01,-4.506453864278228139e+00,-1.203546952105170931e+02,1.179908449883450283e-03,3.937574000000000109e-03,2.977238000000310691e+00
7.285233791841534412e+00,1.324710699574440931e-01,7.340756973253519391e+00,1.184721083753174753e+02,1.412635932400933131e-03,4.060379000000000245e-03,2.978020000000382694e+00
7.793911215004593274e+00,1.325864763227539711e-01,-5.074944231637346093e+00,-1.241570120489086548e+02,1.669469662004673116e-03,4.209672999999999714e-03,2.978788999999691711e+00
7.231897652602807369e+00,1.209490883296845537e-01,5.631975624010010506e+00,1.070691985564735660e+02,1.859211282051291547e-03,4.388427000000000300e-03,2.979543999999718196e+00
7.338790512453284620e+00,9.764409971913622088e-02,-1.057128598504277761e+00,-6.689104222514288267e+01,1.965684312354304408e-03,4.593447999999999976e-03,2.980273999999466739e+00
6.384231942495233625e+00,1.463556617845722108e-01,9.557295699587484705e+00,1.061442429809176247e+02,2.112294836829828326e-03,4.816237999999999596e-03,2.980974999999402186e+00
7.791451366960863822e+00,2.044114600557432049e-01,-1.406060424465977121e+01,-2.361789994424725592e+02,2.287442773892783832e-03,5.044266000000000374e-03,2.981641000000221808e+00
8.846881039748442532e+00,1.798470963023333646e-01,-1.054289672786580923e+01,3.517707516793961986e+01,2.428387307692323610e-03,5.261603999999999587e-03,2.982265999999894390e+00
8.795253210963657864e+00,1.037650506129100675e-01,5.274482878394337604e-01,1.107034501570524299e+02,2.551674032634052014e-03,5.450232999999999640e-03,2.982847000000132809e+00
7.578609191717699645e+00,1.590760424348617863e-01,1.217737019245760166e+01,1.164992190461816790e+02,2.673388251748242544e-03,5.734790000000000026e-03,2.983380999999921457e+00
9.067821515216742512e+00,2.108019425359320687e-01,-1.488135323498681828e+01,-2.705872342744441994e+02,2.797662972027967904e-03,6.068338999999999851e-03,2.983868000000169829e+00
9.575258911245969173e+00,1.389952131843081029e-01,-5.063783960295040742e+00,9.817569274691777537e+01,2.909395745920768245e-03,6.343516999999999906e-03,2.984306000000200854e+00
8.418936111914993248e+00,1.556040403095794999e-01,1.157358799330722832e+01,1.663737195360226906e+02,2.988537284382308812e-03,6.630335999999999695e-03,2.984692999999337459e+00
9.436357577046660339e+00,1.779083238581136706e-01,-1.016409465130891476e+01,-2.173768264461614308e+02,3.013285093240107571e-03,6.926835000000000110e-03,2.985027999999969595e+00
9.058352346898681517e+00,1.137358250165236562e-01,3.789912301481308532e+00,1.395400695279022329e+02,3.097454662004651971e-03,7.235407999999999597e-03,2.985305000000066045e+00
8.241624087131484089e+00,1.377957934821428254e-01,8.176842597667928203e+00,4.386930296186619671e+01,3.465070104895093261e-03,7.556524999999999700e-03,2.985521999999859233e+00
8.601595501985880077e+00,1.233596646831940091e-01,-3.590464148546743672e+00,-1.176730674621467188e+02,4.092001037296059962e-03,7.904753000000000474e-03,2.985673999999475470e+00
7.562207388239565731e+00,1.502382805965561119e-01,1.040279113746692019e+01,1.399325528601366386e+02,4.802997494172525639e-03,8.309131000000000850e-03,2.985754000000182984e+00
8.673675016909148994e+00,1.838381181464848746e-01,-1.110613628669852915e+01,-2.150892742416544934e+02,5.470362575757614643e-03,8.794990000000000793e-03,2.985752999999844448e+00
8.794454849498272608e+00,1.086802780794085543e-01,-1.199658325886048260e+00,9.906477960812480887e+01,5.961929184149158956e-03,9.381515999999999467e-03,2.985658000000425361e+00
7.531577590394025634e+00,1.612875018507602676e-01,1.263651259104335622e+01,1.383617091692940448e+02,6.172275675990664123e-03,1.008074200000000017e-02,2.985459000000359353e+00
9.138021268187886292e+00,2.186020429564894951e-01,-1.605752677794043848e+01,-2.869403936898379470e+02,6.034975536130582352e-03,1.074608200000000055e-02,2.985109000000106150e+00
9.775245725784216688e+00,1.497451606578800720e-01,-6.367214575966499979e+00,9.690312201973938500e+01,5.549726398601441402e-03,1.132606499999999974e-02,2.984507999999463479e+00
8.714170700966894501e+00,1.508559740859471698e-01,1.061273024817637634e+01,1.697994482414287631e+02,4.785739976690017716e-03,1.182208799999999969e-02,2.983549000000406792e+00
9.420122560787527632e+00,1.540992346457411566e-01,-7.059418598209958873e+00,-1.767214884638633521e+02,3.871845536130534560e-03,1.223626400000000017e-02,2.982356000000349283e+00
8.582530203821972847e+00,1.390676577511150702e-01,8.375923569656151813e+00,1.543534216786611069e+02,2.992183158508153473e-03,1.257103000000000040e-02,2.981115000000412962e+00
8.866264699168045382e+00,1.191184345953905099e-01,-2.837344953459250974e+00,-1.121326852311540279e+02,2.218740151515172232e-03,1.282934999999999978e-02,2.979844999999754052e+00
7.675882127776823438e+00,1.577347698835543099e-01,1.190382571390728117e+01,1.474117066736653214e+02,1.495337400932411631e-03,1.301425200000000046e-02,2.978552999999832807e+00
9.065018973077672015e+00,2.041131106127654637e-01,-1.389136845300527057e+01,-2.579519416691255174e+02,7.984739277389352186e-04,1.312809199999999919e-02,2.977246000000290493e+00
9.426906751512589722e+00,1.275717855800005962e-01,-3.618877784347205306e+00,1.027249066865806526e+02,1.267499300699609366e-04,1.317353899999999974e-02,2.975930999999858884e+00
8.157583891370153495e+00,1.610340553064422975e-01,1.269322860141983256e+01,1.631210638576703786e+02,-5.215201165500865654e-04,1.315366500000000015e-02,2.974614999999998233e+00
9.509239378955230748e+00,2.019512881214131916e-01,-1.351655487585048832e+01,-2.620978347727032087e+02,-1.091567878787891299e-03,1.307022300000000060e-02,2.973302999999672735e+00
9.591589533645207055e+00,1.122633449774893405e-01,-8.235015468926576432e-01,1.269305332895783067e+02,-1.249754592074589499e-03,1.292468599999999947e-02,2.972004000000110224e+00
8.157854428354704979e+00,1.682264573343737746e-01,1.433735105289997591e+01,1.516085259979263355e+02,-1.079433589743578059e-03,1.271990700000000078e-02,2.970720999999597822e+00
9.840813063060826593e+00,2.240021053267609585e-01,-1.682958634705755685e+01,-3.116693739995753276e+02,-1.653485011654971804e-03,1.245814800000000049e-02,2.969461999999934321e+00
1.020171199950243768e+01,1.311851596689348198e-01,-3.608989364420267520e+00,1.322059698263728933e+02,-4.530741748251750078e-03,1.214160000000000066e-02,2.968232000000083914e+00
8.719893203847542296e+00,1.696774511342647174e-01,1.481818795655271970e+01,1.842717732097298722e+02,-1.074343714452221515e-02,1.177299000000000054e-02,2.967037000000258828e+00
1.025498701002909563e+01,2.148682902301416731e-01,-1.535093806181976106e+01,-3.016912601837248076e+02,-1.731238142191153517e-02,1.122146400000000044e-02,2.965887000000206442e+00
1.020698885579303905e+01,1.127304658023716571e-01,4.799815423666586867e-01,1.583091960418641975e+02,-2.112708819347331943e-02,9.661081999999999656e-03,2.964842999999659057e+00
8.704683044575407536e+00,1.705270991784319790e-01,1.502305811217411247e+01,1.454307656980745378e+02,-2.230074195804190862e-02,6.790089000000000020e-03,2.964020000000259003e+00
1.028582199202689651e+01,2.178618367684865276e-01,-1.581138947452018328e+01,-3.083444758669429575e+02,-2.095749617715611524e-02,3.029530999999999804e-03,2.963528999999565983e+00
1.028031870951944171e+01,1.139088028184328943e-01,5.503282507561380044e-02,1.586642229959579709e+02,-1.723118333333346214e-02,0.000000000000000000e+00,2.963378000000288282e+00
8.736095995720887686e+00,1.721873297591803575e-01,1.544222713799172197e+01,1.538719431291610817e+02,-1.140604517482527412e-02,0.000000000000000000e+00,2.963378000000288282e+00
1.038441373471047946e+01,2.221148449624138488e-01,-1.647143738990052952e+01,-3.191366452789225150e+02,-4.754732097902161433e-03,0.000000000000000000e+00,2.964552000000280074e+00
1.041255233687441617e+01,1.150274102649938290e-01,-2.428460216469829902e-01,1.622859136825354653e+02,5.166162121211408716e-04,0.000000000000000000e+00,2.968405999999871980e+00
8.835502018356439891e+00,1.732835706625190930e-01,1.584187318519070686e+01,1.608471920683768985e+02,2.531205419580388576e-03,0.000000000000000000e+00,2.975543000000383742e+00
1.052152208486744911e+01,2.238616277567284929e-01,-1.675030066511681071e+01,-3.259217385030751757e+02,1.271131888111887414e-03,0.000000000000000000e+00,2.986533000000148874e+00
1.052553810372573828e+01,1.138937118440964541e-01,1.142798114233301021e-01,1.686458047654014081e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.001977000000719542e+00
8.966454563721901749e+00,1.723342492661221192e-01,1.579617540003710019e+01,1.568189558861377009e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.022511000000035253e+00
1.059423858326763224e+01,2.191018175986242933e-01,-1.601498019545942952e+01,-3.181115559549652971e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.048797000000289970e+00
1.049392060314142405e+01,1.109159938166408288e-01,1.330419801261086832e+00,1.734539999672051636e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.081520999999979082e+00
9.073627867634323607e+00,1.665279736070980621e-01,1.460159735507659207e+01,1.327117755381550523e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.121388000000392182e+00
1.044403458968249332e+01,2.003416765251749276e-01,-1.322673722048421041e+01,-2.782833457556080248e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.169121000000727051e+00
1.010362005665383123e+01,1.134816242150654131e-01,3.967455330284792581e+00,1.719419255076900299e+02,-3.989786013986064417e-03,0.000000000000000000e+00,3.225452000000499808e+00
9.174621381209945525e+00,1.440689440247299724e-01,9.946786754435379407e+00,5.979331424150586827e+01,-1.336072300699298054e-02,0.000000000000000000e+00,3.291132000000201785e+00
9.653640697682222438e+00,1.284746866804588883e-01,-4.032363164715206949e+00,-1.397914991915058636e+02,-1.431890941724950003e-02,0.000000000000000000e+00,3.366915000000430425e+00
8.501654990275952173e+00,1.553468333673591883e-01,1.238632707406395639e+01,1.641869023877916334e+02,3.870087447552211790e-03,0.000000000000000000e+00,3.453562000000514942e+00
9.721853589124251016e+00,1.846453197009463032e-01,-1.121933598848954716e+01,-2.360566306255350355e+02,3.989499730769224817e-02,0.000000000000000000e+00,3.551827000000143286e+00
9.531251054521909793e+00,1.024801378491121823e-01,3.012325346026045736e+00,1.423166133451559290e+02,9.162038125874145955e-02,0.000000000000000000e+00,3.662457000000271634e+00
8.687697726443351698e+00,1.400167678771125079e-01,9.672803280782318325e+00,6.660477934756272589e+01,1.560106274009310512e-01,9.508990000000000151e-03,3.785708000000253648e+00
9.356492808938908112e+00,1.361595238686600928e-01,-5.312560824950196547e+00,-1.498536410573251487e+02,2.290486571794868309e-01,3.422030400000000000e-02,3.921061000000831243e+00
8.562368547344526348e+00,1.376307405661419403e-01,9.461612615941703552e+00,1.477417344089190010e+02,3.056520295571109602e-01,6.381289900000000626e-02,4.068196000000083856e+00
9.272192048229081607e+00,1.362928626303021307e-01,-5.426275008849188453e+00,-1.488788762479089200e+02,3.795836881818200892e-01,9.862295299999999931e-02,4.227270999999658940e+00
8.584443658764479679e+00,1.318668719256406718e-01,8.707253894654058968e+00,1.413352890350324742e+02,4.433194236480211270e-01,1.389784880000000111e-01,4.398366999999693050e+00
9.188329523583215419e+00,1.230335950012977908e-01,-4.045448648193996632e+00,-1.275270254284805560e+02,4.980112783799516274e-01,1.852049950000000111e-01,4.581498999999807253e+00
8.447308034134973553e+00,1.355445185679041431e-01,9.572624894481123192e+00,1.361807354267511982e+02,5.565658763286702726e-01,2.376030939999999869e-01,4.776600000000057022e+00
9.308308153705107557e+00,1.429993452882176441e-01,-6.273721195702819386e+00,-1.584634609018394258e+02,6.218483008041992832e-01,2.964488399999999912e-01,4.983524999999557892e+00
8.868009731106266003e+00,1.168748860691905395e-01,6.917484225996304303e+00,1.319120542169912369e+02,6.888283552564149481e-01,3.619576540000000175e-01,5.202055000000568086e+00
9.179341403017806655e+00,8.732266644948386003e-02,-4.168867191219760571e-01,-7.334370945118280360e+01,7.570525005361350424e-01,4.342664250000000115e-01,5.431886999999646193e+00
8.500076702927263028e+00,1.331223513724474894e-01,9.674137000911287032e+00,1.009102372003326309e+02,8.261108188694601395e-01,5.134568109999999574e-01,5.672650000000343695e+00
9.466723614463136371e+00,1.458717645282700537e-01,-6.597519115366594633e+00,-1.627165611627788167e+02,8.956068533100216555e-01,5.995573690000000067e-01,5.923893999999476634e+00
9.188863111135798789e+00,1.061835817730639731e-01,6.036735033276272588e+00,1.263425414864286722e+02,9.651616483799601021e-01,6.925324959999999974e-01,6.185102000000282985e+00
9.432091046621161823e+00,7.281011754570247685e-02,1.016410645142968860e+00,-5.020324388133303728e+01,1.034400016037302805e+00,7.924673380000000211e-01,6.455720999999270404e+00
9.030270243204684633e+00,1.167806836546007310e-01,7.659068034172378248e+00,6.642657389029409387e+01,1.102897279638702432e+00,8.993431779999999653e-01,6.735217000000288223e+00
9.646153589739682843e+00,1.055093286312505374e-01,-2.324373465353346546e+00,-9.983441499525724794e+01,1.170154568170159948e+00,1.013046662000000042e+00,7.023043000000056324e+00
9.209723653563115064e+00,1.198913535052871515e-01,8.393319361766771181e+00,1.071769282712011773e+02,1.235596888531463655e+00,1.133406152000000056e+00,7.318623000000028966e+00
9.951488063832949038e+00,1.156420837095670090e-01,-3.193424102692006272e+00,-1.158674346445877745e+02,1.298547412365975262e+00,1.260195742999999924e+00,7.621364999999881817e+00
9.580313667833811664e+00,1.160037677158866215e-01,8.131543959980263025e+00,1.132496806267226930e+02,1.358404965757585181e+00,1.393136450000000082e+00,7.930677999999629080e+00
1.025790729884018759e+01,1.062599826506463174e-01,-2.160426310056209331e+00,-1.029197027003647236e+02,1.414724557121221693e+00,1.531898258000000013e+00,8.245977000000406676e+00
9.917766924804155337e+00,1.143938319575628776e-01,8.212523740357937641e+00,1.037295005041414697e+02,1.467076664242419781e+00,1.676105047999999931e+00,8.566688999999227505e+00
1.058856627489538305e+01,1.028795876169506240e-01,-1.701533500909135910e+00,-9.914057241267073550e+01,1.515048993939391409e+00,1.825335208999999903e+00,8.892262999999642759e+00
1.030101509534846471e+01,1.111814299071512691e-01,8.076871795465194737e+00,9.778405296374330646e+01,1.558266648181827918e+00,1.979127904999999910e+00,9.222176000000130713e+00
1.093568703519959762e+01,9.630433290673504065e-02,-9.510193985079240520e-01,-9.027891193973118789e+01,1.596312860221441809e+00,2.136996324000000058e+00,9.555940000000104462e+00
1.072154866535468365e+01,1.062712152445614011e-01,7.730753698442640598e+00,8.681773096950564650e+01,1.628424959510503811e+00,2.298413383000000199e+00,9.893105999999447064e+00
1.130461447611767767e+01,8.770577137422763681e-02,-4.836810762753884774e-02,-7.779121806070179446e+01,1.654190981188818910e+00,2.462814381999999913e+00,1.023327399999916842e+01
1.118925108574528160e+01,9.885275284789540873e-02,7.128003903726494173e+00,7.176372011354033020e+01,1.674409377156189649e+00,2.629613796000000114e+00,1.057608900000005114e+01
1.171102388037269826e+01,7.736278403026103367e-02,9.478620537265669554e-01,-6.180141849999927217e+01,1.690169132680662045e+00,2.798189772999999825e+00,1.092125800000022018e+01
1.171372737318561263e+01,8.838888509985719233e-02,6.328835071863068151e+00,5.380973018136501196e+01,1.702301115466180903e+00,2.967888893000000028e+00,1.126854099999937198e+01
1.217583093798450733e+01,6.643233804428992639e-02,1.924184352010342991e+00,-4.404650719852725160e+01,1.711636998892782202e+00,3.138191608000000077e+00,1.161775899999966377e+01
1.229492231347252229e+01,7.565570708955325629e-02,5.542656245124817360e+00,3.618471893114474369e+01,1.718915625757583499e+00,3.309457473999999788e+00,1.196873399999995335e+01
1.270949259648798524e+01,5.662805954914119921e-02,2.775227169840945862e+00,-2.767429075283871498e+01,1.724694549440574320e+00,3.481801121000000165e+00,1.232126400000006861e+01
1.292098887772153049e+01,6.307851671571115815e-02,4.992327187674163724e+00,2.217100017833217862e+01,1.729234550244765245e+00,3.654673921000000103e+00,1.267516900000000923e+01
1.330312838352876526e+01,4.922032636572384184e-02,3.471264941917979741e+00,-1.521062245756183984e+01,1.732350567505804406e+00,3.827863618999999940e+00,1.303030799999933542e+01
1.357661475708546206e+01,5.306036724999194792e-02,4.742166264431944001e+00,1.270901322513964260e+01,1.733450470081596251e+00,4.001189047999999637e+00,1.338655899999949206e+01
1.393914233610113662e+01,4.463799316347952240e-02,4.035184209851649939e+00,-7.069820545802940615e+00,1.732467019207469150e+00,4.174493503999999966e+00,1.374382099999993834e+01
1.425011280911919265e+01,4.665851638538524859e-02,4.733235269823126146e+00,6.980510599714762066e+00,1.730102157051298661e+00,4.347640986000000041e+00,1.410200800000066401e+01
