2.337545813873020961e-04,3.345249557966129689e-02,-5.491850778582829662e-06,2.981294594433078871e+00,8.570400466200306377e-04,2.191771899999999870e-02,2.957817999999774017e+00
2.794966951924493515e-04,3.345253397650309324e-02,4.574211380514725533e-04,2.982533931869424393e+00,7.748213286710992076e-05,2.196353599999999878e-02,2.956888000000530425e+00
3.690027563010289668e-04,3.345257046373296267e-02,8.950606110857961539e-04,2.983763506896961459e+00,-6.657047552447448169e-04,2.193321499999999896e-02,2.955955999999700268e+00
4.998766754091832354e-04,3.345260518863914928e-02,1.308739191081542685e-03,2.984983062925406827e+00,-1.372520268065238747e-03,2.183039499999999897e-02,2.955029999999991830e+00
6.698183235513965883e-04,3.345263829544908168e-02,1.699416481422133529e-03,2.986190578175323296e+00,-2.129569463869440682e-03,2.165871100000000063e-02,2.954122000000010573e+00
8.765519576918734401e-04,3.345266990044259287e-02,2.067336341404768518e-03,2.987386259661347410e+00,-2.579195291375277477e-03,2.142180200000000020e-02,2.953241000000074834e+00
1.117908690840607733e-03,3.345270017864829248e-02,2.413567331487342926e-03,2.988570536628598617e+00,-2.994627121212137255e-03,2.112330399999999900e-02,2.952398000000270528e+00
1.391829233750030426e-03,3.345272932692099771e-02,2.739205429094226929e-03,2.989741049732314693e+00,-3.755434731934750858e-03,2.076685400000000126e-02,2.951598999999900386e+00
1.696253046212348181e-03,3.345275748479331623e-02,3.044238124623177555e-03,2.990896645617707961e+00,-4.512214708624714965e-03,2.035609000000000030e-02,2.950853000000192239e+00
2.029163866094307878e-03,3.345278482729167197e-02,3.329108198819596964e-03,2.992038374772077347e+00,-5.236796759906764409e-03,1.989464800000000089e-02,2.950169000000554931e+00
2.388670058167008392e-03,3.345281159084292910e-02,3.595061920727005145e-03,2.993153483075642995e+00,-5.897638496503501693e-03,1.959257500000000096e-02,2.949529999999780827e+00
2.770750344030403767e-03,3.345286650827750813e-02,3.820802858633953747e-03,2.994239512055996144e+00,-6.465892389277430596e-03,1.865269300000000144e-02,2.948962000000305395e+00
3.174977970640924241e-03,3.345289139118044763e-02,4.042276266105204741e-03,2.995306225639891906e+00,-6.915623041958085526e-03,1.798831899999999914e-02,2.948493999999213244e+00
3.599102326884207059e-03,3.345292331783062539e-02,4.241243562432828185e-03,2.996349521625147005e+00,-7.225638624708638491e-03,1.729957700000000001e-02,2.948110999999611792e+00
4.041358902536984488e-03,3.345295331307746034e-02,4.422565756527774283e-03,2.997370498564036367e+00,-7.379946200466225292e-03,1.659764500000000115e-02,2.947820000000232810e+00
4.500115257812353775e-03,3.345298130573386153e-02,4.587563552753692875e-03,2.998367424855954866e+00,-7.149246118881125156e-03,1.588744300000000109e-02,2.947619000000399225e+00
4.973728746129779665e-03,3.345300765135802989e-02,4.736134883174258903e-03,2.999341732655834036e+00,-7.002529114219127604e-03,1.517451300000000058e-02,2.947514000000323264e+00
5.460665245312412708e-03,3.345303280954120551e-02,4.869364991826330424e-03,3.000294012956059575e+00,-7.093813613053612244e-03,1.446310500000000041e-02,2.947506000000343462e+00
5.959446895513309528e-03,3.345305748302784127e-02,4.987816502008968200e-03,3.001221007349981207e+00,-7.018311538461552423e-03,1.375688000000000084e-02,2.947593000000692243e+00
6.468509218077400647e-03,3.345308220014985706e-02,5.090623225640911187e-03,3.002123609543472682e+00,-6.908176130536181070e-03,1.305952800000000080e-02,2.947777000000227687e+00
6.986362134185242212e-03,3.345310759633166736e-02,5.178529161078415655e-03,3.002999865976475391e+00,-6.765396480186494643e-03,1.237435400000000060e-02,2.948054000000324137e+00
7.511471138510472656e-03,3.345313437675972307e-02,5.251090043252304440e-03,3.003846974313004736e+00,-6.594484335664348162e-03,1.170521100000000009e-02,2.948422000000304521e+00
8.042227363944220997e-03,3.345316323274690612e-02,5.307562254337483409e-03,3.004662289387765028e+00,-6.400037121212134861e-03,1.105513500000000066e-02,2.948877000000633686e+00
8.576953407530396589e-03,3.345319492781519133e-02,5.347260435861755923e-03,3.005443330349320874e+00,-6.187846118881130952e-03,1.042587499999999938e-02,2.949414999999957487e+00
9.113933945751995225e-03,3.345322987605182236e-02,5.369805382215986356e-03,3.006187785980641181e+00,-5.963150710955759937e-03,9.818741000000000621e-03,2.950031999999650267e+00
9.651447411769709106e-03,3.345326808968588500e-02,5.375134660177138812e-03,3.006890516912703148e+00,-5.729509673659698155e-03,9.234492999999999868e-03,2.950719999999732224e+00
1.018765774503549437e-02,3.345330953708812449e-02,5.362103332657852661e-03,3.007549561655563863e+00,-5.488990850815861355e-03,8.673833000000000584e-03,2.951474999999758708e+00
1.072073833184106206e-02,3.345335429841347213e-02,5.330805868055676910e-03,3.008162141852066540e+00,-5.241592832167844829e-03,8.137244000000000074e-03,2.952293000000194567e+00
1.124883691589317891e-02,3.345340249522473636e-02,5.280985840521168484e-03,3.008724663089109796e+00,-4.985241515151533909e-03,7.625439000000000349e-03,2.953165999999241009e+00
1.177006490053145171e-02,3.345345390149005727e-02,5.212279846382728010e-03,3.009234717998792163e+00,-4.717860023310059547e-03,7.139872999999999706e-03,2.954088999999752829e+00
1.228256806675886992e-02,3.345350788646945378e-02,5.125031662274182054e-03,3.009690086350842009e+00,-4.443405163170183192e-03,6.681615999999999597e-03,2.955055000000269771e+00
1.278450853406809529e-02,3.345356423514939115e-02,5.019404673092253688e-03,3.010087732520245751e+00,-4.159855710955718405e-03,6.251335999999999699e-03,2.956059999999437693e+00
1.327402753956974379e-02,3.345362280554405737e-02,4.895190055016485076e-03,3.010425805717117598e+00,-3.854360757575767127e-03,5.850794000000000307e-03,2.957096000000005276e+00
1.374931296015802218e-02,3.345368309604245666e-02,4.752854205882783845e-03,3.010702638692150046e+00,-3.526182051282061164e-03,5.481497000000000105e-03,2.958156999999941306e+00
1.420861518916893829e-02,3.345374440390795623e-02,4.593022290109161077e-03,3.010918742284870220e+00,-3.183556631701660311e-03,5.143275000000000104e-03,2.959240000000049164e+00
1.465032897342410934e-02,3.345380603354838889e-02,4.417137842551710492e-03,3.011072795075873998e+00,-2.833145000000012598e-03,4.836385999999999810e-03,2.960337999999778091e+00
1.507291056566018028e-02,3.345386734751210067e-02,4.225815922360709465e-03,3.011163633099299020e+00,-2.483647773892774802e-03,4.571941000000000373e-03,2.961443999999486820e+00
1.547485658587532953e-02,3.345392813957340922e-02,4.019460202151492467e-03,3.011194244742823045e+00,-2.143323834498847558e-03,4.346954999999999569e-03,2.962556000000317269e+00
1.585494703752132750e-02,3.345398672993326467e-02,3.800904516459979732e-03,3.011163754561406947e+00,-1.817994813519820813e-03,4.150835000000000288e-03,2.963668000000238223e+00
1.621198484777508497e-02,3.345404313532983342e-02,3.570378102537574705e-03,3.011074407966502164e+00,-1.513757843822852861e-03,3.984818000000000214e-03,2.964774999999375993e+00
1.654483080726620869e-02,3.345409894663411987e-02,3.328459594911237218e-03,3.010925567184044027e+00,-1.237645536130545232e-03,3.846883000000000160e-03,2.965871999999675879e+00
1.685240299469370484e-02,3.345415367143602520e-02,3.075721874274961465e-03,3.010719705493924536e+00,-9.841437296037348903e-04,3.735537000000000146e-03,2.966956999999551314e+00
1.713379538942660929e-02,3.345420682793565081e-02,2.813923947329044495e-03,3.010456395575515032e+00,-7.396464102564156984e-04,3.649808999999999953e-03,2.968024000000609064e+00
1.738816105920548694e-02,3.345425782908149903e-02,2.543656697788776455e-03,3.010139297752997933e+00,-5.012084382284426320e-04,3.588646000000000023e-03,2.969071000000353067e+00
1.761483023099685852e-02,3.345430681277476032e-02,2.266691717913715820e-03,3.009768148188326720e+00,-2.690219463869492067e-04,3.550100000000000044e-03,2.970092999999819128e+00
1.781318165241074780e-02,3.345435328865398183e-02,1.983514214138892839e-03,3.009346747593466986e+00,-4.513731934732007067e-05,3.533135000000000182e-03,2.971088999999578206e+00
1.798283611858053632e-02,3.345439611321360251e-02,1.696544661697885203e-03,3.008876946705553834e+00,1.623103379953354242e-04,3.537392999999999788e-03,2.972055000000095148e+00
1.812354735589849497e-02,3.345443451174972410e-02,1.407112373179586484e-03,3.008363627532075313e+00,3.478311538461474617e-04,3.563900999999999961e-03,2.972991999999889501e+00
1.823529761063724663e-02,3.345446803042139566e-02,1.117502547387516643e-03,3.007810685283315522e+00,5.126959557109553312e-04,3.611627000000000066e-03,2.973898000000103181e+00
1.831825946259613147e-02,3.345449599794469292e-02,8.296185195888483577e-04,3.007222007429758648e+00,6.641559557109613654e-04,3.675227000000000094e-03,2.974772999999826695e+00
1.837280006070329819e-02,3.345451749479171760e-02,5.454059810716671564e-04,3.006604454453649211e+00,8.153939393939386993e-04,3.750008999999999895e-03,2.975618999999737113e+00
1.839965019481937247e-02,3.345453047933999446e-02,2.685013411607428679e-04,3.005964831941041027e+00,9.826923892773918590e-04,3.835963999999999867e-03,2.976438999999940549e+00
1.839986944991878204e-02,3.345453319533251563e-02,2.192550994095654460e-06,3.005312855959259011e+00,1.179908449883450283e-03,3.937574000000000109e-03,2.977238000000310691e+00
1.837489962396787746e-02,3.345452471547891160e-02,-2.496982595090457835e-04,3.004656117505787094e+00,1.412635932400933131e-03,4.060379000000000245e-03,2.978020000000382694e+00
1.832651909104399124e-02,3.345450309992011734e-02,-4.838053292388622140e-04,3.004004046569120234e+00,1.669469662004673116e-03,4.209672999999999714e-03,2.978788999999691711e+00
1.825642502636526388e-02,3.345447504265144228e-02,-7.009406467872736357e-04,3.003358899362778445e+00,1.859211282051291547e-03,4.388427000000000300e-03,2.979543999999718196e+00
1.816570144459461744e-02,3.345445178828206079e-02,-9.072358177064643314e-04,3.002717793039577643e+00,1.965684312354304408e-03,4.593447999999999976e-03,2.980273999999466739e+00
1.805525745442437824e-02,3.345443345431476506e-02,-1.104439901702392035e-03,3.002077745094451799e+00,2.112294836829828326e-03,4.816237999999999596e-03,2.980974999999402186e+00
1.792581701623419121e-02,3.345442043260436760e-02,-1.294404381901870238e-03,3.001437691371306116e+00,2.287442773892783832e-03,5.044266000000000374e-03,2.981641000000221808e+00
1.777799664313661765e-02,3.345441323841214648e-02,-1.478203730975735652e-03,3.000792500688389097e+00,2.428387307692323610e-03,5.261603999999999587e-03,2.982265999999894390e+00
1.761215237838698044e-02,3.345441236190734718e-02,-1.658442647496372047e-03,3.000139993237011637e+00,2.551674032634052014e-03,5.450232999999999640e-03,2.982847000000132809e+00
1.742850497670644927e-02,3.345441836444509875e-02,-1.836474016805311749e-03,2.999480960369423244e+00,2.673388251748242544e-03,5.734790000000000026e-03,2.983380999999921457e+00
1.722836342341338423e-02,3.345441200310540070e-02,-2.001415532930650443e-03,2.998825116949687342e+00,2.797662972027967904e-03,6.068338999999999851e-03,2.983868000000169829e+00
1.701308714530114230e-02,3.345439811671236524e-02,-2.152762781122419256e-03,2.998172044421066218e+00,2.909395745920768245e-03,6.343516999999999906e-03,2.984306000000200854e+00
1.678304190459911638e-02,3.345439307247259630e-02,-2.300452407020259216e-03,2.997518237968419541e+00,2.988537284382308812e-03,6.630335999999999695e-03,2.984692999999337459e+00
1.653883900128150231e-02,3.345438964131210169e-02,-2.442029033176140729e-03,2.996864143923543722e+00,3.013285093240107571e-03,6.926835000000000110e-03,2.985027999999969595e+00
1.628104323066281722e-02,3.345438842987023820e-02,-2.577957706186850828e-03,2.996209149811788208e+00,3.097454662004651971e-03,7.235407999999999597e-03,2.985305000000066045e+00
1.601015582174980523e-02,3.345438963947627853e-02,-2.708874089130119955e-03,2.995550589858707369e+00,3.465070104895093261e-03,7.556524999999999700e-03,2.985521999999859233e+00
1.572653753931163578e-02,3.345439346370768924e-02,-2.836182824381694445e-03,2.994888755189917262e+00,4.092001037296059962e-03,7.904753000000000474e-03,2.985673999999475470e+00
1.543054181622238730e-02,3.345439991398649338e-02,-2.959957230892484858e-03,2.994221901222685389e+00,4.802997494172525639e-03,8.309131000000000850e-03,2.985754000000182984e+00
1.512243659569634247e-02,3.345440898052011447e-02,-3.081052205260448318e-03,2.993548252302302259e+00,5.470362575757614643e-03,8.794990000000000793e-03,2.985752999999844448e+00
1.480240980578528820e-02,3.345442060843563381e-02,-3.200267899110542658e-03,2.992866009982121156e+00,5.961929184149158956e-03,9.381515999999999467e-03,2.985658000000425361e+00
1.447058637154441385e-02,3.345443449461536073e-02,-3.318234342408743487e-03,2.992176360173202099e+00,6.172275675990664123e-03,1.008074200000000017e-02,2.985459000000359353e+00
1.412715341538728353e-02,3.345445025149369755e-02,-3.434329561571303202e-03,2.991437473184218376e+00,6.034975536130582352e-03,1.074608200000000055e-02,2.985109000000106150e+00
1.376466438489032384e-02,3.345457456406309565e-02,-3.624890304969596855e-03,2.990545882293103475e+00,5.549726398601441402e-03,1.132606499999999974e-02,2.984507999999463479e+00
1.336786295928504842e-02,3.345488281403941055e-02,-3.968014256052754263e-03,2.989387255926798659e+00,4.785739976690017716e-03,1.182208799999999969e-02,2.983549000000406792e+00
1.292060853402432485e-02,3.345532819613033365e-02,-4.472544252607235649e-03,2.988082832352032980e+00,3.871845536130534560e-03,1.223626400000000017e-02,2.982356000000349283e+00
1.244655901457036862e-02,3.345528384702841501e-02,-4.740495194539562362e-03,2.986814473974758855e+00,2.992183158508153473e-03,1.257103000000000040e-02,2.981115000000412962e+00
1.195004661413179292e-02,3.345521093515273214e-02,-4.965124004385756962e-03,2.985594643693643135e+00,2.218740151515172232e-03,1.282934999999999978e-02,2.979844999999754052e+00
1.143408727057959595e-02,3.345513862097242164e-02,-5.159593435521969695e-03,2.984425436999030623e+00,1.495337400932411631e-03,1.301425200000000046e-02,2.978552999999832807e+00
1.090161599060124331e-02,3.345506712825375289e-02,-5.324712799783526407e-03,2.983308651835526959e+00,7.984739277389352186e-04,1.312809199999999919e-02,2.977246000000290493e+00
1.035547993522811794e-02,3.345499666485462348e-02,-5.461360553731253731e-03,2.982245797039380975e+00,1.267499300699609366e-04,1.317353899999999974e-02,2.975930999999858884e+00
9.798432123218958623e-03,3.345492741721698554e-02,-5.570478120091593155e-03,2.981238101436160193e+00,-5.215201165500865654e-04,1.315366500000000015e-02,2.974614999999998233e+00
9.233126018713733174e-03,3.345485955668982270e-02,-5.653061045052254485e-03,2.980286523528688392e+00,-1.091567878787891299e-03,1.307022300000000060e-02,2.973302999999672735e+00
8.662110418342194862e-03,3.345479323646929903e-02,-5.710156003715383122e-03,2.979391761707033126e+00,-1.249754592074589499e-03,1.292468599999999947e-02,2.972004000000110224e+00
8.087825324089692458e-03,3.345472859588203424e-02,-5.742850942525024038e-03,2.978554264919607064e+00,-1.079433589743578059e-03,1.271990700000000078e-02,2.970720999999597822e+00
7.512598242463752740e-03,3.345466575732522485e-02,-5.752270816259397179e-03,2.977774243741718507e+00,-1.653485011654971804e-03,1.245814800000000049e-02,2.969461999999934321e+00
6.938641129444533817e-03,3.345460483054997491e-02,-5.739571130192189230e-03,2.977051681773358993e+00,-4.530741748251750078e-03,1.214160000000000066e-02,2.968232000000083914e+00
6.368047962148182251e-03,3.345454591062133054e-02,-5.705931672963515666e-03,2.976386347318934256e+00,-1.074343714452221515e-02,1.177299000000000054e-02,2.967037000000258828e+00
5.802792847202198345e-03,3.345448908362951695e-02,-5.652551149459839053e-03,2.975777805278907451e+00,-1.731238142191153517e-02,1.122146400000000044e-02,2.965887000000206442e+00
5.244728729174141790e-03,3.345443441914257299e-02,-5.580641180280565550e-03,2.975225429199694460e+00,-2.112708819347331943e-02,9.661081999999999656e-03,2.964842999999659057e+00
4.695586574804622160e-03,3.345438198020115467e-02,-5.491421543695196306e-03,2.974728413434517549e+00,-2.230074195804190862e-02,6.790089000000000020e-03,2.964020000000259003e+00
4.156975032977072715e-03,3.345433181597519401e-02,-5.386115418275494449e-03,2.974285785354281231e+00,-2.095749617715611524e-02,3.029530999999999804e-03,2.963528999999565983e+00
3.630380674522371010e-03,3.345428396706721930e-02,-5.265943584547017053e-03,2.973896417568452577e+00,-1.723118333333346214e-02,0.000000000000000000e+00,2.963378000000288282e+00
3.117168580882179185e-03,3.345423846632820941e-02,-5.132120936401918243e-03,2.973559040105923756e+00,-1.140604517482527412e-02,0.000000000000000000e+00,2.963378000000288282e+00
2.618583451720724042e-03,3.345419533600180184e-02,-4.985851291614551428e-03,2.974446252504007404e+00,-4.754732097902161433e-03,0.000000000000000000e+00,2.964552000000280074e+00
2.364651871317846599e-03,3.345124765147642482e-02,-2.539315804028774437e-03,2.978051090737521278e+00,5.166162121211408716e-04,0.000000000000000000e+00,2.968405999999871980e+00
2.496842221184181199e-03,3.344810272485454483e-02,1.321903498663345999e-03,2.984945016033547560e+00,2.531205419580388576e-03,0.000000000000000000e+00,2.975543000000383742e+00
3.162531578631444518e-03,3.344515481655460643e-02,6.656893574472633190e-03,2.995652047343268620e+00,1.271131888111887414e-03,0.000000000000000000e+00,2.986533000000148874e+00
4.524121540967485089e-03,3.344263310061278138e-02,1.361589962336040571e-02,3.010711714688026674e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.001977000000719542e+00
6.758782120648731961e-03,3.344079176231338352e-02,2.234660579681246872e-02,3.030681569503853368e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.022511000000035253e+00
1.005814299263718681e-02,3.343990415353988860e-02,3.299360871988454846e-02,3.056126723248693722e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.048797000000289970e+00
1.462735759371014410e-02,3.344025267711996791e-02,4.569214601072957294e-02,3.087616448218708953e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.081520999999979082e+00
2.068416401946393535e-02,3.344211572377616543e-02,6.056806425753791245e-02,3.125717872138833897e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.121388000000392182e+00
2.845777256769110863e-02,3.344575634679741033e-02,7.773608548227173287e-02,3.170993775310220641e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.169121000000727051e+00
3.818737881608669227e-02,3.345140588834578238e-02,9.729606248395583634e-02,3.223992517740866148e+00,-3.989786013986064417e-03,0.000000000000000000e+00,3.225452000000499808e+00
5.012091411544972175e-02,3.345926214290460138e-02,1.193353529936302948e-01,3.285257103094322062e+00,-1.336072300699298054e-02,0.000000000000000000e+00,3.291132000000201785e+00
6.451412585871452166e-02,3.346948549231857500e-02,1.439321174326479991e-01,3.355308351095940722e+00,-1.431890941724950003e-02,0.000000000000000000e+00,3.366915000000430425e+00
8.162796387973614287e-02,3.348216725861895976e-02,1.711383802102162122e-01,3.434648246608871247e+00,3.870087447552211790e-03,0.000000000000000000e+00,3.453562000000514942e+00
1.017267133981150096e-01,3.349732865793334652e-02,2.009874951837886670e-01,3.523745512744339337e+00,3.989499730769224817e-02,0.000000000000000000e+00,3.551827000000143286e+00
1.250755234237210800e-01,3.351491385806646545e-02,2.334881002560607044e-01,3.623035400902976377e+00,9.162038125874145955e-02,0.000000000000000000e+00,3.662457000000271634e+00
1.519378995839844038e-01,3.353478286470393255e-02,2.686237616026332375e-01,3.732911729753054075e+00,1.560106274009310512e-01,9.508990000000000151e-03,3.785708000000253648e+00
1.825729639546835870e-01,3.355671147619577327e-02,3.063506437069918320e-01,3.853725186576324901e+00,2.290486571794868309e-01,3.422030400000000000e-02,3.921061000000831243e+00
2.172327203975328302e-01,3.358039359097948068e-02,3.465975644284924329e-01,3.985771902358377972e+00,3.056520295571109602e-01,6.381289900000000626e-02,4.068196000000083856e+00
2.561589709929812386e-01,3.360544840715726234e-02,3.892625059544840838e-01,4.129298317788110850e+00,3.795836881818200892e-01,9.862295299999999931e-02,4.227270999999658940e+00
2.995805483253164425e-01,3.363142961674292497e-02,4.342157733233520389e-01,4.284488341822820345e+00,4.433194236480211270e-01,1.389784880000000111e-01,4.398366999999693050e+00
3.477101577798045184e-01,3.365783766986841369e-02,4.812960945448807593e-01,4.451464806516836958e+00,4.980112783799516274e-01,1.852049950000000111e-01,4.581498999999807253e+00
4.007414463900360602e-01,3.368413420895858407e-02,5.303128861023154172e-01,4.630283226308078426e+00,5.565658763286702726e-01,2.376030939999999869e-01,4.776600000000057022e+00
4.588461977435933647e-01,3.370976809343428915e-02,5.810475135355730458e-01,4.820931844101236763e+00,6.218483008041992832e-01,2.964488399999999912e-01,4.983524999999557892e+00
5.221716698002651924e-01,3.373418942005797921e-02,6.332547205667182766e-01,5.023330950724725241e+00,6.888283552564149481e-01,3.619576540000000175e-01,5.202055000000568086e+00
5.908380657937648550e-01,3.375686322076703466e-02,6.866639599349966261e-01,5.237323463944361990e+00,7.570525005361350424e-01,4.342664250000000115e-01,5.431886999999646193e+00
6.649360183762773602e-01,3.377729191059112429e-02,7.409795258251250516e-01,5.462683759736050249e+00,8.261108188694601395e-01,5.134568109999999574e-01,5.672650000000343695e+00
7.445247044319422969e-01,3.379503111147421496e-02,7.958868605566493670e-01,5.699105723595407014e+00,8.956068533100216555e-01,5.995573690000000067e-01,5.923893999999476634e+00
8.296297616760348603e-01,3.380970096690662230e-02,8.510505724409256345e-01,5.946211000290444915e+00,9.651616483799601021e-01,6.925324959999999974e-01,6.185102000000282985e+00
9.202418287058087287e-01,3.382099742277518140e-02,9.061206702977386840e-01,6.203586420770902166e+00,1.034400016037302805e+00,7.924673380000000211e-01,6.455720999999270404e+00
1.016327581994392659e+00,3.382917747468442565e-02,9.608575328858393050e-01,6.470843950236398356e+00,1.102897279638702432e+00,8.993431779999999653e-01,6.735217000000288223e+00
1.117833151535819525e+00,3.383456561602940504e-02,1.015055695414268655e+00,6.747581913559683287e+00,1.170154568170159948e+00,1.013046662000000042e+00,7.023043000000056324e+00
1.224676297364805322e+00,3.383714093314380000e-02,1.068431458289857972e+00,7.033358441114527793e+00,1.235596888531463655e+00,1.133406152000000056e+00,7.318623000000028966e+00
1.336749147435618568e+00,3.383703275211369377e-02,1.120728500708132458e+00,7.327709168875029988e+00,1.298547412365975262e+00,1.260195742999999924e+00,7.621364999999881817e+00
1.453920680741280336e+00,3.383446008634263813e-02,1.171715333056617681e+00,7.630155677465976893e+00,1.358404965757585181e+00,1.393136450000000082e+00,7.930677999999629080e+00
1.576038602141675682e+00,3.382968057801973710e-02,1.221179214003953462e+00,7.940208713322048695e+00,1.414724557121221693e+00,1.531898258000000013e+00,8.245977000000406676e+00
1.702931334781805361e+00,3.382297880481064528e-02,1.268927326401296796e+00,8.257372216475145521e+00,1.467076664242419781e+00,1.676105047999999931e+00,8.566688999999227505e+00
1.834410217456323267e+00,3.381465757654057019e-02,1.314788826745179051e+00,8.581151138863701178e+00,1.515048993939391409e+00,1.825335208999999903e+00,8.892262999999642759e+00
1.970271954223907329e+00,3.380502825663269512e-02,1.358617367675840626e+00,8.911053030279530773e+00,1.558266648181827918e+00,1.979127904999999910e+00,9.222176000000130713e+00
2.110300976182962529e+00,3.379439862410316825e-02,1.400290219590551999e+00,9.246594383758660385e+00,1.596312860221441809e+00,2.136996324000000058e+00,9.555940000000104462e+00
2.254271849742483624e+00,3.378306334299269187e-02,1.439708735595210953e+00,9.587302742462183502e+00,1.628424959510503811e+00,2.298413383000000199e+00,9.893105999999447064e+00
2.401951612009156634e+00,3.377129694459422155e-02,1.476797622666730092e+00,9.932720569374309250e+00,1.654190981188818910e+00,2.462814381999999913e+00,1.023327399999916842e+01
2.553101760343114535e+00,3.375934307562328957e-02,1.511501483339579011e+00,1.028240490075668667e+01,1.674409377156189649e+00,2.629613796000000114e+00,1.057608900000005114e+01
2.707480332995160666e+00,3.374741742058791349e-02,1.543785726520461310e+00,1.063593479608962689e+01,1.690169132680662045e+00,2.798189772999999825e+00,1.092125800000022018e+01
2.864844205428340729e+00,3.373570854593788831e-02,1.573638724331800631e+00,1.099290556916812811e+01,1.702301115466180903e+00,2.967888893000000028e+00,1.126854099999937198e+01
3.024950494016447777e+00,3.372436805593388015e-02,1.601062885881070486e+00,1.135293783419538549e+01,1.711636998892782202e+00,3.138191608000000077e+00,1.161775899999966377e+01
3.187558147793680519e+00,3.371351569800905973e-02,1.626076537772327413e+00,1.171566940210587227e+01,1.718915625757583499e+00,3.309457473999999788e+00,1.196873399999995335e+01
3.352429489427844800e+00,3.370324465493842320e-02,1.648713416341642812e+00,1.208076302024428905e+01,1.724694549440574320e+00,3.481801121000000165e+00,1.232126400000006861e+01
3.519331514524139948e+00,3.369362078211495665e-02,1.669020250962951479e+00,1.244790397004717697e+01,1.729234550244765245e+00,3.654673921000000103e+00,1.267516900000000923e+01
3.688037060386019306e+00,3.368468633298558890e-02,1.687055458618793580e+00,1.281680154130108740e+01,1.732350567505804406e+00,3.827863618999999940e+00,1.303030799999933542e+01
3.858325941788265823e+00,3.367646338996144878e-02,1.702888814022465169e+00,1.318718639119279423e+01,1.733450470081596251e+00,4.001189047999999637e+00,1.338655899999949206e+01
4.029985783405946265e+00,3.366895570974886426e-02,1.716598416176804420e+00,1.355881680493339836e+01,1.732467019207469150e+00,4.174493503999999966e+00,1.374382099999993834e+01
4.202812840399948513e+00,3.366215216033791036e-02,1.728270569940022483e+00,1.393147087374282300e+01,1.730102157051298661e+00,4.347640986000000041e+00,1.410200800000066401e+01
4.376612674897065958e+00,3.365602966030494664e-02,1.737998344971174447e+00,1.430495259797763019e+01,1.726706275501182830e+00,4.520507979999999648e+00,1.446105299999990557e+01
