-7.309687120141461492e-02,3.790938372056528588e-02,1.495858961860763864e-02,2.949985818254303283e+00,-5.963150710955759937e-03,9.818741000000000621e-03,2.950031999999650267e+00
-7.278170665085781366e-02,3.796556314593860920e-02,1.455410772732623238e-02,2.950151183386791942e+00,-5.729509673659698155e-03,9.234492999999999868e-03,2.950719999999732224e+00
-7.243416254641488194e-02,3.801176220648149612e-02,1.416383922118080382e-02,2.950366286039665553e+00,-5.488990850815861355e-03,8.673833000000000584e-03,2.951474999999758708e+00
-7.206093054264783859e-02,3.805017926226540725e-02,1.378883464886937298e-02,2.950626652346640455e+00,-5.241592832167844829e-03,8.137244000000000074e-03,2.952293000000194567e+00
-7.167207683960441500e-02,3.808275648589608264e-02,1.342973288535904627e-02,2.950926723969045540e+00,-4.985241515151533909e-03,7.625439000000000349e-03,2.953165999999241009e+00
-7.127558367210440338e-02,3.811263345909833566e-02,1.308684635905578951e-02,2.951261895007432301e+00,-4.717860023310059547e-03,7.139872999999999706e-03,2.954088999999752829e+00
-7.087171661260072142e-02,3.814461946801706721e-02,1.276047663734532385e-02,2.951627528857811100e+00,-4.443405163170183192e-03,6.681615999999999597e-03,2.955055000000269771e+00
-7.046789453306701034e-02,3.818151306917950266e-02,1.245062188069813620e-02,2.952017973931928552e+00,-4.159855710955718405e-03,6.251335999999999699e-03,2.956059999999437693e+00
-7.007675553904846311e-02,3.822508686851017190e-02,1.215676339356786331e-02,2.952428604668879686e+00,-3.854360757575767127e-03,5.850794000000000307e-03,2.957096000000005276e+00
-6.970428819477092475e-02,3.827787117629407460e-02,1.187813756826989683e-02,2.952854859620769545e+00,-3.526182051282061164e-03,5.481497000000000105e-03,2.958156999999941306e+00
-6.935440910456236452e-02,3.834147301477211500e-02,1.161382062117353488e-02,2.953294261711475244e+00,-3.183556631701660311e-03,5.143275000000000104e-03,2.959240000000049164e+00
-6.902641162741929293e-02,3.841697507505194287e-02,1.136291766788879477e-02,2.953742424796386601e+00,-2.833145000000012598e-03,4.836385999999999810e-03,2.960337999999778091e+00
-6.872669974109157920e-02,3.850330943075496587e-02,1.112427192287128615e-02,2.954195065316438829e+00,-2.483647773892774802e-03,4.571941000000000373e-03,2.961443999999486820e+00
-6.847052545344922692e-02,3.859926085372281102e-02,1.089610284474482223e-02,2.954652046579125724e+00,-2.143323834498847558e-03,4.346954999999999569e-03,2.962556000000317269e+00
-6.823547511885408312e-02,3.870189362285166718e-02,1.067754653486627930e-02,2.955109364110198200e+00,-1.817994813519820813e-03,4.150835000000000288e-03,2.963668000000238223e+00
-6.803964915161486715e-02,3.880900211550310230e-02,1.046699884851613055e-02,2.955566136840301894e+00,-1.513757843822852861e-03,3.984818000000000214e-03,2.964774999999375993e+00
-6.792456854600459337e-02,3.892413586756754418e-02,1.026115757193760483e-02,2.956018729019801228e+00,-1.237645536130545232e-03,3.846883000000000160e-03,2.965871999999675879e+00
-6.790361135790590197e-02,3.904595319896418670e-02,1.005617337387661354e-02,2.956466862472465706e+00,-9.841437296037348903e-04,3.735537000000000146e-03,2.966956999999551314e+00
-6.798017150140367448e-02,3.917303012101456400e-02,9.848058123406191328e-03,2.956907650897759865e+00,-7.396464102564156984e-04,3.649808999999999953e-03,2.968024000000609064e+00
-6.816129195794928819e-02,3.930286564343707378e-02,9.632535655342441133e-03,2.957342621208139732e+00,-5.012084382284426320e-04,3.588646000000000023e-03,2.969071000000353067e+00
-6.845452537527307868e-02,3.943537837048331079e-02,9.405020926607655235e-03,2.957769743379598637e+00,-2.690219463869492067e-04,3.550100000000000044e-03,2.970092999999819128e+00
-6.886259032762609422e-02,3.956779058484743289e-02,9.160817713579389940e-03,2.958191451447332199e+00,-4.513731934732007067e-05,3.533135000000000182e-03,2.971088999999578206e+00
-6.935909633466508240e-02,3.969386915607603372e-02,8.896309074534237971e-03,2.958608595108584538e+00,1.623103379953354242e-04,3.537392999999999788e-03,2.972055000000095148e+00
-6.992559562786482275e-02,3.980861401886843370e-02,8.608632519444553086e-03,2.959025348029085123e+00,3.478311538461474617e-04,3.563900999999999961e-03,2.972991999999889501e+00
-7.053898765298072249e-02,3.990795275150781085e-02,8.295870293267788853e-03,2.959445122888523017e+00,5.126959557109553312e-04,3.611627000000000066e-03,2.973898000000103181e+00
-7.117124283104203641e-02,3.998704273396331416e-02,7.957250956482272639e-03,2.959871466826283992e+00,6.641559557109613654e-04,3.675227000000000094e-03,2.974772999999826695e+00
-7.178659088094718754e-02,4.004027401588131779e-02,7.593465953773597191e-03,2.960310930980908140e+00,8.153939393939386993e-04,3.750008999999999895e-03,2.975618999999737113e+00
-7.231777950073592365e-02,4.005690745115902257e-02,7.207957122818700602e-03,2.960769859827363959e+00,9.826923892773918590e-04,3.835963999999999867e-03,2.976438999999940549e+00
-7.270300341770052910e-02,4.002787260870405844e-02,6.806693929106929358e-03,2.961257127274533829e+00,1.179908449883450283e-03,3.937574000000000109e-03,2.977238000000310691e+00
-7.289268473687116057e-02,3.994709461730382161e-02,6.397673407309291752e-03,2.961778908907858110e+00,1.412635932400933131e-03,4.060379000000000245e-03,2.978020000000382694e+00
-7.282510101504158229e-02,3.980281158975943617e-02,5.991416832461139361e-03,2.962342454395097135e+00,1.669469662004673116e-03,4.209672999999999714e-03,2.978788999999691711e+00
-7.260367431445047259e-02,3.962376120235134441e-02,5.594215865044264123e-03,2.962947172760236114e+00,1.859211282051291547e-03,4.388427000000000300e-03,2.979543999999718196e+00
-7.242825138382613659e-02,3.946753795631215839e-02,5.204189105570411478e-03,2.963587252512210668e+00,1.965684312354304408e-03,4.593447999999999976e-03,2.980273999999466739e+00
-7.229886821005493402e-02,3.933948520377181929e-02,4.819453682808694586e-03,2.964257070372608993e+00,2.112294836829828326e-03,4.816237999999999596e-03,2.980974999999402186e+00
-7.221797690726816654e-02,3.924725110126932315e-02,4.438026442306325543e-03,2.964953196366790777e+00,2.287442773892783832e-03,5.044266000000000374e-03,2.981641000000221808e+00
-7.218474485853221267e-02,3.919929017985713388e-02,4.057958280843144278e-03,2.965668397130597711e+00,2.428387307692323610e-03,5.261603999999999587e-03,2.982265999999894390e+00
-7.220386463450267911e-02,3.920586174223807813e-02,3.677108184839547426e-03,2.966398643807137248e+00,2.551674032634052014e-03,5.450232999999999640e-03,2.982847000000132809e+00
-7.227576084551401436e-02,3.927628036388203930e-02,3.293317775581149250e-03,2.967143122508700159e+00,2.673388251748242544e-03,5.734790000000000026e-03,2.983380999999921457e+00
-7.210692283115349710e-02,3.930872697928905479e-02,2.916432273334613676e-03,2.967909635006348523e+00,2.797662972027967904e-03,6.068338999999999851e-03,2.983868000000169829e+00
-7.176736228575464338e-02,3.933126417792057877e-02,2.553433655506595536e-03,2.968695141709671859e+00,2.909395745920768245e-03,6.343516999999999906e-03,2.984306000000200854e+00
-7.149259262951090932e-02,3.943688444366581086e-02,2.201672192612141518e-03,2.969493386416528935e+00,2.988537284382308812e-03,6.630335999999999695e-03,2.984692999999337459e+00
-7.119300543854478747e-02,3.959002616436119171e-02,1.862162838363961691e-03,2.970302194666059492e+00,3.013285093240107571e-03,6.926835000000000110e-03,2.985027999999969595e+00
-7.088134385412558913e-02,3.979508992559978309e-02,1.535399394850015540e-03,2.971118316554479222e+00,3.097454662004651971e-03,7.235407999999999597e-03,2.985305000000066045e+00
-7.056558081239927560e-02,4.005363569805543700e-02,1.221549597881613084e-03,2.971936469104461409e+00,3.465070104895093261e-03,7.556524999999999700e-03,2.985521999999859233e+00
-7.025496719870716333e-02,4.036657841711994293e-02,9.204028531688657026e-04,2.972754371481554969e+00,4.092001037296059962e-03,7.904753000000000474e-03,2.985673999999475470e+00
-6.995071277196984738e-02,4.073183214907351996e-02,6.316990913502597109e-04,2.973567766384716649e+00,4.802997494172525639e-03,8.309131000000000850e-03,2.985754000000182984e+00
-6.965558226511348039e-02,4.114626711801729064e-02,3.550651747849613011e-04,2.974372428171504268e+00,5.470362575757614643e-03,8.794990000000000793e-03,2.985752999999844448e+00
-6.937118158384691924e-02,4.160503273067866353e-02,9.006228968904984042e-05,2.975164171798409640e+00,5.961929184149158956e-03,9.381515999999999467e-03,2.985658000000425361e+00
-6.909690069733187556e-02,4.210104937730782537e-02,-1.637234295115455292e-04,2.975941854855504332e+00,6.172275675990664123e-03,1.008074200000000017e-02,2.985459000000359353e+00
-6.882824840431567281e-02,4.262637683816952044e-02,-4.065221733628597480e-04,2.976661367136243186e+00,6.034975536130582352e-03,1.074608200000000055e-02,2.985109000000106150e+00
-6.935844247345812619e-02,4.361120952477972462e-02,-6.710040716834783821e-04,2.977218243447991242e+00,5.549726398601441402e-03,1.132606499999999974e-02,2.984507999999463479e+00
-7.111471149255521595e-02,4.524295491484766479e-02,-1.007311466830815641e-03,2.977500159225114018e+00,4.785739976690017716e-03,1.182208799999999969e-02,2.983549000000406792e+00
-7.371508615324273705e-02,4.728798662122535301e-02,-1.449965440952433529e-03,2.977633023070579199e+00,3.871845536130534560e-03,1.223626400000000017e-02,2.982356000000349283e+00
-7.381905370857566595e-02,4.776688902117113417e-02,-1.896871338460757962e-03,2.977800364909766628e+00,2.992183158508153473e-03,1.257103000000000040e-02,2.981115000000412962e+00
-7.373354947776533663e-02,4.816784655541032217e-02,-2.340280400466116136e-03,2.978012222496458250e+00,2.218740151515172232e-03,1.282934999999999978e-02,2.979844999999754052e+00
-7.359487346548121423e-02,4.858855852355759009e-02,-2.778018079914503554e-03,2.978268137420768014e+00,1.495337400932411631e-03,1.301425200000000046e-02,2.978552999999832807e+00
-7.340715477766934782e-02,4.902721606178721964e-02,-3.208078696299580552e-03,2.978567442260013465e+00,7.984739277389352186e-04,1.312809199999999919e-02,2.977246000000290493e+00
-7.317432013223879039e-02,4.948179721157878325e-02,-3.628617158672557078e-03,2.978909277052393278e+00,1.267499300699609366e-04,1.317353899999999974e-02,2.975930999999858884e+00
-7.290005241520702839e-02,4.995017656156022084e-02,-4.037938993737797376e-03,2.979292604860260596e+00,-5.215201165500865654e-04,1.315366500000000015e-02,2.974614999999998233e+00
-7.258778769755735993e-02,5.043022551023224054e-02,-4.434490251947919258e-03,2.979716226322947747e+00,-1.091567878787891299e-03,1.307022300000000060e-02,2.973302999999672735e+00
-7.224073435645550489e-02,5.091989492330544625e-02,-4.816848195592355122e-03,2.980178793245526592e+00,-1.249754592074589499e-03,1.292468599999999947e-02,2.972004000000110224e+00
-7.186190283391624689e-02,5.141727688726264317e-02,-5.183713203915303429e-03,2.980678821315363436e+00,-1.079433589743578059e-03,1.271990700000000078e-02,2.970720999999597822e+00
-7.145413702528458089e-02,5.192064563403610278e-02,-5.533901961917002572e-03,2.981214702073797795e+00,-1.653485011654971804e-03,1.245814800000000049e-02,2.969461999999934321e+00
-7.102014333941042423e-02,5.242847916007146308e-02,-5.866341837618428354e-03,2.981784714263907787e+00,-4.530741748251750078e-03,1.214160000000000066e-02,2.968232000000083914e+00
-7.056251430185511708e-02,5.293946522240686181e-02,-6.180066224617763310e-03,2.982387034667139503e+00,-1.074343714452221515e-02,1.177299000000000054e-02,2.967037000000258828e+00
-7.008374747238121927e-02,5.345249457744506716e-02,-6.474210658308582333e-03,2.983019748511564373e+00,-1.731238142191153517e-02,1.122146400000000044e-02,2.965887000000206442e+00
-6.958625774132087827e-02,5.396664516778985898e-02,-6.748009434978149111e-03,2.983680859516338657e+00,-2.112708819347331943e-02,9.661081999999999656e-03,2.964842999999659057e+00
-6.907238659914582968e-02,5.448115988436750406e-02,-7.000792609999961606e-03,2.984368299618749276e+00,-2.230074195804190862e-02,6.790089000000000020e-03,2.964020000000259003e+00
-6.854440565803088248e-02,5.499542038076700445e-02,-7.231983140046396343e-03,2.985079938406583366e+00,-2.095749617715611524e-02,3.029530999999999804e-03,2.963528999999565983e+00
-6.800451918388716877e-02,5.550891877519762568e-02,-7.441094128852996509e-03,2.985813592270373462e+00,-1.723118333333346214e-02,0.000000000000000000e+00,2.963378000000288282e+00
-6.745486223371699452e-02,5.602122887095390552e-02,-7.627725996806842060e-03,2.986567033276427807e+00,-1.140604517482527412e-02,0.000000000000000000e+00,2.963378000000288282e+00
-6.689749854558613151e-02,5.653197796852240525e-02,-7.791563564241880263e-03,2.988511997754271121e+00,-4.754732097902161433e-03,0.000000000000000000e+00,2.964552000000280074e+00
-5.273537493485491723e-02,5.722379699039294859e-02,-7.376217900975097497e-03,2.993124386826734096e+00,5.166162121211408716e-04,0.000000000000000000e+00,2.968405999999871980e+00
-4.850840526341926306e-02,6.455027869833424026e-02,-6.788003392775650464e-03,3.000969597892348517e+00,2.531205419580388576e-03,0.000000000000000000e+00,2.975543000000383742e+00
-5.211681051878258586e-02,6.705491509713780440e-02,-6.347360525025601795e-03,3.012616366087881303e+00,1.271131888111887414e-03,0.000000000000000000e+00,2.986533000000148874e+00
-5.526269694382790476e-02,6.845324394718428629e-02,-6.035373832942464260e-03,3.028679502806793877e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.001977000000719542e+00
-5.648157307587098330e-02,6.956985516249648838e-02,-5.773235075772641459e-03,3.049803933251409305e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.022511000000035253e+00
-5.700204097956884652e-02,7.055999926888724405e-02,-5.532381705612992792e-03,3.076655214091173818e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.048797000000289970e+00
-5.736211236217059195e-02,7.147077218461507508e-02,-5.306254044138764524e-03,3.109921145878528748e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.081520999999979082e+00
-5.783904799318406731e-02,7.232244782395158555e-02,-5.099631446114052252e-03,3.150308440153734679e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.121388000000392182e+00
-6.027270539198070765e-02,7.312389141439193385e-02,-4.992537251696011272e-03,3.198546048589291146e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.169121000000727051e+00
-7.117588349501602352e-02,7.389906053132987152e-02,-5.331346376032246835e-03,3.255393242770791673e+00,-3.989786013986064417e-03,0.000000000000000000e+00,3.225452000000499808e+00
-8.781230941531248391e-02,7.472207973377573142e-02,-6.350529374845018463e-03,3.321657336557931828e+00,-1.336072300699298054e-02,0.000000000000000000e+00,3.291132000000201785e+00
-8.276068780105561018e-02,7.567951191250378573e-02,-7.163118037437517932e-03,3.398116018928616811e+00,-1.431890941724950003e-02,0.000000000000000000e+00,3.366915000000430425e+00
-3.466417598247062415e-02,7.665035929682921523e-02,-6.008721107596110694e-03,3.485421610885991228e+00,3.870087447552211790e-03,0.000000000000000000e+00,3.453562000000514942e+00
5.562668744823895395e-02,7.722273175810635826e-02,-1.161731497301803084e-03,3.584045133516069015e+00,3.989499730769224817e-02,0.000000000000000000e+00,3.551827000000143286e+00
1.827279456338146701e-01,7.730322570345150857e-02,8.883272151396108540e-03,3.694289056483198053e+00,9.162038125874145955e-02,0.000000000000000000e+00,3.662457000000271634e+00
3.390270514646545053e-01,7.833668814147921877e-02,2.532038361945499264e-02,3.816305873694458839e+00,1.560106274009310512e-01,9.508990000000000151e-03,3.785708000000253648e+00
5.151786465285113081e-01,7.992778641949158103e-02,4.896150295573045708e-02,3.950130779366103795e+00,2.290486571794868309e-01,3.422030400000000000e-02,3.921061000000831243e+00
6.991845721640856937e-01,7.889074946597539328e-02,8.012784586773691320e-02,4.095713311924468414e+00,3.056520295571109602e-01,6.381289900000000626e-02,4.068196000000083856e+00
8.752579941356088966e-01,7.882296903076042860e-02,1.184949996313672260e-01,4.252978169649308526e+00,3.795836881818200892e-01,9.862295299999999931e-02,4.227270999999658940e+00
1.027921361834160052e+00,7.971495647649907978e-02,1.631055717511590009e-01,4.421875141080731098e+00,4.433194236480211270e-01,1.389784880000000111e-01,4.398366999999693050e+00
1.162258372874930501e+00,8.120011436779574210e-02,2.132100758684418174e-01,4.602400358698927718e+00,4.980112783799516274e-01,1.852049950000000111e-01,4.581498999999807253e+00
1.305142333643743768e+00,8.271699455197908946e-02,2.691580534850553375e-01,4.794522952231003998e+00,5.565658763286702726e-01,2.376030939999999869e-01,4.776600000000057022e+00
1.462422168799093924e+00,8.426183100427565853e-02,3.315382474523650425e-01,4.998116137184210217e+00,6.218483008041992832e-01,2.964488399999999912e-01,4.983524999999557892e+00
1.624194831078057177e+00,8.603827679234596348e-02,4.005343992910611606e-01,5.212962504847295619e+00,6.888283552564149481e-01,3.619576540000000175e-01,5.202055000000568086e+00
1.788873597630299628e+00,8.802397897291443229e-02,4.762653588931526905e-01,5.438765516937477784e+00,7.570525005361350424e-01,4.342664250000000115e-01,5.431886999999646193e+00
1.955447617830941454e+00,9.019930532705745796e-02,5.588086357594216347e-01,5.675160817205236796e+00,8.261108188694601395e-01,5.134568109999999574e-01,5.672650000000343695e+00
2.122960836160928011e+00,9.254959971082318826e-02,6.482026399349836154e-01,5.921705253420354254e+00,8.956068533100216555e-01,5.995573690000000067e-01,5.923893999999476634e+00
2.290491404710337520e+00,9.506683129963117151e-02,7.444480809854671088e-01,6.177885717374833163e+00,9.651616483799601021e-01,6.925324959999999974e-01,6.185102000000282985e+00
2.457078104140236974e+00,9.776201288100130893e-02,8.475063578379663509e-01,6.443156995433040990e+00,1.034400016037302805e+00,7.924673380000000211e-01,6.455720999999270404e+00
2.621724061973509379e+00,1.005362923003750159e-01,9.572981006875856957e-01,6.717002772506843300e+00,1.102897279638702432e+00,8.993431779999999653e-01,6.735217000000288223e+00
2.783270262822043151e+00,1.033349824452890892e-01,1.073696539897640800e+00,6.998899040477139621e+00,1.170154568170159948e+00,1.013046662000000042e+00,7.023043000000056324e+00
2.940311132551869377e+00,1.061402049666095304e-01,1.196517422576091061e+00,7.288290342353233697e+00,1.235596888531463655e+00,1.133406152000000056e+00,7.318623000000028966e+00
3.091278161766240373e+00,1.089373463067808828e-01,1.325512349071217288e+00,7.584610853771577510e+00,1.298547412365975262e+00,1.260195742999999924e+00,7.621364999999881817e+00
3.234774772528908215e+00,1.117061902749870578e-01,1.460375804390178001e+00,7.887296446097847635e+00,1.358404965757585181e+00,1.393136450000000082e+00,7.930677999999629080e+00
3.369724458869313821e+00,1.144260316591128451e-01,1.600758248066054934e+00,8.195790743475212636e+00,1.414724557121221693e+00,1.531898258000000013e+00,8.245977000000406676e+00
3.495120574414613657e+00,1.170811824073530599e-01,1.746268971180472640e+00,8.509551382512567486e+00,1.467076664242419781e+00,1.676105047999999931e+00,8.566688999999227505e+00
3.610005249909590930e+00,1.196589779199154352e-01,1.896478091183679826e+00,8.828060029394604769e+00,1.515048993939391409e+00,1.825335208999999903e+00,8.892262999999642759e+00
3.713487605244154111e+00,1.221494095218657733e-01,2.050919291525310939e+00,9.150826160259297737e+00,1.558266648181827918e+00,1.979127904999999910e+00,9.222176000000130713e+00
3.804548692656680942e+00,1.245435999148162692e-01,2.209084584118110151e+00,9.477395966477073941e+00,1.596312860221441809e+00,2.136996324000000058e+00,9.555940000000104462e+00
3.881625965179409832e+00,1.268265189834336393e-01,2.370402077958437825e+00,9.807358633372954770e+00,1.628424959510503811e+00,2.298413383000000199e+00,9.893105999999447064e+00
3.943952565896324813e+00,1.289743847117299780e-01,2.534268520173607264e+00,1.014035410346596500e+01,1.654190981188818910e+00,2.462814381999999913e+00,1.023327399999916842e+01
3.993084142755833454e+00,1.309672682520874598e-01,2.700144278660625119e+00,1.047607046352450588e+01,1.674409377156189649e+00,2.629613796000000114e+00,1.057608900000005114e+01
4.031412439391715452e+00,1.328139322542483680e-01,2.867587535588063563e+00,1.081424287281234164e+01,1.690169132680662045e+00,2.798189772999999825e+00,1.092125800000022018e+01
4.060950958417379297e+00,1.345637198476194729e-01,3.036238818610293766e+00,1.115463855510179592e+01,1.702301115466180903e+00,2.967888893000000028e+00,1.126854099999937198e+01
4.083565309454570524e+00,1.362916342708334894e-01,3.205814952541466756e+00,1.149705786654422290e+01,1.711636998892782202e+00,3.138191608000000077e+00,1.161775899999966377e+01
4.100932771572843194e+00,1.380508019769740025e-01,3.376101357269254866e+00,1.184131905105451033e+01,1.718915625757583499e+00,3.309457473999999788e+00,1.196873399999995335e+01
4.114492784632602707e+00,1.397067826285861569e-01,3.546942320931012471e+00,1.218725986714426135e+01,1.724694549440574320e+00,3.481801121000000165e+00,1.232126400000006861e+01
4.125008086091838777e+00,1.411828055407708116e-01,3.718213325061160646e+00,1.253473108484459253e+01,1.729234550244765245e+00,3.654673921000000103e+00,1.267516900000000923e+01
4.132158423279179260e+00,1.425560118809915955e-01,3.889776753936819986e+00,1.288359758089418783e+01,1.732350567505804406e+00,3.827863618999999940e+00,1.303030799999933542e+01
4.134860767007921822e+00,1.438533422703641707e-01,4.061450699583431856e+00,1.323373920821805250e+01,1.733450470081596251e+00,4.001189047999999637e+00,1.338655899999949206e+01
4.132809110305970535e+00,1.450733580128722999e-01,4.233040739370330208e+00,1.358506063627092253e+01,1.732467019207469150e+00,4.174493503999999966e+00,1.374382099999993834e+01
4.127135488044586964e+00,1.462062977612507975e-01,4.404398747086229804e+00,1.393748266194771013e+01,1.730102157051298661e+00,4.347640986000000041e+00,1.410200800000066401e+01
