5.220856731001178197e+00,3.500794883737616547e-02,-2.683844897031395504e-01,5.308006172561167801e+00,-6.409801864801885074e-01,5.566980000000000040e+00,3.798469999999998681e+00
5.195462826156143521e+00,3.506299292590815686e-02,-2.539390484503467604e-01,5.279340194703298295e+00,-6.666919580419623514e-01,5.497760000000000424e+00,3.737389999999994661e+00
5.172553624331261091e+00,3.512627452278117152e-02,-2.290920182488243029e-01,5.255039372178931245e+00,-6.812597902097969893e-01,5.429280000000000328e+00,3.685129999999990691e+00
5.153179372579069550e+00,3.519432386350224151e-02,-1.937425175219154028e-01,5.236632722333428802e+00,-6.848621212121273061e-01,5.363059999999999938e+00,3.643400000000003747e+00
5.138345737000070912e+00,3.525436978195025522e-02,-1.483363557899863849e-01,5.225426466854461438e+00,-6.798770396270370497e-01,5.297259999999999636e+00,3.613750000000000018e+00
5.128961156529020293e+00,3.528621531923599453e-02,-9.384580471050618655e-02,5.222441122178000938e+00,-6.687238927738938798e-01,5.230389999999999873e+00,3.597749999999994674e+00
5.125852361728830076e+00,3.526870328113854841e-02,-3.108794800190217700e-02,5.228380446265109782e+00,-6.516952214452302883e-01,5.163199999999999790e+00,3.596750000000004110e+00
5.129930513109298040e+00,3.518825260045346792e-02,4.078151380467964771e-02,5.243631302523201754e+00,-6.261670163170194314e-01,5.097319999999999851e+00,3.611760000000007853e+00
5.142507770800735400e+00,3.504880028457874747e-02,1.257725769143736017e-01,5.268319388327700636e+00,-5.884660839160815726e-01,5.034760000000000346e+00,3.643469999999997544e+00
5.165780162359763672e+00,3.489819209182703358e-02,2.327239155902827150e-01,5.302174991669676984e+00,-5.386820512820520435e-01,4.977979999999999627e+00,3.692100000000000382e+00
5.202828080178996117e+00,3.492217216940708691e-02,3.704791781923244542e-01,5.344434579542738817e+00,-4.827801864801877230e-01,4.928069999999999951e+00,3.757489999999994001e+00
5.253244039849439773e+00,3.517303402054722944e-02,5.041595967044365523e-01,5.393920973541316499e+00,-4.275039627039625145e-01,4.884149999999999991e+00,3.839169999999999749e+00
5.313314859433086568e+00,3.546840380425313188e-02,6.007081958364679508e-01,5.449303028577194397e+00,-3.732700466200427059e-01,4.845589999999999620e+00,3.936390000000006939e+00
5.378924060835388765e+00,3.574117096248679432e-02,6.560920140230219744e-01,5.509391082563755759e+00,-3.111461538461561815e-01,4.812829999999999941e+00,4.048169999999988278e+00
5.446540350089727589e+00,3.598060382691189302e-02,6.761628925433882387e-01,5.573207862017500958e+00,-2.254911421911458547e-01,4.785899999999999821e+00,4.173319999999993257e+00
5.513595323822862326e+00,3.619369876010134629e-02,6.705497373313473730e-01,5.640111078321883298e+00,-1.025407925407897380e-01,4.765690000000000204e+00,4.310650000000013193e+00
5.578501430928975324e+00,3.638888145865781104e-02,6.490610710611299794e-01,5.709826240584295221e+00,6.012808857808948915e-02,4.756800000000000139e+00,4.458850000000001756e+00
5.640501100394750722e+00,3.657010352523342583e-02,6.199966946577539773e-01,5.782406114018105114e+00,2.517939393939379045e-01,4.766630000000000145e+00,4.616209999999998814e+00
5.699484250506168692e+00,3.673574474723356742e-02,5.898315011141797015e-01,5.858186846473063980e+00,4.539645687645723626e-01,4.801059999999999661e+00,4.780599999999996186e+00
5.755824458470034877e+00,3.687895511742271537e-02,5.634020796386618457e-01,5.937711411024256591e+00,6.449601398601352287e-01,4.860560000000000436e+00,4.949810000000002930e+00
5.810212630781467880e+00,3.699010327852585850e-02,5.438817231143300290e-01,6.021469556561672931e+00,8.032132867133014997e-01,4.939869999999999983e+00,5.121849999999998460e+00
5.863471672590616635e+00,3.706179599436650735e-02,5.325904180914875496e-01,6.109765341393060822e+00,9.139051282051262604e-01,5.031179999999999986e+00,5.295279999999994658e+00
5.916396048851956913e+00,3.709263238493280129e-02,5.292437626134027795e-01,6.202691955320933204e+00,9.755759906759742250e-01,5.127950000000000230e+00,5.469240000000002766e+00
