5.717823572092296303e+00,3.335404959818186882e-02,3.131510000838808594e+00,1.127938725534960440e-01,4.230440559440520332e-01,3.215980000000000061e+00,3.717720000000000358e+00
5.816997036746768046e+00,3.335624895285742991e-02,3.149665353455297634e+00,1.815535261648903997e-01,4.714491841491863511e-01,3.262550000000000061e+00,3.807929999999999371e+00
5.919152324964825240e+00,3.335858187260944824e-02,3.176047117819393861e+00,2.638176436409622738e-01,5.104085081585090222e-01,3.312990000000000101e+00,3.898910000000001208e+00
6.024948790940318766e+00,3.336107685530718264e-02,3.210835340245097314e+00,3.478822242570345225e-01,5.434522144522162534e-01,3.366249999999999964e+00,3.991830000000000656e+00
6.135106499716160400e+00,3.336376161058632328e-02,3.254022912241580912e+00,4.318757199648359801e-01,5.781145687645725673e-01,3.421959999999999891e+00,4.087979999999998171e+00
6.250334518699563802e+00,3.336669039074624532e-02,3.304819810165966487e+00,5.079689792438557561e-01,6.244188811188777777e-01,3.480659999999999865e+00,4.188560000000002503e+00
6.371315403223931639e+00,3.336989353357758259e-02,3.362191154756324352e+00,5.737134459035786449e-01,6.897058275058292054e-01,3.544150000000000134e+00,4.294520000000002113e+00
6.498588161681819741e+00,3.337341590200672281e-02,3.423572415421105575e+00,6.138126066478122311e-01,7.739699300699385276e-01,3.614770000000000039e+00,4.406199999999998340e+00
6.632489676163967118e+00,3.337723832990397571e-02,3.485884855178511543e+00,6.231243975740596852e-01,8.684885780885736040e-01,3.694749999999999979e+00,4.523219999999998464e+00
6.772986356474824277e+00,3.338133400184488397e-02,3.545533196891454963e+00,5.964834171294342013e-01,9.582496503496500395e-01,3.785899999999999821e+00,4.644230000000000302e+00
6.919697679462384343e+00,3.338566088788622738e-02,3.600386770124401892e+00,5.485357323294692833e-01,1.028663403263411880e+00,3.888119999999999798e+00,4.767279999999999518e+00
7.072011813975606742e+00,3.339019208206682465e-02,3.650358654867744690e+00,4.997188474334279817e-01,1.072621445221447090e+00,3.998310000000000031e+00,4.890309999999999491e+00
7.229275002169809561e+00,3.339492472092404907e-02,3.696768118057960351e+00,4.640946319021566069e-01,1.092543706293710670e+00,4.111209999999999809e+00,5.011769999999998504e+00
7.390932759471529501e+00,3.339988085613227603e-02,3.740722426982827642e+00,4.395430892486729135e-01,1.098063869463871356e+00,4.221809999999999619e+00,5.130849999999998801e+00
7.556554832805558064e+00,3.340505621349623006e-02,3.782679266659663142e+00,4.195683967683550009e-01,1.102402680652684097e+00,4.328660000000000174e+00,5.247219999999995110e+00
7.725714070011977519e+00,3.341046146528324490e-02,3.822207627935831908e+00,3.952836127616876638e-01,1.118242890442896709e+00,4.434779999999999944e+00,5.360429999999997364e+00
7.897945282930161959e+00,3.341608968513068434e-02,3.858887870818179522e+00,3.668024288234761343e-01,1.153570862470861158e+00,4.544669999999999987e+00,5.469570000000000931e+00
8.072697029980911765e+00,3.342196858369644169e-02,3.891882529492534104e+00,3.299465867435458222e-01,1.207674358974358597e+00,4.661419999999999675e+00,5.573210000000003106e+00
8.249362138498643304e+00,3.342810350545408205e-02,3.920748914822667075e+00,2.886638533013297092e-01,1.268093589743592986e+00,4.785750000000000171e+00,5.669589999999999463e+00
8.427244590538508717e+00,3.343452240267386077e-02,3.944575479601333257e+00,2.382656477866618161e-01,1.313166433566440361e+00,4.916089999999999627e+00,5.756839999999996849e+00
8.605543979522575881e+00,3.344126916400807364e-02,3.962406110159299999e+00,1.783063055796674234e-01,1.320862703962717433e+00,5.049760000000000026e+00,5.833089999999998554e+00
8.783354017995984364e+00,3.344838064128152766e-02,3.974799615265958153e+00,1.239350510665815364e-01,1.276877972027978814e+00,5.183370000000000033e+00,5.896719999999998407e+00
8.959805055786731032e+00,3.345586033705408996e-02,3.984289622092518357e+00,9.490006826560204445e-02,1.179006060606059947e+00,5.311630000000000074e+00,5.946850000000001302e+00
9.134288156200005560e+00,3.346362925641976904e-02,3.994368995867247918e+00,1.007937377472956086e-01,1.038613752913754240e+00,5.427480000000000082e+00,5.983810000000001850e+00
9.306504029029277092e+00,3.347161444504768990e-02,4.007141271707297392e+00,1.277227584004947403e-01,8.770491841491860896e-01,5.525059999999999860e+00,6.009119999999999351e+00
9.476395084235358368e+00,3.347975935053252444e-02,4.022989447939195884e+00,1.584817623189849201e-01,7.181058275058340712e-01,5.602079999999999949e+00,6.024950000000000472e+00
9.643941973134968038e+00,3.348807590363557518e-02,4.040631111003882836e+00,1.764166306468695211e-01,5.812688811188806426e-01,5.660639999999999894e+00,6.033419999999999561e+00
9.809019020195071548e+00,3.349658368203423803e-02,4.058829529398941816e+00,1.819841839505897951e-01,4.759588578088624899e-01,5.706780000000000186e+00,6.036009999999997433e+00
9.971365728251424088e+00,3.350526798179673249e-02,4.077432919436496661e+00,1.860339003755484555e-01,3.976616550116567339e-01,5.747289999999999566e+00,6.033400000000000318e+00
1.013071285194098081e+01,3.351406627487856643e-02,4.097228763104467930e+00,1.979584366797126904e-01,3.310719114219153880e-01,5.785470000000000113e+00,6.025830000000002684e+00
1.028689874575117713e+01,3.352287413347871531e-02,4.119341061898005307e+00,2.211229879353737715e-01,2.589233100233165885e-01,5.820000000000000284e+00,6.013680000000004355e+00
1.043985491526425768e+01,3.353164416148363830e-02,4.143938304869223543e+00,2.459724297121823611e-01,1.695896270396239913e-01,5.846919999999999895e+00,5.997679999999999012e+00
1.058956539880010261e+01,3.354037871925612257e-02,4.170395164641504948e+00,2.645685977228140473e-01,6.249324009324297435e-02,5.861740000000000173e+00,5.979000000000002757e+00
1.073595298739834369e+01,3.354915925402230520e-02,4.197124114017611873e+00,2.672894937610692523e-01,-4.857272727272743396e-02,5.862090000000000245e+00,5.958909999999999485e+00
1.087877023394623244e+01,3.355817705848324062e-02,4.221427534521069447e+00,2.430342050345757343e-01,-1.400623543123522552e-01,5.849549999999999805e+00,5.938289999999998514e+00
1.101752730383301682e+01,3.356764142749489588e-02,4.240729301132262208e+00,1.930176661119276105e-01,-1.900441724941721588e-01,5.828619999999999912e+00,5.917210000000000747e+00
1.115145909967613314e+01,3.357764822415587602e-02,4.254082041568807426e+00,1.335274043654521847e-01,-1.869799533799607616e-01,5.804549999999999876e+00,5.894890000000000185e+00
1.127969477228522344e+01,3.358800550849251609e-02,4.263643273909067943e+00,9.561232340260517049e-02,-1.343269230769159606e-01,5.783380000000000187e+00,5.870090000000001140e+00
1.140159441133406304e+01,3.359818191865533710e-02,4.274503609511626223e+00,1.086033560255827979e-01,-5.178344988345173761e-02,5.771270000000000344e+00,5.841709999999995517e+00
1.151702124739975552e+01,3.360755860503636394e-02,4.291831639343079985e+00,1.732802983145376174e-01,3.046351981351946847e-02,5.771040000000000170e+00,5.809209999999996654e+00
1.162636551586926537e+01,3.361574403064693239e-02,4.318257315304876442e+00,2.642567596179645761e-01,8.250629370630235826e-02,5.781170000000000364e+00,5.772760000000001668e+00
1.173033865454813984e+01,3.362264928007866610e-02,4.353868613211275829e+00,3.561129790639938619e-01,8.409487179487129538e-02,5.796840000000000437e+00,5.733219999999999317e+00
1.182968179148627996e+01,3.362845210327108925e-02,4.396768630618623774e+00,4.290001740734794566e-01,3.074906759906781417e-02,5.810209999999999653e+00,5.691890000000004335e+00
1.192497464555953357e+01,3.363348603895951333e-02,4.444071459267391333e+00,4.730282864876755866e-01,-6.432191142190646360e-02,5.812750000000000306e+00,5.650439999999999685e+00
1.201651223502862109e+01,3.363816216826513716e-02,4.492324105309180027e+00,4.825264604178869376e-01,-1.756023310023344663e-01,5.799599999999999866e+00,5.610600000000001586e+00
1.210430528629807867e+01,3.364278056711632325e-02,4.539169487305443340e+00,4.684538199626331334e-01,-2.748799533799584083e-01,5.771620000000000417e+00,5.573750000000000426e+00
1.218809208456461590e+01,3.364749739187120753e-02,4.583232017334637476e+00,4.406253002919413575e-01,-3.396273892773962189e-01,5.734210000000000029e+00,5.540560000000002816e+00
1.226750705830439436e+01,3.365229549182018748e-02,4.624550262602156181e+00,4.131824526751870508e-01,-3.605893939393922665e-01,5.694169999999999732e+00,5.511019999999998475e+00
1.234216314188990182e+01,3.365709435055146831e-02,4.663539164144907545e+00,3.898890154275136410e-01,-3.459324009323978544e-01,5.656889999999999752e+00,5.484469999999998180e+00
1.241172674818491828e+01,3.366173952313188111e-02,4.701163937049912533e+00,3.762477290500498839e-01,-3.153847319347384826e-01,5.625079999999999636e+00,5.460050000000006065e+00
1.247595435126232211e+01,3.366601466282333893e-02,4.738723969225944188e+00,3.756003217603165467e-01,-2.873511655011711241e-01,5.598709999999999631e+00,5.436960000000002680e+00
1.253475649371189604e+01,3.366975567591462548e-02,4.777178575504237301e+00,3.845460627829311306e-01,-2.698912587412571895e-01,5.575249999999999595e+00,5.414789999999999992e+00
1.258815216673702331e+01,3.367304687277845876e-02,4.815843269748754096e+00,3.866469424451679515e-01,-2.611778554778538819e-01,5.550839999999999996e+00,5.393460000000001031e+00
1.263610795957565003e+01,3.367618945057248431e-02,4.852742071613675989e+00,3.689880186492189296e-01,-2.561300699300659289e-01,5.523030000000000328e+00,5.373000000000001108e+00
1.267837349242956080e+01,3.367937450014524270e-02,4.886444671460878908e+00,3.370259984720291868e-01,-2.520987179487157448e-01,5.493229999999999613e+00,5.353100000000001302e+00
1.271459894470550367e+01,3.368226374856607419e-02,4.919045477240615583e+00,3.260080577973667459e-01,-2.497741258741328352e-01,5.465329999999999799e+00,5.333300000000004815e+00
1.274460904145661999e+01,3.368410459974714027e-02,4.954899032488810917e+00,3.585355524819533457e-01,-2.516689976690003050e-01,5.441620000000000346e+00,5.313449999999999562e+00
1.276871602702620301e+01,3.368415407873932843e-02,4.998530144304211831e+00,4.363111181540091366e-01,-2.615227272727267405e-01,5.420429999999999637e+00,5.294309999999999405e+00
1.278767419316496401e+01,3.368217357439629023e-02,5.051418338612378989e+00,5.288819430816715794e-01,-2.830080419580447426e-01,5.397409999999999819e+00,5.277520000000006206e+00
1.280244318131342141e+01,3.367845694568018938e-02,5.112110118515431623e+00,6.069177990305263393e-01,-3.142695804195803078e-01,5.369010000000000282e+00,5.265179999999997307e+00
1.281388724210916052e+01,3.367354686270428166e-02,5.177959392042623676e+00,6.584927352719205373e-01,-3.427513986013970282e-01,5.334929999999999950e+00,5.259220000000002671e+00
1.282258384939195395e+01,3.366802574956287430e-02,5.245733927172082645e+00,6.777453512945896819e-01,-3.482227272727200784e-01,5.297729999999999606e+00,5.260860000000004533e+00
1.282883604421998847e+01,3.366238490757036961e-02,5.312678051719572636e+00,6.694412454748999153e-01,-3.121778554778522619e-01,5.261230000000000295e+00,5.270429999999993953e+00
1.283268158268172598e+01,3.365699008149728583e-02,5.376744615382733627e+00,6.406656366316099138e-01,-2.261902097902144249e-01,5.230059999999999931e+00,5.287380000000002411e+00
1.283391615305526123e+01,3.365206851668088583e-02,5.436254296264593222e+00,5.950968088185959459e-01,-9.472995337995726572e-02,5.210099999999999731e+00,5.310240000000003846e+00
1.283222257023866142e+01,3.364754892266898917e-02,5.491635828165968292e+00,5.538153190137506954e-01,6.784009324009332431e-02,5.206739999999999924e+00,5.336859999999997939e+00
1.282726850711352640e+01,3.364318622604307862e-02,5.544140631251437412e+00,5.250480308546912056e-01,2.426726107226073736e-01,5.222789999999999822e+00,5.364850000000000563e+00
1.281886149475420211e+01,3.363882246544546567e-02,5.594570123593172184e+00,5.042949234173477180e-01,4.114666666666657591e-01,5.258169999999999789e+00,5.391850000000001586e+00
1.280690820640589145e+01,3.363456908613176449e-02,5.642232883483089267e+00,4.766275988991708346e-01,5.606369463869462777e-01,5.310290000000000177e+00,5.415699999999997516e+00
1.279124365566348764e+01,3.363067858088798767e-02,5.685645507424084144e+00,4.341262394099487665e-01,6.831088578088611030e-01,5.375020000000000131e+00,5.434329999999999217e+00
1.277152537674383659e+01,3.362732493971313380e-02,5.723582789196441922e+00,3.793728177235777821e-01,7.758904428904465078e-01,5.448330000000000339e+00,5.445799999999994867e+00
1.274729722098433093e+01,3.362444844177547854e-02,5.756181557595070331e+00,3.259876839862840825e-01,8.361810023309992346e-01,5.527479999999999727e+00,5.448399999999995913e+00
1.271812602363128875e+01,3.362172633343941952e-02,5.785211973530479668e+00,2.903041593540933718e-01,8.603912587412558821e-01,5.611270000000000202e+00,5.440809999999995483e+00
1.268375331665559003e+01,3.361869125821240895e-02,5.813427069756968990e+00,2.821509622648932236e-01,8.441639860139957818e-01,5.698150000000000048e+00,5.422309999999999519e+00
1.264417908744249175e+01,3.361493525196308091e-02,5.843142292130991677e+00,2.971522237402268729e-01,7.810278554778626869e-01,5.783640000000000114e+00,5.392960000000005749e+00
1.259966784125667871e+01,3.361023183907923401e-02,5.875812461858203051e+00,3.267016972721137336e-01,6.645609557109573018e-01,5.860780000000000101e+00,5.353810000000006397e+00
1.255064222895636661e+01,3.360455839488650509e-02,5.911856123003076391e+00,3.604366114487334016e-01,4.974486013986059163e-01,5.923160000000000203e+00,5.306779999999999831e+00
1.249756614126887122e+01,3.359810159684550185e-02,5.950260876874935434e+00,3.840475387185904310e-01,3.005127039626991348e-01,5.966540000000000177e+00,5.254239999999999355e+00
1.244086408511033603e+01,3.359121120676167305e-02,5.989420561585276914e+00,3.915968471034148024e-01,1.111862470862483576e-01,5.988199999999999967e+00,5.198739999999990147e+00
1.238076558015852591e+01,3.358440598265688415e-02,6.026385049518125925e+00,3.696448793284901058e-01,-3.081317016316020840e-02,5.987689999999999735e+00,5.142489999999998673e+00
1.231722016125702979e+01,3.357828761771099180e-02,6.057454189015061274e+00,3.106913949693534960e-01,-1.013637529137589866e-01,5.970379999999999576e+00,5.086790000000004142e+00
1.224983072881983048e+01,3.357331123733441752e-02,6.079894324371934999e+00,2.244013535687372496e-01,-1.005322843822860079e-01,5.948290000000000077e+00,5.031450000000003087e+00
1.217787629869087951e+01,3.356953875147610650e-02,6.092844301289517261e+00,1.294997691758226210e-01,-4.796631701630360567e-02,5.934580000000000410e+00,4.974639999999997286e+00
1.210058270684643311e+01,3.356650612594579836e-02,6.098935918444468030e+00,6.091617154950768054e-02,2.591689976689792729e-02,5.936329999999999885e+00,4.913689999999999003e+00
1.201740066104416549e+01,3.356345061782136513e-02,6.102520458022624439e+00,3.584539578156409334e-02,8.610641025640219937e-02,5.951310000000000322e+00,4.846379999999992805e+00
1.192821888283077669e+01,3.355970149122183138e-02,6.107617782133871742e+00,5.097324111247303335e-02,1.015981351981345426e-01,5.970250000000000057e+00,4.771879999999992350e+00
1.183332135581392563e+01,3.355495018692476045e-02,6.115975270168547695e+00,8.357488034675952804e-02,5.838613053612462522e-02,5.983329999999999593e+00,4.690900000000002734e+00
1.173322743339942775e+01,3.354916741100873179e-02,6.128139224144959485e+00,1.216395397641178988e-01,-3.367051282051392036e-02,5.985229999999999606e+00,4.605199999999999960e+00
1.162850598777726674e+01,3.354244214941379948e-02,6.143914456221608589e+00,1.577523207664910387e-01,-1.478540792540741222e-01,5.974429999999999907e+00,4.516880000000004003e+00
1.151972461806881931e+01,3.353495798325747956e-02,6.162513697084435194e+00,1.859924086282660483e-01,-2.557060606060588270e-01,5.951139999999999652e+00,4.428069999999994621e+00
1.140740112835046460e+01,3.352701473683631500e-02,6.182534897183629141e+00,2.002120009919394761e-01,-3.400284382284439744e-01,5.917419999999999902e+00,4.340580000000006322e+00
1.129191720193263038e+01,3.351902711630257159e-02,6.201739264178272037e+00,1.920436699464289632e-01,-3.994193473193483612e-01,5.877180000000000071e+00,4.255539999999999878e+00
1.117343614607759505e+01,3.351143453366432767e-02,6.217410558550398036e+00,1.567129437212599896e-01,-4.432462703962656292e-01,5.834010000000000140e+00,4.173239999999996286e+00
1.105187530291536468e+01,3.350447292410310002e-02,6.228208431622306307e+00,1.079787307190827050e-01,-4.825131701631697467e-01,5.789290000000000269e+00,4.093329999999998137e+00
1.092697730102131537e+01,3.349796539469301199e-02,6.234980018940490254e+00,6.771587318183946991e-02,-5.233778554778538705e-01,5.742250000000000298e+00,4.015359999999990492e+00
1.079858945268910375e+01,3.349140130019625378e-02,6.240878483322092052e+00,5.898464381601797868e-02,-5.657967365967380147e-01,5.690769999999999662e+00,3.939399999999996016e+00
1.066688397488833928e+01,3.348423109538643111e-02,6.249754778007741152e+00,8.876294685649099847e-02,-6.062727272727279626e-01,5.632430000000000270e+00,3.866510000000009217e+00
1.053240170628146721e+01,3.347610959234989525e-02,6.264122686068631651e+00,1.436790806089049966e-01,-6.409801864801885074e-01,5.566980000000000040e+00,3.798469999999998681e+00
1.039598892483384596e+01,3.346693799485166848e-02,6.285627814476129060e+00,2.150512840749740917e-01,-6.666919580419623514e-01,5.497760000000000424e+00,3.737389999999994661e+00
1.025863353900640362e+01,3.345678068639270503e-02,6.314553858274507547e+00,2.892604379837848683e-01,-6.812597902097969893e-01,5.429280000000000328e+00,3.685129999999990691e+00
1.012141963382562437e+01,3.344582876952360839e-02,6.350939051807813485e+00,3.638519353330593731e-01,-6.848621212121273061e-01,5.363059999999999938e+00,3.643400000000003747e+00
9.985416378536573490e+00,3.343437402470515740e-02,6.393732552890440957e+00,4.279350108262747199e-01,-6.798770396270370497e-01,5.297259999999999636e+00,3.613750000000000018e+00
9.851634735328017811e+00,3.342275195324189568e-02,6.441616432085481847e+00,4.788387919504089041e-01,-6.687238927738938798e-01,5.230389999999999873e+00,3.597749999999994674e+00
9.720961789268308451e+00,3.341124573094184091e-02,6.493529460597216030e+00,5.191302851173418276e-01,-6.516952214452302883e-01,5.163199999999999790e+00,3.596750000000004110e+00
9.594163477134758367e+00,3.340006624078412784e-02,6.548383121335490387e+00,5.485366073827435685e-01,-6.261670163170194314e-01,5.097319999999999851e+00,3.611760000000007853e+00
9.471937556365567445e+00,3.338940469693504887e-02,6.605359207691918755e+00,5.697608635642836816e-01,-5.884660839160815726e-01,5.034760000000000346e+00,3.643469999999997544e+00
9.354875821025174787e+00,3.337942959690676920e-02,6.663317353403925836e+00,5.795814571200708087e-01,-5.386820512820520435e-01,4.977979999999999627e+00,3.692100000000000382e+00
9.243461094165608571e+00,3.337028506619801188e-02,6.721047268595583546e+00,5.772991519165771024e-01,-4.827801864801877230e-01,4.928069999999999951e+00,3.757489999999994001e+00
9.138039187626230131e+00,3.336209149929119516e-02,6.777119065393719666e+00,5.607179679813611983e-01,-4.275039627039625145e-01,4.884149999999999991e+00,3.839169999999999749e+00
9.038785691227680275e+00,3.335492370573884396e-02,6.829634963985711238e+00,5.251589859199157218e-01,-3.732700466200427059e-01,4.845589999999999620e+00,3.936390000000006939e+00
8.945716487515257498e+00,3.334877846635209142e-02,6.877692037124063518e+00,4.805707313835227978e-01,-3.111461538461561815e-01,4.812829999999999941e+00,4.048169999999988278e+00
8.858694445411774865e+00,3.334355543116887532e-02,6.921120421034885339e+00,4.342838391082182170e-01,-2.254911421911458547e-01,4.785899999999999821e+00,4.173319999999993257e+00
8.777558340020192418e+00,3.333911932932843297e-02,6.960461053915878438e+00,3.934063288099309830e-01,-1.025407925407897380e-01,4.765690000000000204e+00,4.310650000000013193e+00
8.702191689717688305e+00,3.333533707907010424e-02,6.996866503024961048e+00,3.640544910908261045e-01,6.012808857808948915e-02,4.756800000000000139e+00,4.458850000000001756e+00
8.632550234050945903e+00,3.333208583479721487e-02,7.031714556667338911e+00,3.484805364237786307e-01,2.517939393939379045e-01,4.766630000000000145e+00,4.616209999999998814e+00
8.568712697297602432e+00,3.332927571614258122e-02,7.066175367533560348e+00,3.446081086622143630e-01,4.539645687645723626e-01,4.801059999999999661e+00,4.780599999999996186e+00
8.510894254526860436e+00,3.332687425881152021e-02,7.101084427707462510e+00,3.490906017390216221e-01,6.449601398601352287e-01,4.860560000000000436e+00,4.949810000000002930e+00
8.459345259452842214e+00,3.332488139988406400e-02,7.136089950740114318e+00,3.500552303265180853e-01,8.032132867133014997e-01,4.939869999999999983e+00,5.121849999999998460e+00
8.414285568620519129e+00,3.332329936104738710e-02,7.170396908323226626e+00,3.430695758311230747e-01,9.139051282051262604e-01,5.031179999999999986e+00,5.295279999999994658e+00
8.375853314413527428e+00,3.332211206606839476e-02,7.203522542069862311e+00,3.312563374663568538e-01,9.755759906759742250e-01,5.127950000000000230e+00,5.469240000000002766e+00
8.344106075378295628e+00,3.332128535101018529e-02,7.235172390352460070e+00,3.164984828259775895e-01,9.998662004662151048e-01,5.226469999999999949e+00,5.643290000000011020e+00
