6.562353140907362103e-02,3.069218691528354803e-01,3.120521411772513520e+00,3.092083284614393524e+00,2.234347319347840255e-02,3.072680000000000078e+00,3.088750000000001439e+00
1.368532168271485716e-01,3.132222555788950480e-01,3.127868964864238155e+00,3.172673765782555666e+00,6.353613053613038630e-02,3.076060000000000016e+00,3.174320000000002029e+00
2.144581139727961272e-01,3.235513581232176139e-01,3.140530199172019366e+00,3.256103807580740028e+00,1.106842657342621550e-01,3.083880000000000177e+00,3.263179999999998859e+00
3.010180960118304938e-01,3.366228722025693121e-01,3.159118277887051907e+00,3.340821383727789584e+00,1.671904428904387174e-01,3.097129999999999939e+00,3.353820000000002910e+00
3.953300166176632047e-01,3.515023185723292198e-01,3.184163983625710070e+00,3.425677270652152107e+00,2.316101398601411177e-01,3.116239999999999899e+00,3.445180000000001019e+00
4.926380703400354832e-01,3.679621961946790698e-01,3.215872464475907577e+00,3.509905448247068183e+00,2.993506993007066797e-01,3.141910000000000203e+00,3.536500000000000643e+00
5.864619822532404214e-01,3.848540711775554346e-01,3.254005157929781955e+00,3.593131567126782944e+00,3.648114219114226842e-01,3.175190000000000179e+00,3.627359999999999918e+00
6.717014768801163882e-01,4.005039117437008134e-01,3.297974280760206156e+00,3.675442595192283779e+00,4.230440559440520332e-01,3.215980000000000061e+00,3.717720000000000358e+00
7.467510300048161298e-01,4.145238365071249320e-01,3.347082117967942416e+00,3.757329775255876303e+00,4.714491841491863511e-01,3.262550000000000061e+00,3.807929999999999371e+00
8.131063610198907554e-01,4.280954118468864866e-01,3.400733367885037328e+00,3.839699000963225917e+00,5.104085081585090222e-01,3.312990000000000101e+00,3.898910000000001208e+00
8.740857840457465500e-01,4.426640139557060927e-01,3.458559936971621340e+00,3.923614335720394752e+00,5.434522144522162534e-01,3.366249999999999964e+00,3.991830000000000656e+00
9.346634476387407631e-01,4.590430361730719611e-01,3.520534316376703110e+00,4.010219623052975635e+00,5.781145687645725673e-01,3.421959999999999891e+00,4.087979999999998171e+00
1.000427050224971026e+00,4.774459910832357656e-01,3.587011592282076666e+00,4.100552327620039961e+00,6.244188811188777777e-01,3.480659999999999865e+00,4.188560000000002503e+00
1.074176167196128517e+00,4.974292063950940257e-01,3.658538540462834110e+00,4.195474820982795450e+00,6.897058275058292054e-01,3.544150000000000134e+00,4.294520000000002113e+00
1.153663133736699820e+00,5.175157775507570612e-01,3.735508036943542720e+00,4.295402492112476267e+00,7.739699300699385276e-01,3.614770000000000039e+00,4.406199999999998340e+00
1.232579052069922909e+00,5.356026892632576031e-01,3.817880981509597316e+00,4.400223041189818218e+00,8.684885780885736040e-01,3.694749999999999979e+00,4.523219999999998464e+00
1.302804059349000454e+00,5.493715728990192781e-01,3.905062299204166365e+00,4.509125877154133377e+00,9.582496503496500395e-01,3.785899999999999821e+00,4.644230000000000302e+00
1.357749387010699138e+00,5.568246773137609518e-01,3.996005775811955374e+00,4.620822473403325858e+00,1.028663403263411880e+00,3.888119999999999798e+00,4.767279999999999518e+00
1.395653899991884828e+00,5.573791697075487495e-01,4.089544610522647616e+00,4.733894954086593998e+00,1.072621445221447090e+00,3.998310000000000031e+00,4.890309999999999491e+00
1.419930805743206292e+00,5.523771813076367998e-01,4.184745708090703786e+00,4.847120438155926081e+00,1.092543706293710670e+00,4.111209999999999809e+00,5.011769999999998504e+00
1.437115512031596154e+00,5.445044237879732574e-01,4.281123458864506404e+00,4.959556979808166233e+00,1.098063869463871356e+00,4.221809999999999619e+00,5.130849999999998801e+00
1.455016651656478643e+00,5.365807577926129390e-01,4.378726917716914357e+00,5.070454460979092914e+00,1.102402680652684097e+00,4.328660000000000174e+00,5.247219999999995110e+00
1.482168972375802696e+00,5.302873252553099714e-01,4.478189521828001673e+00,5.178988639001847361e+00,1.118242890442896709e+00,4.434779999999999944e+00,5.360429999999997364e+00
1.526734109065728262e+00,5.256708395107095866e-01,4.580703543290700175e+00,5.284163985745916392e+00,1.153570862470861158e+00,4.544669999999999987e+00,5.469570000000000931e+00
1.592568302614381537e+00,5.214125595966400128e-01,4.687725294684116584e+00,5.384682543847176817e+00,1.207674358974358597e+00,4.661419999999999675e+00,5.573210000000003106e+00
1.675003011361695826e+00,5.161778469798766755e-01,4.800391429093718187e+00,5.479016707658281859e+00,1.268093589743592986e+00,4.785750000000000171e+00,5.669589999999999463e+00
1.760808941733557731e+00,5.096259519295420759e-01,4.918932777274783952e+00,5.565390497339855358e+00,1.313166433566440361e+00,4.916089999999999627e+00,5.756839999999996849e+00
1.830121109465835616e+00,5.025776943125513929e-01,5.042219995591235460e+00,5.641872858696554971e+00,1.320862703962717433e+00,5.049760000000000026e+00,5.833089999999998554e+00
1.859200944978510961e+00,4.966862879057128977e-01,5.167498337939971265e+00,5.706676942019996090e+00,1.276877972027978814e+00,5.183370000000000033e+00,5.896719999999998407e+00
1.826054840756114572e+00,4.935306261531622884e-01,5.290507134965279690e+00,5.758656668374733556e+00,1.179006060606059947e+00,5.311630000000000074e+00,5.946850000000001302e+00
1.718397042743163183e+00,4.932798272525786842e-01,5.406144500030698019e+00,5.797744086624934567e+00,1.038613752913754240e+00,5.427480000000000082e+00,5.983810000000001850e+00
1.542182180506642908e+00,4.943531479387883176e-01,5.509716265657218948e+00,5.824881048340539991e+00,8.770491841491860896e-01,5.525059999999999860e+00,6.009119999999999351e+00
1.323152570228558034e+00,4.941816458189417505e-01,5.598290865271001060e+00,5.841670691794128345e+00,7.181058275058340712e-01,5.602079999999999949e+00,6.024950000000000472e+00
1.091030845214845613e+00,4.899425465254544365e-01,5.670971869307572355e+00,5.849817555065200736e+00,5.812688811188806426e-01,5.660639999999999894e+00,6.033419999999999561e+00
8.628769537608604878e-01,4.796187191211802037e-01,5.728030959109608133e+00,5.850827413644342556e+00,4.759588578088624899e-01,5.706780000000000186e+00,6.036009999999997433e+00
6.481967762520071119e-01,4.634642639906515482e-01,5.770390692702878965e+00,5.845996331053719075e+00,3.976616550116567339e-01,5.747289999999999566e+00,6.033400000000000318e+00
4.634748134121764451e-01,4.463689802907636617e-01,5.800102337577045297e+00,5.836541679539724470e+00,3.310719114219153880e-01,5.785470000000000113e+00,6.025830000000002684e+00
3.298433941381517798e-01,4.373126362271721468e-01,5.820664111907105642e+00,5.823623357065518036e+00,2.589233100233165885e-01,5.820000000000000284e+00,6.013680000000004355e+00
2.527766765269916505e-01,4.413195128555650881e-01,5.835949054686381032e+00,5.808142698735839105e+00,1.695896270396239913e-01,5.846919999999999895e+00,5.997679999999999012e+00
2.182210766477510333e-01,4.553792954719170782e-01,5.848867942632245409e+00,5.790651848869909912e+00,6.249324009324297435e-02,5.861740000000000173e+00,5.979000000000002757e+00
2.062811066571157426e-01,4.736662298972934004e-01,5.860969289461594123e+00,5.771259987265214164e+00,-4.857272727272743396e-02,5.862090000000000245e+00,5.958909999999999485e+00
1.992240579565986991e-01,4.910099961258506118e-01,5.872587433445504601e+00,5.749542151119857891e+00,-1.400623543123522552e-01,5.849549999999999805e+00,5.938289999999998514e+00
1.828720964258536696e-01,5.028442843866488543e-01,5.883085943050303968e+00,5.724588482295072112e+00,-1.900441724941721588e-01,5.828619999999999912e+00,5.917210000000000747e+00
1.475590949121396989e-01,5.047057812568741531e-01,5.891166537810454074e+00,5.695215858252030472e+00,-1.869799533799607616e-01,5.804549999999999876e+00,5.894890000000000185e+00
8.614548458717763424e-02,4.913343767793552641e-01,5.895042084183238273e+00,5.660505427152347835e+00,-1.343269230769159606e-01,5.783380000000000187e+00,5.870090000000001140e+00
-1.335682286298833787e-02,4.570189382798756084e-01,5.892104612802001817e+00,5.620498092303083837e+00,-5.178344988345173761e-02,5.771270000000000344e+00,5.841709999999995517e+00
-1.494296049932017922e-01,4.084734123119131421e-01,5.879850108436817990e+00,5.576510356241140443e+00,3.046351981351946847e-02,5.771040000000000170e+00,5.809209999999996654e+00
-2.674835665093269199e-01,3.777838026771214719e-01,5.859512336895698503e+00,5.530712233974515613e+00,8.250629370630235826e-02,5.781170000000000364e+00,5.772760000000001668e+00
-2.726185920182615519e-01,3.745365433158401314e-01,5.838822965267543630e+00,5.485155468866356188e+00,8.409487179487129538e-02,5.796840000000000437e+00,5.733219999999999317e+00
-1.072025747271254659e-01,3.684498622889781361e-01,5.829459785880390932e+00,5.440761331308959114e+00,3.074906759906781417e-02,5.810209999999999653e+00,5.691890000000004335e+00
2.023646798916161060e-01,3.407960754350855548e-01,5.841292971239222531e+00,5.396923693452972515e+00,-6.432191142190646360e-02,5.812750000000000306e+00,5.650439999999999685e+00
5.101772000780329108e-01,2.866468559788744597e-01,5.874202373006302658e+00,5.351918926240696095e+00,-1.756023310023344663e-01,5.799599999999999866e+00,5.610600000000001586e+00
6.275225366698578000e-01,1.927271682983692780e-01,5.915146521725879403e+00,5.304161481504092279e+00,-2.748799533799584083e-01,5.771620000000000417e+00,5.573750000000000426e+00
5.029472257883753628e-01,1.458710013670610206e-01,5.947560880267744210e+00,5.253136111404412389e+00,-3.396273892773962189e-01,5.734210000000000029e+00,5.540560000000002816e+00
2.747115032398141921e-01,1.977874929288737371e-01,5.964347721522094581e+00,5.199410681314919458e+00,-3.605893939393922665e-01,5.694169999999999732e+00,5.511019999999998475e+00
6.117101633572019637e-02,2.203701656859100855e-01,5.966513242268793427e+00,5.143877633125374160e+00,-3.459324009323978544e-01,5.656889999999999752e+00,5.484469999999998180e+00
-7.570798820233903825e-02,2.389177072698283333e-01,5.959306527215458615e+00,5.087266644651162295e+00,-3.153847319347384826e-01,5.625079999999999636e+00,5.460050000000006065e+00
-1.054507991648279130e-01,2.401341390709301471e-01,5.950063293569392897e+00,5.029898153611920719e+00,-2.873511655011711241e-01,5.598709999999999631e+00,5.436960000000002680e+00
-4.816467274213209748e-02,2.075392555324491461e-01,5.944742495557016504e+00,4.971677864155598314e+00,-2.698912587412571895e-01,5.575249999999999595e+00,5.414789999999999992e+00
5.493902228772640228e-02,1.669732464026399132e-01,5.946481305736091905e+00,4.912096674090950188e+00,-2.611778554778538819e-01,5.550839999999999996e+00,5.393460000000001031e+00
1.381737837218679488e-01,2.774310415830815169e-01,5.953919279300764700e+00,4.850306644839104564e+00,-2.561300699300659289e-01,5.523030000000000328e+00,5.373000000000001108e+00
1.787237295066006482e-01,3.414386784647363560e-01,5.964133746271826908e+00,4.785313993560475154e+00,-2.520987179487157448e-01,5.493229999999999613e+00,5.353100000000001302e+00
1.728072067780885845e-01,3.837573038064929221e-01,5.973943103296956103e+00,4.716540151082039500e+00,-2.497741258741328352e-01,5.465329999999999799e+00,5.333300000000004815e+00
1.176229763368610293e-01,4.118792724801080829e-01,5.979973943508026579e+00,4.644344298741781785e+00,-2.516689976690003050e-01,5.441620000000000346e+00,5.313449999999999562e+00
2.385545431752689183e-02,4.383970506587821503e-01,5.979584432185157894e+00,4.570326379957126761e+00,-2.615227272727267405e-01,5.420429999999999637e+00,5.294309999999999405e+00
-8.006366179324686527e-02,4.757723076019620412e-01,5.972079480012845387e+00,4.496843184347230959e+00,-2.830080419580447426e-01,5.397409999999999819e+00,5.277520000000006206e+00
-1.676113025459926575e-01,5.275470487515716567e-01,5.958580057500538096e+00,4.426290207471556215e+00,-3.142695804195803078e-01,5.369010000000000282e+00,5.265179999999997307e+00
-2.309242881601676345e-01,5.884819324092284143e-01,5.940745534565906816e+00,4.360563927868238210e+00,-3.427513986013970282e-01,5.334929999999999950e+00,5.259220000000002671e+00
-2.755052744178101420e-01,6.508274468433362658e-01,5.919858509044668260e+00,4.300803725687710966e+00,-3.482227272727200784e-01,5.297729999999999606e+00,5.260860000000004533e+00
-3.090779107878915966e-01,7.082294355364521232e-01,5.896672733137633848e+00,4.247497163578589863e+00,-3.121778554778522619e-01,5.261230000000000295e+00,5.270429999999993953e+00
-3.369127719197422266e-01,7.565499185867947674e-01,5.871581077779843838e+00,4.200604473032722552e+00,-2.261902097902144249e-01,5.230059999999999931e+00,5.287380000000002411e+00
-3.619619022065307945e-01,7.938206906878134683e-01,5.844774284615303905e+00,4.159646704912962178e+00,-9.472995337995726572e-02,5.210099999999999731e+00,5.310240000000003846e+00
-3.857755991630256176e-01,8.200752138949610748e-01,5.816336944940727172e+00,4.124061143435159948e+00,6.784009324009332431e-02,5.206739999999999924e+00,5.336859999999997939e+00
-4.084237497590947896e-01,8.373600341674473091e-01,5.786348864825442639e+00,4.093386852946853338e+00,2.426726107226073736e-01,5.222789999999999822e+00,5.364850000000000563e+00
-4.290768937207758427e-01,8.485817060503439979e-01,5.754946644273688960e+00,4.067372077491892668e+00,4.114666666666657591e-01,5.258169999999999789e+00,5.391850000000001586e+00
-4.473006914777215570e-01,8.554804554077141132e-01,5.722296622933738419e+00,4.045779914131518495e+00,5.606369463869462777e-01,5.310290000000000177e+00,5.415699999999997516e+00
-4.640413431625347584e-01,8.577557731245918360e-01,5.688500353229651196e+00,4.028140065323352559e+00,6.831088578088611030e-01,5.375020000000000131e+00,5.434329999999999217e+00
-4.811530776496510953e-01,8.542753453901028582e-01,5.653532426768546948e+00,4.013678426323441073e+00,7.758904428904465078e-01,5.448330000000000339e+00,5.445799999999994867e+00
-5.003280244127381593e-01,8.445397012547455340e-01,5.617251573440950274e+00,4.001529226312964482e+00,8.361810023309992346e-01,5.527479999999999727e+00,5.448399999999995913e+00
-5.221749413758516312e-01,8.293568640796176172e-01,5.579474840902563848e+00,3.991042905595794554e+00,8.603912587412558821e-01,5.611270000000000202e+00,5.440809999999995483e+00
-5.457844723714515567e-01,8.108772276558957603e-01,5.540081541291924871e+00,3.982035086486068298e+00,8.441639860139957818e-01,5.698150000000000048e+00,5.422309999999999519e+00
-5.690925622184295207e-01,7.919076985333258767e-01,5.499092314571562667e+00,3.974816393692901517e+00,7.810278554778626869e-01,5.783640000000000114e+00,5.392960000000005749e+00
-5.897896467358805239e-01,7.748241196963600030e-01,5.456685938763029320e+00,3.970097481026169550e+00,6.645609557109573018e-01,5.860780000000000101e+00,5.353810000000006397e+00
-6.059883736015763134e-01,7.608307372808349456e-01,5.413170420698837582e+00,3.968764663053069075e+00,4.974486013986059163e-01,5.923160000000000203e+00,5.306779999999999831e+00
-6.164014415990095586e-01,7.500078960133125250e-01,5.368941909951779223e+00,3.971609046520538033e+00,3.005127039626991348e-01,5.966540000000000177e+00,5.254239999999999355e+00
-6.204165106755681336e-01,7.417123433915192576e-01,5.324438483601221961e+00,3.979180026842879858e+00,1.111862470862483576e-01,5.988199999999999967e+00,5.198739999999990147e+00
-6.180650414898991585e-01,7.351983476207896162e-01,5.280096064585273474e+00,3.991493299433554132e+00,-3.081317016316020840e-02,5.987689999999999735e+00,5.142489999999998673e+00
-6.102179573499597609e-01,7.302102870192463957e-01,5.236290942893705669e+00,4.007873949059611363e+00,-1.013637529137589866e-01,5.970379999999999576e+00,5.086790000000004142e+00
-5.984415289713069797e-01,7.276472825665978306e-01,5.193292164468728878e+00,4.026994793691489605e+00,-1.005322843822860079e-01,5.948290000000000077e+00,5.031450000000003087e+00
-5.843352901865728199e-01,7.297155518160185483e-01,5.151259253647686442e+00,4.047097222785662751e+00,-4.796631701630360567e-02,5.934580000000000410e+00,4.974639999999997286e+00
-5.691102002165280282e-01,7.383991587928359079e-01,5.110268819236796212e+00,4.066620819141437693e+00,2.591689976689792729e-02,5.936329999999999885e+00,4.913689999999999003e+00
-5.535140695283189416e-01,7.531286167013190314e-01,5.070346266747398190e+00,4.084660064842221772e+00,8.610641025640219937e-02,5.951310000000000322e+00,4.846379999999992805e+00
-5.376468551112338901e-01,7.706069565863256088e-01,5.031510157540580508e+00,4.101147243627824679e+00,1.015981351981345426e-01,5.970250000000000057e+00,4.771879999999992350e+00
-5.203648288443218917e-01,7.873293742149725105e-01,4.993857365131122883e+00,4.116578867494244065e+00,5.838613053612462522e-02,5.983329999999999593e+00,4.690900000000002734e+00
-4.998881352948956192e-01,8.014421501073936138e-01,4.957606631430361510e+00,4.131725667666177770e+00,-3.367051282051392036e-02,5.985229999999999606e+00,4.605199999999999960e+00
-4.746964765072334558e-01,8.126089474794464529e-01,4.923080794598544863e+00,4.147361296364739047e+00,-1.478540792540741222e-01,5.974429999999999907e+00,4.516880000000004003e+00
-4.439347675361204892e-01,8.212265264039492196e-01,4.890661241276476723e+00,4.164144194570983615e+00,-2.557060606060588270e-01,5.951139999999999652e+00,4.428069999999994621e+00
-4.078711105394177139e-01,8.279214722337385757e-01,4.860711000894879952e+00,4.182505582462415106e+00,-3.400284382284439744e-01,5.917419999999999902e+00,4.340580000000006322e+00
-3.683142131194472313e-01,8.331985976135877214e-01,4.833469258952389325e+00,4.202486569470043065e+00,-3.994193473193483612e-01,5.877180000000000071e+00,4.255539999999999878e+00
-3.287223630177322775e-01,8.371861811946107457e-01,4.808938408692410960e+00,4.223626186087802381e+00,-4.432462703962656292e-01,5.834010000000000140e+00,4.173239999999996286e+00
-2.935402081348001957e-01,8.395244133063347602e-01,4.786816514083659158e+00,4.245098439949007485e+00,-4.825131701631697467e-01,5.789290000000000269e+00,4.093329999999998137e+00
-2.661385479441378266e-01,8.395467651374541873e-01,4.766570837244652026e+00,4.266029072382583109e+00,-5.233778554778538705e-01,5.742250000000000298e+00,4.015359999999990492e+00
-2.462892310577444732e-01,8.369103428893532870e-01,4.747684262036729663e+00,4.286016317418518184e+00,-5.657967365967380147e-01,5.690769999999999662e+00,3.939399999999996016e+00
-2.294526517507620156e-01,8.323756597709049965e-01,4.729950503448590915e+00,4.305404579144255450e+00,-6.062727272727279626e-01,5.632430000000000270e+00,3.866510000000009217e+00
-2.088879450748208910e-01,8.279053300548672167e-01,4.713624829911742253e+00,4.325155812476229045e+00,-6.409801864801885074e-01,5.566980000000000040e+00,3.798469999999998681e+00
-1.788782890362199396e-01,8.257624661146537592e-01,4.699353946104120716e+00,4.346656873675431854e+00,-6.666919580419623514e-01,5.497760000000000424e+00,3.737389999999994661e+00
-1.361849311506375670e-01,8.274209234216926001e-01,4.688006317170753334e+00,4.371388860511689956e+00,-6.812597902097969893e-01,5.429280000000000328e+00,3.685129999999990691e+00
-8.008937176782637835e-02,8.329146374949050191e-01,4.680499604611996212e+00,4.400843564422562082e+00,-6.848621212121273061e-01,5.363059999999999938e+00,3.643400000000003747e+00
-1.196209542104043067e-02,8.407110518596505599e-01,4.677657631547005757e+00,4.436305702614607327e+00,-6.798770396270370497e-01,5.297259999999999636e+00,3.613750000000000018e+00
6.512332794955000281e-02,8.481549058193962320e-01,4.680093770833962274e+00,4.478798132495558804e+00,-6.687238927738938798e-01,5.230389999999999873e+00,3.597749999999994674e+00
1.480502344784326851e-01,8.525158206114157311e-01,4.688207994387962430e+00,4.529063044234465707e+00,-6.516952214452302883e-01,5.163199999999999790e+00,3.596750000000004110e+00
2.357662869617342949e-01,8.518765986010191638e-01,4.702328219593538527e+00,4.587576233535390458e+00,-6.261670163170194314e-01,5.097319999999999851e+00,3.611760000000007853e+00
3.302076658001169562e-01,8.454056079154088632e-01,4.722914935951214588e+00,4.654624075758153623e+00,-5.884660839160815726e-01,5.034760000000000346e+00,3.643469999999997544e+00
4.364284461771603674e-01,8.334401927925538800e-01,4.750774690302679737e+00,4.730209594445472732e+00,-5.386820512820520435e-01,4.977979999999999627e+00,3.692100000000000382e+00
5.621858327067457139e-01,8.175539053840173986e-01,4.787245172677255134e+00,4.813998601296464841e+00,-4.827801864801877230e-01,4.928069999999999951e+00,3.757489999999994001e+00
7.158101231907494366e-01,8.004022308290255072e-01,4.834234456528273327e+00,4.905214619836190337e+00,-4.275039627039625145e-01,4.884149999999999991e+00,3.839169999999999749e+00
9.008496722090058029e-01,7.852163567795978905e-01,4.893893574526491541e+00,5.002518218283459106e+00,-3.732700466200427059e-01,4.845589999999999620e+00,3.936390000000006939e+00
1.109159235144034028e+00,7.749032545539052963e-01,4.967815846686429282e+00,5.104132747222795530e+00,-3.111461538461561815e-01,4.812829999999999941e+00,4.048169999999988278e+00
1.318365375656867400e+00,7.712128653449547011e-01,5.056062662528712615e+00,5.208028821762045624e+00,-2.254911421911458547e-01,4.785899999999999821e+00,4.173319999999993257e+00
1.495343915827106684e+00,7.745823570653270762e-01,5.156427367565317610e+00,5.312314320257346623e+00,-1.025407925407897380e-01,4.765690000000000204e+00,4.310650000000013193e+00
1.606060624326346442e+00,7.843758201200393687e-01,5.264372951076020435e+00,5.415594304325271224e+00,6.012808857808948915e-02,4.756800000000000139e+00,4.458850000000001756e+00
1.631547291734023020e+00,7.991269712760823429e-01,5.374063630976837480e+00,5.517202475222621416e+00,2.517939393939379045e-01,4.766630000000000145e+00,4.616209999999998814e+00
1.579598038777476177e+00,8.166871062691082317e-01,5.480197296052864431e+00,5.617269428871143333e+00,4.539645687645723626e-01,4.801059999999999661e+00,4.780599999999996186e+00
1.480610625614644960e+00,8.345233452571111377e-01,5.579553198677094095e+00,5.716571904134656990e+00,6.449601398601352287e-01,4.860560000000000436e+00,4.949810000000002930e+00
1.370619910070672631e+00,8.501818599768292684e-01,5.671377932256286059e+00,5.816085347587989673e+00,8.032132867133014997e-01,4.939869999999999983e+00,5.121849999999998460e+00
1.276112903200555593e+00,8.618541083705801853e-01,5.756731681069542361e+00,5.916659866921694544e+00,9.139051282051262604e-01,5.031179999999999986e+00,5.295279999999994658e+00
1.209589922073064372e+00,8.688667115081989412e-01,5.837530538010578418e+00,6.018866755967696491e+00,9.755759906759742250e-01,5.127950000000000230e+00,5.469240000000002766e+00
