1.928949359272551689e+01,3.338406584477447703e-02,9.954927454654693975e-01,6.416371522050212661e-01,5.732427738927761141e-01,1.663990000000000080e+00,1.908011000000001900e+01
1.977808145711772525e+01,3.338456926578123318e-02,1.060621356077717792e+00,6.512861061224839432e-01,6.497384615384618201e-01,1.722509999999999986e+00,1.950543000000001825e+01
2.027012668480061208e+01,3.338511215725797898e-02,1.126647723171174675e+00,6.602636709345688359e-01,7.792216783216794340e-01,1.792110000000000092e+00,1.993440999999998553e+01
2.076566114171697208e+01,3.338569234079712122e-02,1.193755430836347387e+00,6.710770766517271113e-01,9.451363636363669940e-01,1.877159999999999940e+00,2.036585999999999785e+01
2.126470235382035767e+01,3.338631030061209315e-02,1.261787878966345033e+00,6.803244812999764690e-01,1.129021445221448872e+00,1.980399999999999938e+00,2.079820000000000846e+01
2.176725956898870251e+01,3.338696267801696121e-02,1.330527848316478412e+00,6.873996935013337861e-01,1.311514335664339725e+00,2.102770000000000028e+00,2.122964999999999236e+01
2.227331390835070835e+01,3.338764632617002848e-02,1.399456606380056201e+00,6.892875806357778856e-01,1.473221561771564936e+00,2.243259999999999810e+00,2.165835000000001287e+01
2.278281758015735292e+01,3.338835100991458665e-02,1.468263281933559483e+00,6.880667555350328257e-01,1.595826223776226627e+00,2.398909999999999876e+00,2.208257000000000403e+01
2.329566914980162551e+01,3.338906785284024431e-02,1.536584303557049225e+00,6.832102162348974161e-01,1.663581701631706267e+00,2.564909999999999801e+00,2.250088999999999828e+01
2.381172676953367784e+01,3.338979388884300709e-02,1.604023802679535038e+00,6.743949912248581313e-01,1.665031818181825329e+00,2.734999999999999876e+00,2.291234999999997513e+01
2.433084128594502005e+01,3.339052272120323489e-02,1.670654835886580258e+00,6.663103320704522048e-01,1.594703146853154507e+00,2.901920000000000055e+00,2.331668999999999414e+01
2.485284928304320573e+01,3.339125483823750240e-02,1.736520029018038258e+00,6.586519313145799970e-01,1.454328904428912494e+00,3.058159999999999989e+00,2.371433999999999287e+01
2.537760401097251517e+01,3.339198823218003653e-02,1.801852720707017852e+00,6.533269168897959389e-01,1.253236829836835042e+00,3.196680000000000188e+00,2.410653999999999542e+01
2.590496432042050401e+01,3.339272624622199176e-02,1.866496905520023120e+00,6.464418481300526764e-01,1.007633682983691159e+00,3.311749999999999972e+00,2.449512999999998897e+01
2.643481160671192143e+01,3.339345789738927539e-02,1.930427137085928280e+00,6.393023156590516010e-01,7.387495337995346745e-01,3.399610000000000021e+00,2.488245000000000573e+01
2.696698796921022279e+01,3.339417193082351576e-02,1.993136375017172668e+00,6.270923793124438816e-01,4.700434731934777233e-01,3.459020000000000206e+00,2.527101000000001818e+01
2.750129247992082782e+01,3.339485274681624344e-02,2.053854892893696160e+00,6.071851787652349230e-01,2.239920745920791489e-01,3.491319999999999979e+00,2.566318000000001120e+01
2.803746357273158907e+01,3.339547916376000430e-02,2.111889071892392167e+00,5.803417899869600660e-01,1.908263403263177338e-02,3.500189999999999912e+00,2.606096999999999753e+01
2.857515949542104394e+01,3.339603659941109415e-02,2.166440773105478002e+00,5.455170121308583475e-01,-1.324406759906722186e-01,3.490959999999999841e+00,2.646575000000001410e+01
2.911398567699996676e+01,3.339651113655710962e-02,2.217238184210827967e+00,5.079741110534996551e-01,-2.256326340326317847e-01,3.469790000000000152e+00,2.687826000000001159e+01
2.965349897755213249e+01,3.339690328398070562e-02,2.264166994478387096e+00,4.692881026755912899e-01,-2.625142191142266768e-01,3.442810000000000148e+00,2.729856000000000904e+01
3.019326269419850917e+01,3.339722122997892950e-02,2.307562833536280777e+00,4.339583905789368146e-01,-2.505720279720300425e-01,3.415480000000000071e+00,2.772616999999999621e+01
3.073287536745795734e+01,3.339748224571580798e-02,2.347973267405336628e+00,4.041043386905585066e-01,-2.006297202797213686e-01,3.392129999999999868e+00,2.816020000000000323e+01
3.127200541085855789e+01,3.339770356432004983e-02,2.386299565993965643e+00,3.832629858862901528e-01,-1.245127039627078602e-01,3.375820000000000043e+00,2.859955999999999676e+01
3.181039266467829307e+01,3.339790902343437590e-02,2.423227461802639482e+00,3.692789580867383847e-01,-3.314731934731796059e-02,3.368370000000000086e+00,2.904305999999999699e+01
3.234787588279120740e+01,3.339811214372320064e-02,2.459667818870912015e+00,3.644035706827253307e-01,6.463951048950988820e-02,3.370620000000000172e+00,2.948956000000001154e+01
3.288435531984826810e+01,3.339832779495387899e-02,2.496205629429653072e+00,3.653781055874105732e-01,1.626811188811210229e-01,3.382680000000000131e+00,2.993800000000001660e+01
3.341979935439757554e+01,3.339856689532703232e-02,2.533159654506675906e+00,3.695402507702283401e-01,2.573665501165542935e-01,3.404240000000000155e+00,3.038741000000001691e+01
3.395422822527660855e+01,3.339883143965256124e-02,2.570811291209622595e+00,3.765163670294668918e-01,3.470952214452225348e-01,3.434849999999999959e+00,3.083697000000000799e+01
3.448767691872615870e+01,3.339911787483022809e-02,2.609213065504718543e+00,3.840177429509594731e-01,4.315254079254060571e-01,3.473990000000000133e+00,3.128589000000002329e+01
3.502016820443036238e+01,3.339942442960099067e-02,2.647987142957788365e+00,3.877407745306982179e-01,5.108587412587404231e-01,3.521199999999999886e+00,3.173341999999999530e+01
3.555171375030961656e+01,3.339974298506378364e-02,2.686744541207417569e+00,3.875739824962920466e-01,5.853363636363653200e-01,3.576080000000000148e+00,3.217878000000001748e+01
3.608228335952296817e+01,3.340006424441270549e-02,2.725003907866607733e+00,3.825936665919016377e-01,6.550419580419593046e-01,3.638220000000000010e+00,3.262113999999999692e+01
3.661179526402126072e+01,3.340037662133223118e-02,2.762380955016965345e+00,3.737704715035761183e-01,7.200404428904505494e-01,3.707190000000000207e+00,3.305961999999999534e+01
3.714010345008908587e+01,3.340067733652705290e-02,2.798218139321875242e+00,3.583718430490989704e-01,7.805698135198149146e-01,3.782490000000000130e+00,3.349325999999999226e+01
3.766702991216484975e+01,3.340096351696338756e-02,2.832135379242117779e+00,3.391723992024253675e-01,8.372424242424223451e-01,3.863620000000000054e+00,3.392109999999999559e+01
3.819236485328308106e+01,3.340123057791632294e-02,2.864150588818006327e+00,3.201520957588854799e-01,8.910791375291395866e-01,3.950140000000000207e+00,3.434216000000000690e+01
3.871586182888860606e+01,3.340148841157399018e-02,2.894030243944598624e+00,2.987965512659229717e-01,9.433031468531503094e-01,4.041800000000000281e+00,3.475545999999999935e+01
3.923730069442601831e+01,3.340174208340441347e-02,2.922011344626014306e+00,2.798110068141568263e-01,9.951061771561811042e-01,4.138519999999999754e+00,3.516008999999999673e+01
3.975647351699524989e+01,3.340199870933557857e-02,2.948371774307645410e+00,2.636042968163110345e-01,1.047356293706293684e+00,4.240400000000000169e+00,3.555514999999999759e+01
4.027319742889950760e+01,3.340226479855010200e-02,2.973460880957077279e+00,2.508910664943186930e-01,1.100395221445225502e+00,4.347599999999999909e+00,3.593981999999999744e+01
4.078731645989802246e+01,3.340254777143914638e-02,2.997509690015078831e+00,2.404880905800155233e-01,1.153983799533797594e+00,4.460189999999999877e+00,3.631329999999999814e+01
4.129870736883701454e+01,3.340285354491649705e-02,3.020790910610173796e+00,2.328122059509496466e-01,1.207252564102564207e+00,4.578149999999999942e+00,3.667484999999999218e+01
4.180727747507391712e+01,3.340318690451784395e-02,3.043598937630918044e+00,2.280802702074424815e-01,1.258687296037305003e+00,4.701340000000000074e+00,3.702380999999999744e+01
4.231296448582289571e+01,3.340355470577557190e-02,3.066229892509966248e+00,2.263095487904820402e-01,1.306091608391611203e+00,4.829460000000000086e+00,3.735957999999999402e+01
4.281575624563461702e+01,3.340395775605022044e-02,3.089382401882971863e+00,2.315250937300561418e-01,1.346576806526815773e+00,4.962049999999999628e+00,3.768172999999998751e+01
4.331567945206579395e+01,3.340440055222754223e-02,3.113767935688258603e+00,2.438553380528674097e-01,1.376540675990678864e+00,5.098349999999999937e+00,3.799000999999998385e+01
4.381283722196367592e+01,3.340488544855770708e-02,3.140322301021001294e+00,2.655436533274269095e-01,1.391702913752911996e+00,5.237149999999999750e+00,3.828442999999998619e+01
4.430742256095724940e+01,3.340541560838296287e-02,3.169946610064471315e+00,2.962430904347002070e-01,1.387297902097909486e+00,5.376769999999999605e+00,3.856530999999998244e+01
4.479973975418252508e+01,3.340598541737552912e-02,3.203828067747167552e+00,3.388145768269623659e-01,1.358378438228449170e+00,5.514980000000000437e+00,3.883341999999998961e+01
4.529016983422762621e+01,3.340659504831280241e-02,3.242599199548976685e+00,3.877113180180913332e-01,1.300411538461542449e+00,5.649130000000000429e+00,3.908991000000000327e+01
4.577918409959211488e+01,3.340723882887425972e-02,3.286757346355102527e+00,4.415814680612584198e-01,1.210133100233104386e+00,5.776180000000000092e+00,3.933633000000000379e+01
4.626728289412957196e+01,3.340791456084611644e-02,3.336112054625459677e+00,4.935470827035715047e-01,1.086590909090912049e+00,5.892820000000000391e+00,3.957459000000000060e+01
4.675496065157983594e+01,3.340861598577304220e-02,3.390122425497281711e+00,5.401037087182203322e-01,9.321848484848445082e-01,5.995659999999999989e+00,3.980686000000000035e+01
4.724263129649719417e+01,3.340933820580762464e-02,3.447593550826582032e+00,5.747112532930032103e-01,7.532362470862565829e-01,6.081570000000000142e+00,4.003543000000001939e+01
4.773058294760360809e+01,3.341007644396307846e-02,3.506783488935809601e+00,5.918993810922756893e-01,5.599050116550117195e-01,6.148159999999999847e+00,4.026257000000001085e+01
4.821894186915800162e+01,3.341082063507236355e-02,3.565810784456289184e+00,5.902729552047958350e-01,3.652407925407921141e-01,6.194289999999999630e+00,4.049039000000001920e+01
4.870763161341099590e+01,3.341156172077398845e-02,3.622602557469747353e+00,5.679177301345816886e-01,1.833665501165597789e-01,6.220489999999999853e+00,4.072059999999999036e+01
4.919638117459321336e+01,3.341228856010424603e-02,3.675404388177696546e+00,5.280183070794919331e-01,2.721736596736690217e-02,6.228909999999999947e+00,4.095441999999999894e+01
4.968473405370639284e+01,3.341299786944656319e-02,3.722671208868177928e+00,4.726682069048138146e-01,-9.364475524474968893e-02,6.223049999999999748e+00,4.119243999999997641e+01
5.017211204072991393e+01,3.341368795406150088e-02,3.763620129764717603e+00,4.094892089653967560e-01,-1.745526806526740415e-01,6.207180000000000142e+00,4.143466999999998279e+01
5.065785071686902086e+01,3.341436356873545704e-02,3.798113238609630571e+00,3.449310884491296747e-01,-2.161541958042008105e-01,6.185679999999999623e+00,4.168058000000002039e+01
5.114125860529836132e+01,3.341504038149448186e-02,3.826321115706434739e+00,2.820787709680416810e-01,-2.234947552447579255e-01,6.162469999999999892e+00,4.192921000000001186e+01
5.162169595585002924e+01,3.341573368001152927e-02,3.849026494483211991e+00,2.270537877677725191e-01,-2.042810023310046574e-01,6.140629999999999811e+00,4.217939000000004057e+01
5.209860031144550874e+01,3.341646018516393479e-02,3.867256444045210628e+00,1.822994956199863736e-01,-1.668747086247002187e-01,6.122250000000000192e+00,4.242988000000002557e+01
5.257152387989719955e+01,3.341723293574010156e-02,3.882264315482757411e+00,1.500787143754678254e-01,-1.185355477855516426e-01,6.108500000000000263e+00,4.267948999999998705e+01
5.304014880026210221e+01,3.341805728325919489e-02,3.895550796351017198e+00,1.328648086825978680e-01,-6.439265734265831043e-02,6.099899999999999878e+00,4.292724999999998658e+01
5.350428636247680458e+01,3.341893602365058474e-02,3.908424377852952603e+00,1.287358150193540496e-01,-7.223543123540565603e-03,6.096680000000000099e+00,4.317240000000001032e+01
5.396389917454850149e+01,3.341986486110561094e-02,3.922171879283382623e+00,1.374750143043002026e-01,5.216258741258172904e-02,6.099000000000000199e+00,4.341445000000001642e+01
5.441909734571906654e+01,3.342082769309959872e-02,3.938318288293771730e+00,1.614640901038910670e-01,1.141245920745888043e-01,6.107160000000000366e+00,4.365316999999996028e+01
5.487009977245520531e+01,3.342181103293087596e-02,3.957875732638740374e+00,1.955744434496864415e-01,1.792522144522195049e-01,6.121550000000000047e+00,4.388851999999997133e+01
5.531726240908051295e+01,3.342279218247473649e-02,3.982073633746949781e+00,2.419790110820940754e-01,2.477100233100308913e-01,6.142629999999999590e+00,4.412068999999996777e+01
5.576102271022125478e+01,3.342375576472857851e-02,4.011496988592853086e+00,2.942335484590330452e-01,3.189475524475469115e-01,6.170770000000000088e+00,4.434993000000000052e+01
5.620191313976837932e+01,3.342468335168565646e-02,4.046795704528847182e+00,3.529871593599409607e-01,3.917495337995333671e-01,6.206260000000000332e+00,4.457663999999999760e+01
5.664049292976760341e+01,3.342556655468786192e-02,4.088002100007486206e+00,4.120639547863902408e-01,4.645073426573418374e-01,6.249139999999999695e+00,4.480125000000001023e+01
5.707733799311228040e+01,3.342639934166541371e-02,4.135049366553289474e+00,4.704726654580326795e-01,5.355742424242428967e-01,6.299299999999999677e+00,4.502418000000000120e+01
5.751297710162155852e+01,3.342718894524961126e-02,4.187108914907184953e+00,5.205954835389547952e-01,6.035714452214513415e-01,6.356460000000000221e+00,4.524574999999998681e+01
5.794789021459102685e+01,3.342794286041658736e-02,4.243368870305062046e+00,5.625995539787709276e-01,6.675261072261093886e-01,6.420219999999999594e+00,4.546615999999997371e+01
5.838244604821298367e+01,3.342867608010326175e-02,4.302541663780914405e+00,5.917279347585235882e-01,7.268068764568695883e-01,6.490109999999999602e+00,4.568545000000000300e+01
5.881690373176668629e+01,3.342940011707963566e-02,4.363523164463174453e+00,6.098150068226004805e-01,7.809425407925445484e-01,6.565610000000000390e+00,4.590348000000000184e+01
5.925138255112037200e+01,3.343012829818843568e-02,4.425111806462780351e+00,6.158864199960589758e-01,8.294086247086340791e-01,6.646219999999999573e+00,4.611987999999999488e+01
5.968590554598989684e+01,3.343086588436130352e-02,4.486670051304884055e+00,6.155824484210370429e-01,8.716324009324054600e-01,6.731419999999999959e+00,4.633419000000000665e+01
6.012040697533016953e+01,3.343161711296074173e-02,4.547785706596982891e+00,6.111565529209883607e-01,9.071320512820548743e-01,6.820630000000000415e+00,4.654586000000000467e+01
6.055480446191350552e+01,3.343237984539558505e-02,4.608625134166857151e+00,6.083942756987426037e-01,9.357342657342755388e-01,6.913129999999999775e+00,4.675443000000001348e+01
6.098903090330782106e+01,3.343314679028600717e-02,4.669835586056763077e+00,6.121045188990592578e-01,9.577379953379931976e-01,7.008169999999999789e+00,4.695957999999998833e+01
6.142305520977403432e+01,3.343391419062386599e-02,4.731956935337962022e+00,6.212134928119894539e-01,9.738889277389262134e-01,7.104960000000000164e+00,4.716113999999998896e+01
6.185692688651077731e+01,3.343467599937450380e-02,4.795683232632654835e+00,6.372629729469281301e-01,9.851573426573523307e-01,7.202919999999999767e+00,4.735919000000001233e+01
6.229074968614975205e+01,3.343543079755698783e-02,4.861372003610426873e+00,6.568877097777203744e-01,9.923419580419619024e-01,7.301630000000000287e+00,4.755392000000003350e+01
6.272467335496844498e+01,3.343618047563885753e-02,4.929063311813024484e+00,6.769130820259761094e-01,9.957418414918421945e-01,7.400870000000000282e+00,4.774563000000003399e+01
6.315886156296780030e+01,3.343692594243367899e-02,4.998717920006470194e+00,6.965460819344571064e-01,9.950426573426582877e-01,7.500409999999999577e+00,4.793462000000002377e+01
6.359344005138805755e+01,3.343767235399177501e-02,5.069915115797414273e+00,7.119719579094407891e-01,9.894550116550107077e-01,7.599890000000000256e+00,4.812118000000000961e+01
6.402849386537937448e+01,3.343842791942192028e-02,5.141961860086325942e+00,7.204674428891166826e-01,9.782029137529093532e-01,7.698719999999999786e+00,4.830549999999996658e+01
6.446407560840269468e+01,3.343919315423096728e-02,5.214582569766719189e+00,7.262070968039324725e-01,9.610657342657376034e-01,7.796170000000000044e+00,4.848778999999998973e+01
6.490016876242287935e+01,3.343997123329423005e-02,5.287368459798358344e+00,7.278589003163915550e-01,9.387782051282229645e-01,7.891539999999999999e+00,4.866823999999999728e+01
6.533672688289063046e+01,3.344076283029941143e-02,5.360118795322819096e+00,7.275033552446075191e-01,9.131466200466249461e-01,7.984270000000000422e+00,4.884702000000001476e+01
6.577368271953108092e+01,3.344156996464899695e-02,5.432641633595096664e+00,7.252283827227756774e-01,8.867212121212091347e-01,8.074120000000000630e+00,4.902431999999998880e+01
6.621097821858711541e+01,3.344238881338927605e-02,5.505145009439900150e+00,7.250337584480348596e-01,8.621399766899955353e-01,8.161170000000000258e+00,4.920035999999998921e+01
6.664854253417270513e+01,3.344321882235562482e-02,5.577656844144485149e+00,7.251183470458499869e-01,8.412111888112008273e-01,8.245749999999999247e+00,4.937535000000002583e+01
6.708631199617894936e+01,3.344406097652916077e-02,5.650105379937144789e+00,7.244853579265964072e-01,8.241889277389304880e-01,8.328359999999999985e+00,4.954941999999999780e+01
6.752423507764180499e+01,3.344491181597747387e-02,5.722669185371671574e+00,7.256380543452678467e-01,8.092863636363460955e-01,8.409470000000000667e+00,4.972272000000000958e+01
6.796224541944984310e+01,3.344577381044782499e-02,5.795196581919128676e+00,7.252739654745710141e-01,7.926710955710944972e-01,8.489330000000000709e+00,4.989530999999999494e+01
6.840029678184463080e+01,3.344664563256416479e-02,5.867786376052208652e+00,7.258979413307997675e-01,7.690564102564323434e-01,8.567690000000000694e+00,5.006728999999998564e+01
6.883834501764491165e+01,3.344752496796685182e-02,5.940617641997221199e+00,7.283126594501254658e-01,7.327137529137672800e-01,8.643610000000000682e+00,5.023883999999998196e+01
6.927634504157131801e+01,3.344841424876471292e-02,6.013599760735814925e+00,7.298211873859372645e-01,6.788884615384631616e-01,8.715510000000000090e+00,5.041023999999995908e+01
6.971427575361279594e+01,3.344931047350880454e-02,6.086892879585263927e+00,7.329311884944900157e-01,6.051456876456953182e-01,8.781240000000000379e+00,5.058201999999999998e+01
7.015210007047531349e+01,3.345021477158054840e-02,6.160356831374826925e+00,7.346395178956299787e-01,5.122522144522108078e-01,8.838499999999999801e+00,5.075488999999998896e+01
7.058977995696437802e+01,3.345112595203226374e-02,6.233901135109647385e+00,7.354430373482045979e-01,4.042470862470821658e-01,8.885210000000000719e+00,5.092977999999999383e+01
7.102725453458714355e+01,3.345204550767299362e-02,6.307254223772247315e+00,7.335308866259993010e-01,2.875844988344979924e-01,8.919990000000000308e+00,5.110772000000000048e+01
7.146445417114966858e+01,3.345297401408219018e-02,6.380203634374765898e+00,7.294941060251858289e-01,1.698015151515264165e-01,8.942389999999999617e+00,5.128981999999999175e+01
7.190129856710953504e+01,3.345390771905024097e-02,6.452856040401400151e+00,7.265240602663425307e-01,5.802121212121846838e-02,8.952890000000000015e+00,5.147719000000000733e+01
7.233768383094690080e+01,3.345484950873631180e-02,6.525047361626263864e+00,7.219132122486371372e-01,-4.220268065269294766e-02,8.952690000000000481e+00,5.167079999999998563e+01
7.277353141471537867e+01,3.345579543146522811e-02,6.597124162315139984e+00,7.207680068887611924e-01,-1.274025641025602340e-01,8.943369999999999820e+00,5.187155999999998812e+01
7.320876304703111259e+01,3.345674600557303063e-02,6.669283676842781006e+00,7.215951452764102214e-01,-1.960593240093260192e-01,8.926600000000000534e+00,5.208021999999999707e+01
7.364333456069378769e+01,3.345770137779531528e-02,6.741784863372970449e+00,7.250118653018944315e-01,-2.479413752913899316e-01,8.903999999999999915e+00,5.229743999999999460e+01
7.407723471092221246e+01,3.345866083308917521e-02,6.814898497715944359e+00,7.311363434297390995e-01,-2.833298368298358128e-01,8.877100000000000435e+00,5.252376999999998475e+01
7.451047303772396901e+01,3.345962329190791534e-02,6.888816731982387864e+00,7.391823426644350548e-01,-3.024552447552295575e-01,8.847429999999999239e+00,5.275966999999997142e+01
7.494306480268016912e+01,3.346059170514924935e-02,6.963382350438109825e+00,7.456561845572196034e-01,-3.053554778554712357e-01,8.816549999999999443e+00,5.300540000000000873e+01
7.537503896337223352e+01,3.346156365803853311e-02,7.038658393079231246e+00,7.527604264112142118e-01,-2.920530303030375308e-01,8.786099999999999355e+00,5.326109999999997058e+01
7.580640025456825981e+01,3.346254002406109929e-02,7.114487088040277740e+00,7.582869496104649443e-01,-2.629129370629428308e-01,8.757740000000000080e+00,5.352672000000001162e+01
7.623714525066930037e+01,3.346352302168883325e-02,7.190650038989474524e+00,7.616295094919678377e-01,-2.189382284382261901e-01,8.733109999999999928e+00,5.380199000000004617e+01
7.666727240088565054e+01,3.346450839699299795e-02,7.267328497836444967e+00,7.667845884697044312e-01,-1.617420745920767899e-01,8.713670000000000471e+00,5.408651000000003251e+01
7.709675110763070904e+01,3.346550100957271234e-02,7.344212932548828121e+00,7.688443471238315396e-01,-9.334615384616284928e-02,8.700670000000000570e+00,5.437968999999998232e+01
7.752557469326367823e+01,3.346649572873940104e-02,7.421564143670877911e+00,7.735121112204978999e-01,-1.591981351982241222e-02,8.695090000000000430e+00,5.468089000000003352e+01
7.795370646661848468e+01,3.346749716944923819e-02,7.499082266451466694e+00,7.751812278058878292e-01,6.840128205129047956e-02,8.697630000000000194e+00,5.498928999999998268e+01
7.838113269212963985e+01,3.346850166670227444e-02,7.576937744888709858e+00,7.785547843724316408e-01,1.575494172494273926e-01,8.708800000000000097e+00,5.530409000000003061e+01
7.880781764293747926e+01,3.346951049248832882e-02,7.655050491921429057e+00,7.811274703271919861e-01,2.494729603729481937e-01,8.728999999999999204e+00,5.562439000000000533e+01
7.923373358547634382e+01,3.347052313140894131e-02,7.733440574611449847e+00,7.839008269002079032e-01,3.419331002330920910e-01,8.758449999999999847e+00,5.594927999999998747e+01
7.965885078351665527e+01,3.347153885762432779e-02,7.812128019597253115e+00,7.868744498580326763e-01,4.324177156177242409e-01,8.797180000000000888e+00,5.627782000000001972e+01
8.008313551030228439e+01,3.347255906909624157e-02,7.890952732143432513e+00,7.882471254617939849e-01,5.180926573426773984e-01,8.844889999999999475e+00,5.660910000000001219e+01
8.050655706971629400e+01,3.347358158661997707e-02,7.969784405860309562e+00,7.883167371687704872e-01,5.959411421911369189e-01,8.900969999999999160e+00,5.694221000000004551e+01
8.092905594006047920e+01,3.347460735195916665e-02,8.048111296557749483e+00,7.832689069743992150e-01,6.632475524475438533e-01,8.964489999999999625e+00,5.727624000000002980e+01
8.135054798168719969e+01,3.347562919500703810e-02,8.125579583732474021e+00,7.746828717472453718e-01,7.180779720279844014e-01,9.034209999999999852e+00,5.761035999999995738e+01
8.177086186713495408e+01,3.347664818350696431e-02,8.201161145522632978e+00,7.558156179015895759e-01,7.595811188811225634e-01,9.108769999999999811e+00,5.794364000000001624e+01
8.218977351756323912e+01,3.347765995133580863e-02,8.273983495716947800e+00,7.282235019431482215e-01,7.879797202797220734e-01,9.186700000000000088e+00,5.827517999999997755e+01
8.260696667104659241e+01,3.347865978281188565e-02,8.343268465166886472e+00,6.928496944993867146e-01,8.042967365967470528e-01,9.266669999999999519e+00,5.860403000000002294e+01
8.302203243893880824e+01,3.347964763706719193e-02,8.408242321077352699e+00,6.497385591046622721e-01,8.099961538461499799e-01,9.347559999999999647e+00,5.892920999999995502e+01
8.343450273116840776e+01,3.348062534781792721e-02,8.468497077704171261e+00,6.025475662681856193e-01,8.066440559440621882e-01,9.428499999999999659e+00,5.924972999999999956e+01
8.384387650153774985e+01,3.348159600808158637e-02,8.524062296307022280e+00,5.556521860285101866e-01,7.957213286713411549e-01,9.508760000000000545e+00,5.956463999999999714e+01
8.424964380448979284e+01,3.348256862744655032e-02,8.575126970479232114e+00,5.106467417220983407e-01,7.785961538461450004e-01,9.587709999999999511e+00,5.987309999999996535e+01
8.465134258702777004e+01,3.348355103855956555e-02,8.622312174620105907e+00,4.718520414087379322e-01,7.567244755244786347e-01,9.664749999999999730e+00,6.017440999999996620e+01
