4.062284820046002665e-03,4.088337587425327352e-02,1.779084027710098326e-02,1.373385436593127906e+01,-3.857800699300745206e-01,0.000000000000000000e+00,1.375054000000000087e+01
1.058743533337747067e-02,4.106970741084411958e-02,6.525150513331468005e-02,1.420892187992359368e+01,5.231344988344966973e-01,0.000000000000000000e+00,1.422633999999999332e+01
3.151903000280320555e-02,4.144768193818600815e-02,2.093159466942573488e-01,1.469287655665678471e+01,1.350247319347320341e+00,0.000000000000000000e+00,1.471240000000000236e+01
1.017352142247016644e-01,4.256955114791996508e-02,7.021618422189845887e-01,1.518255384444540823e+01,2.033245454545459907e+00,0.000000000000000000e+00,1.520874000000000592e+01
3.465140178742132093e-01,4.639153031998713428e-02,2.447788036495115449e+00,1.566661138284047183e+01,2.514469580419586681e+00,0.000000000000000000e+00,1.571521000000001322e+01
6.938534256462070005e-01,5.743551615306827229e-02,3.473394077719937911e+00,1.613105301066445918e+01,2.745343706293715158e+00,1.016229999999999967e+00,1.618085999999999558e+01
9.593928872635704153e-01,5.839013783407180636e-02,2.655394616173634148e+00,1.657466069501896300e+01,2.688527272727285311e+00,1.173499999999999988e+00,1.659764999999998736e+01
1.165760801567977012e+00,5.038916139923699938e-02,2.063679143044065967e+00,1.700438301057741342e+01,2.318001748251756311e+00,1.304859999999999909e+00,1.700971000000001254e+01
1.320825626015754040e+00,4.709192735419275022e-02,1.550648244477770277e+00,1.742571368919823271e+01,1.617587762237768345e+00,1.409620000000000095e+00,1.741965000000001851e+01
1.436185002895722818e+00,4.510600115359405388e-02,1.153593768799687780e+00,1.784319315775266546e+01,5.785411421911481611e-01,1.491170000000000107e+00,1.782993999999999346e+01
1.524178475934789390e+00,4.359047310675506076e-02,8.799347303906657203e-01,1.826022498381112769e+01,2.746803030303066606e-01,1.555690000000000017e+00,1.824263999999999442e+01
1.595991683997852739e+00,4.245871354994715241e-02,7.181320806306334958e-01,1.867904647581451627e+01,5.629331002331028344e-01,1.610719999999999930e+00,1.865915000000001100e+01
1.661370285882675546e+00,4.163807653662818936e-02,6.537860188482280677e-01,1.910086837732049503e+01,5.732427738927761141e-01,1.663990000000000080e+00,1.908011000000001900e+01
1.728553314522160989e+00,4.113195266746343809e-02,6.718302863948544257e-01,1.952602219730025013e+01,6.497384615384618201e-01,1.722509999999999986e+00,1.950543000000001825e+01
1.804374992120904686e+00,4.131556686361984032e-02,7.582167759874369750e-01,1.995408578196807525e+01,7.792216783216794340e-01,1.792110000000000092e+00,1.993440999999998553e+01
1.893619606116137888e+00,4.170091219443324698e-02,8.924461399523320182e-01,2.038409605205623620e+01,9.451363636363669940e-01,1.877159999999999940e+00,2.036585999999999785e+01
1.999205541748778181e+00,4.203551418139359064e-02,1.055859356326402931e+00,2.081467479466300574e+01,1.129021445221448872e+00,1.980399999999999938e+00,2.079820000000000846e+01
2.122234767704829217e+00,4.230040547308173277e-02,1.230292259560510360e+00,2.124421277919032036e+01,1.311514335664339725e+00,2.102770000000000028e+00,2.122964999999999236e+01
2.261885466745196638e+00,4.248121395205346068e-02,1.396506990403674209e+00,2.167100676746784416e+01,1.473221561771564936e+00,2.243259999999999810e+00,2.165835000000001287e+01
2.415378184010187113e+00,4.256406890357266465e-02,1.534927172649904747e+00,2.209347358493008073e+01,1.595826223776226627e+00,2.398909999999999876e+00,2.208257000000000403e+01
2.578123853518205166e+00,4.253716909631261034e-02,1.627456695080180538e+00,2.251030848305364884e+01,1.663581701631706267e+00,2.564909999999999801e+00,2.250088999999999828e+01
2.744088218306888649e+00,4.239628051286302435e-02,1.659643647886834827e+00,2.292065787946239652e+01,1.665031818181825329e+00,2.734999999999999876e+00,2.291234999999997513e+01
2.906327618515686773e+00,4.214434725582959923e-02,1.622394002087981235e+00,2.332431708762126732e+01,1.594703146853154507e+00,2.901920000000000055e+00,2.331668999999999414e+01
3.057716458151833905e+00,4.179865059208571348e-02,1.513888396361471322e+00,2.372177488378790144e+01,1.454328904428912494e+00,3.058159999999999989e+00,2.371433999999999287e+01
3.191677640920591585e+00,4.147417346541804051e-02,1.339611827687576806e+00,2.411424517883426688e+01,1.253236829836835042e+00,3.196680000000000188e+00,2.410653999999999542e+01
3.302893391609345919e+00,4.146916301070630029e-02,1.112157506887543335e+00,2.450352662720777630e+01,1.007633682983691159e+00,3.311749999999999972e+00,2.449512999999998897e+01
3.388178778853259132e+00,4.141002943465405678e-02,8.528538724391321324e-01,2.489186301868465989e+01,7.387495337995346745e-01,3.399610000000000021e+00,2.488245000000000573e+01
3.446732268781836694e+00,4.125678162855127978e-02,5.855348992857756230e-01,2.528160746630291555e+01,4.700434731934777233e-01,3.459020000000000206e+00,2.527101000000001818e+01
3.480067783583045582e+00,4.103472513259378424e-02,3.333551480120888755e-01,2.567495746368467735e+01,2.239920745920791489e-01,3.491319999999999979e+00,2.566318000000001120e+01
3.491665407699096058e+00,4.077728334553987199e-02,1.159762411605047561e-01,2.607373080412054378e+01,1.908263403263177338e-02,3.500189999999999912e+00,2.606096999999999753e+01
3.486376470072053202e+00,4.050659718720452107e-02,-5.288937627042855638e-02,2.647916871023198837e+01,-1.324406759906722186e-01,3.490959999999999841e+00,2.646575000000001410e+01
3.469727407518928608e+00,4.023465018693991174e-02,-1.664906255312459393e-01,2.689191351635244587e+01,-2.256326340326317847e-01,3.469790000000000152e+00,2.687826000000001159e+01
3.447243051166224426e+00,4.002943503333672437e-02,-2.248435635270418231e-01,2.731199499341818182e+01,-2.625142191142266768e-01,3.442810000000000148e+00,2.729856000000000904e+01
3.423931578614918259e+00,4.005269583682138923e-02,-2.331147255130616713e-01,2.773895626192913255e+01,-2.505720279720300425e-01,3.415480000000000071e+00,2.772616999999999621e+01
3.403755695590904295e+00,4.012271106064375231e-02,-2.017588302401396305e-01,2.817198189821883147e+01,-2.006297202797213686e-01,3.392129999999999868e+00,2.816020000000000323e+01
3.389557187312852271e+00,4.016663698025430690e-02,-1.419850827805202442e-01,2.861007625407364685e+01,-1.245127039627078602e-01,3.375820000000000043e+00,2.859955999999999676e+01
3.383165492431920107e+00,4.018653076257288487e-02,-6.391694880932163869e-02,2.905215012008639519e+01,-3.314731934731796059e-02,3.368370000000000086e+00,2.904305999999999699e+01
3.385585034402780025e+00,4.019603697070031623e-02,2.419541970859917512e-02,2.949716259374469018e+01,6.463951048950988820e-02,3.370620000000000172e+00,2.948956000000001154e+01
3.397202960624115420e+00,4.020651795287406849e-02,1.161792622133539510e-01,2.994412319399336297e+01,1.626811188811210229e-01,3.382680000000000131e+00,2.993800000000001660e+01
3.418008576111596142e+00,4.022433932530738998e-02,2.080561548748072198e-01,3.039212261715658769e+01,2.573665501165542935e-01,3.404240000000000155e+00,3.038741000000001691e+01
3.447768688828590555e+00,4.025171572106651247e-02,2.976011271699441352e-01,3.084034375390956484e+01,3.470952214452225348e-01,3.434849999999999959e+00,3.083697000000000799e+01
3.486143870806140299e+00,4.028660961228417575e-02,3.837518197754974381e-01,3.128801812592783449e+01,4.315254079254060571e-01,3.473990000000000133e+00,3.128589000000002329e+01
3.532758677613090370e+00,4.032714244498494804e-02,4.661480680695007095e-01,3.173436299850683895e+01,5.108587412587404231e-01,3.521199999999999886e+00,3.173341999999999530e+01
3.587221376646289706e+00,4.037072841422027075e-02,5.446269903319933547e-01,3.217858399579390039e+01,5.853363636363653200e-01,3.576080000000000148e+00,3.217878000000001748e+01
3.649108253651020206e+00,4.041436453910165344e-02,6.188687700473050057e-01,3.261983751427902689e+01,6.550419580419593046e-01,3.638220000000000010e+00,3.262113999999999692e+01
3.717953077772683912e+00,4.045646956245765868e-02,6.884482412166370580e-01,3.305723444770782748e+01,7.200404428904505494e-01,3.707190000000000207e+00,3.305961999999999534e+01
3.793249175330468681e+00,4.049615686302137502e-02,7.529609755778476909e-01,3.348980433505266774e+01,7.805698135198149146e-01,3.782490000000000130e+00,3.349325999999999226e+01
3.874484334820085252e+00,4.053540647529996904e-02,8.123515948961657074e-01,3.391655765954513413e+01,8.372424242424223451e-01,3.863620000000000054e+00,3.392109999999999559e+01
3.961213807919066632e+00,4.057706900082044821e-02,8.672947309898138002e-01,3.433652275240820018e+01,8.910791375291395866e-01,3.950140000000000207e+00,3.434216000000000690e+01
4.053136085150050860e+00,4.062452141672950184e-02,9.192227723098422842e-01,3.474870525775472174e+01,9.433031468531503094e-01,4.041800000000000281e+00,3.475545999999999935e+01
4.150112063220338321e+00,4.067860015061515455e-02,9.697597807028746075e-01,3.515218285033623147e+01,9.951061771561811042e-01,4.138519999999999754e+00,3.516008999999999673e+01
4.252151116523781305e+00,4.073852824640875753e-02,1.020390533034429836e+00,3.554607969134903556e+01,1.047356293706293684e+00,4.240400000000000169e+00,3.555514999999999759e+01
4.359326630738710406e+00,4.080059528649869482e-02,1.071755142149291018e+00,3.592957580398589812e+01,1.100395221445225502e+00,4.347599999999999909e+00,3.593981999999999744e+01
4.471682529671106465e+00,4.085942268659492616e-02,1.123558989323960589e+00,3.630189534596541989e+01,1.153983799533797594e+00,4.460189999999999877e+00,3.631329999999999814e+01
4.589173772618021729e+00,4.091123295100763946e-02,1.174912429469152642e+00,3.666232253085095749e+01,1.207252564102564207e+00,4.578149999999999942e+00,3.667484999999999218e+01
4.711627218068708878e+00,4.095218957388932490e-02,1.224534454506871484e+00,3.701021248131661423e+01,1.258687296037305003e+00,4.701340000000000074e+00,3.702380999999999744e+01
4.838695631148191012e+00,4.097775691785280477e-02,1.270684130794821343e+00,3.734500633885576804e+01,1.306091608391611203e+00,4.829460000000000086e+00,3.735957999999999402e+01
4.969817686689480318e+00,4.098278643187821396e-02,1.311220555412893063e+00,3.766631067296390256e+01,1.346576806526815773e+00,4.962049999999999628e+00,3.768172999999998751e+01
5.104128409627405993e+00,4.095970158246749204e-02,1.343107229379256751e+00,3.797391336814806095e+01,1.376540675990678864e+00,5.098349999999999937e+00,3.799000999999998385e+01
5.240370155779201511e+00,4.090184474224042160e-02,1.362417461517955175e+00,3.826787843987773385e+01,1.391702913752911996e+00,5.237149999999999750e+00,3.828442999999998619e+01
5.376855452956510462e+00,4.081343152558349757e-02,1.364852971773089507e+00,3.854859715944093068e+01,1.387297902097909486e+00,5.376769999999999605e+00,3.856530999999998244e+01
5.511443252152946393e+00,4.074047445765618253e-02,1.345877991964359310e+00,3.881688222418546275e+01,1.358378438228449170e+00,5.514980000000000437e+00,3.883341999999998961e+01
5.641586102434905214e+00,4.077988962098889891e-02,1.301428502819588218e+00,3.907392075645608998e+01,1.300411538461542449e+00,5.649130000000000429e+00,3.908991000000000327e+01
5.764430266521463508e+00,4.088318642243109896e-02,1.228441640865582940e+00,3.932130993800828378e+01,1.210133100233104386e+00,5.776180000000000092e+00,3.933633000000000379e+01
5.876941850307149551e+00,4.098036595647791547e-02,1.125115837856860423e+00,3.956095133216683735e+01,1.086590909090912049e+00,5.892820000000000391e+00,3.957459000000000060e+01
5.976065461024584025e+00,4.104086885915435301e-02,9.912361071743447383e-01,3.979499096660023838e+01,9.321848484848445082e-01,5.995659999999999989e+00,3.980686000000000035e+01
6.059010783434992220e+00,4.104316358853790647e-02,8.294532241040819542e-01,4.002566715437728817e+01,7.532362470862565829e-01,6.081570000000000142e+00,4.003543000000001939e+01
6.123682181605856201e+00,4.096743967592532398e-02,6.467139817086398068e-01,4.025516250612523095e+01,5.599050116550117195e-01,6.148159999999999847e+00,4.026257000000001085e+01
6.169182646984642915e+00,4.079606044312156926e-02,4.550046537878671415e-01,4.048545926469572009e+01,3.652407925407921141e-01,6.194289999999999630e+00,4.049039000000001920e+01
6.196213652501549873e+00,4.051772148205116247e-02,2.703100551690695852e-01,4.071813944972140575e+01,1.833665501165597789e-01,6.220489999999999853e+00,4.072059999999999036e+01
6.207136131185802874e+00,4.013766002376948500e-02,1.092247868425300084e-01,4.095426196053705326e+01,2.721736596736690217e-02,6.228909999999999947e+00,4.095441999999999894e+01
6.205608408621161587e+00,3.969068274589790390e-02,-1.527722564641287306e-02,4.119424473354669658e+01,-9.364475524474968893e-02,6.223049999999999748e+00,4.119243999999997641e+01
6.195815061470263174e+00,3.924812482008712550e-02,-9.793347150898412679e-02,4.143791356004211934e+01,-1.745526806526740415e-01,6.207180000000000142e+00,4.143466999999998279e+01
6.181538658697430577e+00,3.887562654325487504e-02,-1.427640277283259707e-01,4.168459587403378919e+01,-2.161541958042008105e-01,6.185679999999999623e+00,4.168058000000002039e+01
6.165552126789695109e+00,3.856758727766586986e-02,-1.598653190773546839e-01,4.193328133475944242e+01,-2.234947552447579255e-01,6.162469999999999892e+00,4.192921000000001186e+01
6.149888296656358833e+00,3.852457021500617362e-02,-1.566383013333627616e-01,4.218284931358715539e+01,-2.042810023310046574e-01,6.140629999999999811e+00,4.217939000000004057e+01
6.136115146300955558e+00,3.877870610486035957e-02,-1.377315035540327415e-01,4.243217914143929193e+01,-1.668747086247002187e-01,6.122250000000000192e+00,4.242988000000002557e+01
6.125360281808799101e+00,3.901556097334376444e-02,-1.075486449215645735e-01,4.268025537003376257e+01,-1.185355477855516426e-01,6.108500000000000263e+00,4.267948999999998705e+01
6.118577795419762211e+00,3.919683796032714246e-02,-6.782486389036890273e-02,4.292623846617235017e+01,-6.439265734265831043e-02,6.099899999999999878e+00,4.292724999999998658e+01
6.116505266301654586e+00,3.929139978560126922e-02,-2.072529118107624413e-02,4.316946431308628007e+01,-7.223543123540565603e-03,6.096680000000000099e+00,4.317240000000001032e+01
6.119688432858298555e+00,3.929326580321800683e-02,3.183166556643968192e-02,4.340948462812829689e+01,5.216258741258172904e-02,6.099000000000000199e+00,4.341445000000001642e+01
6.128545030748114186e+00,3.922192967744546344e-02,8.856597889815631675e-02,4.364610295494793490e+01,1.141245920745888043e-01,6.107160000000000366e+00,4.365316999999996028e+01
6.143374080548944960e+00,3.912096972454481847e-02,1.482904980083077362e-01,4.387929699938308659e+01,1.792522144522195049e-01,6.121550000000000047e+00,4.388851999999997133e+01
6.164331287279447125e+00,3.905671895902337182e-02,2.095720673050216476e-01,4.410928173099168248e+01,2.477100233100308913e-01,6.142629999999999590e+00,4.412068999999996777e+01
6.191444825445046263e+00,3.908719798867091311e-02,2.711353816559913810e-01,4.433640292535548610e+01,3.189475524475469115e-01,6.170770000000000088e+00,4.434993000000000052e+01
6.224738913590551981e+00,3.921880472132379530e-02,3.329408814550571805e-01,4.456116373840370670e+01,3.917495337995333671e-01,6.206260000000000332e+00,4.457663999999999760e+01
6.264374614358299453e+00,3.940601593906187250e-02,3.963570076774747264e-01,4.478408806200624781e+01,4.645073426573418374e-01,6.249139999999999695e+00,4.480125000000001023e+01
6.310652674939529305e+00,3.960010331538956624e-02,4.627806058122985178e-01,4.500568669754133566e+01,5.355742424242428967e-01,6.299299999999999677e+00,4.502418000000000120e+01
6.363848050533954748e+00,3.976816716265623580e-02,5.319537559442544250e-01,4.522631166126765834e+01,6.035714452214513415e-01,6.356460000000000221e+00,4.524574999999998681e+01
6.424037784527798500e+00,3.989817935288052925e-02,6.018973399384375256e-01,4.544616736951454072e+01,6.675261072261093886e-01,6.420219999999999594e+00,4.546615999999997371e+01
6.491042425945755312e+00,4.000163100021934814e-02,6.700464141795681172e-01,4.566522335899088603e+01,7.268068764568695883e-01,6.490109999999999602e+00,4.568545000000000300e+01
6.564446209604801297e+00,4.010796794338011145e-02,7.340378365904598468e-01,4.588325892721337596e+01,7.809425407925445484e-01,6.565610000000000390e+00,4.590348000000000184e+01
6.643666180791758080e+00,4.022448205646302066e-02,7.921997118695678353e-01,4.609984330769353278e+01,8.294086247086340791e-01,6.646219999999999573e+00,4.611987999999999488e+01
6.727997130733651687e+00,4.032074921581828286e-02,8.433094994189360705e-01,4.631445014211726630e+01,8.716324009324054600e-01,6.731419999999999959e+00,4.633419000000000665e+01
6.816633261158425938e+00,4.038583386279760018e-02,8.863613042477425097e-01,4.652649862252263802e+01,9.071320512820548743e-01,6.820630000000000415e+00,4.654586000000000467e+01
6.908703442812191398e+00,4.043146167495976356e-02,9.207018165376545937e-01,4.673549178732412201e+01,9.357342657342755388e-01,6.913129999999999775e+00,4.675443000000001348e+01
7.003354979072623721e+00,4.047224994956113292e-02,9.465153626043232293e-01,4.694109886622987915e+01,9.577379953379931976e-01,7.008169999999999789e+00,4.695957999999998833e+01
7.099820695866740472e+00,4.051906441704741790e-02,9.646571679411675149e-01,4.714316008248289336e+01,9.738889277389262134e-01,7.104960000000000164e+00,4.716113999999998896e+01
7.197519725179333250e+00,4.057440909568986454e-02,9.769902931259277779e-01,4.734173306143063087e+01,9.851573426573523307e-01,7.202919999999999767e+00,4.735919000000001233e+01
7.296050586873789712e+00,4.063760776561079618e-02,9.853086169445646192e-01,4.753701454582798647e+01,9.923419580419619024e-01,7.301630000000000287e+00,4.755392000000003350e+01
7.395148027120257872e+00,4.070282024150920913e-02,9.909744024646816030e-01,4.772928461512827880e+01,9.957418414918421945e-01,7.400870000000000282e+00,4.774563000000003399e+01
7.494547171842640410e+00,4.076369250048891835e-02,9.939914472238253751e-01,4.791885985518013058e+01,9.950426573426582877e-01,7.500409999999999577e+00,4.793462000000002377e+01
7.593870109036534366e+00,4.081243429242196324e-02,9.932293719389395648e-01,4.810600899113617857e+01,9.894550116550107077e-01,7.599890000000000256e+00,4.812118000000000961e+01
7.692569555467570375e+00,4.084253166433609444e-02,9.869944643103600868e-01,4.829093700791091237e+01,9.782029137529093532e-01,7.698719999999999786e+00,4.830549999999996658e+01
7.789984300483847157e+00,4.084827629910275926e-02,9.741474501627678251e-01,4.847384931511334116e+01,9.610657342657376034e-01,7.796170000000000044e+00,4.848778999999998973e+01
7.885465969443480994e+00,4.082771326153535746e-02,9.548166895963383638e-01,4.865490680161698833e+01,9.387782051282229645e-01,7.891539999999999999e+00,4.866823999999999728e+01
7.978506278260660167e+00,4.078360614972287995e-02,9.304030881717917367e-01,4.883427818923181007e+01,9.131466200466249461e-01,7.984270000000000422e+00,4.884702000000001476e+01
8.068850019608422741e+00,4.072100241752624195e-02,9.034374134776257392e-01,4.901213037433834074e+01,8.867212121212091347e-01,8.074120000000000630e+00,4.902431999999998880e+01
8.156516834608465771e+00,4.064861010852884732e-02,8.766681500004303018e-01,4.918867203162753299e+01,8.621399766899955353e-01,8.161170000000000258e+00,4.920035999999998921e+01
8.241746756620749181e+00,4.057480905830765372e-02,8.522992201228341003e-01,4.936408885206608943e+01,8.412111888112008273e-01,8.245749999999999247e+00,4.937535000000002583e+01
8.324893728032625617e+00,4.050637709882960735e-02,8.314697141187643581e-01,4.953853682783338286e+01,8.241889277389304880e-01,8.328359999999999985e+00,4.954941999999999780e+01
8.406257248528163473e+00,4.044966706148124536e-02,8.136352049553785548e-01,4.971216927900536575e+01,8.092863636363460955e-01,8.409470000000000667e+00,4.972272000000000958e+01
8.485896561728772269e+00,4.040962384654995382e-02,7.963931320060879671e-01,4.988509158849248593e+01,7.926710955710944972e-01,8.489330000000000709e+00,4.989530999999999494e+01
8.563434743069835875e+00,4.038978118173134485e-02,7.753818134106360560e-01,5.005745502325257235e+01,7.690564102564323434e-01,8.567690000000000694e+00,5.006728999999998564e+01
8.637940612538457685e+00,4.039084173250491461e-02,7.450586946862181037e-01,5.022949625547215646e+01,7.327137529137672800e-01,8.643610000000000682e+00,5.023883999999998196e+01
8.707953645780925456e+00,4.040734379138334609e-02,7.001303324246777038e-01,5.040156154255618048e+01,6.788884615384631616e-01,8.715510000000000090e+00,5.041023999999995908e+01
8.771621030766704408e+00,4.042653205042981424e-02,6.366738498577895200e-01,5.057420280872881335e+01,6.051456876456953182e-01,8.781240000000000379e+00,5.058201999999999998e+01
8.826997535429784492e+00,4.042892914015154548e-02,5.537650466308008390e-01,5.074813188041898115e+01,5.122522144522108078e-01,8.838499999999999801e+00,5.075488999999998896e+01
8.872384661417331841e+00,4.039954736055394874e-02,4.538712598754734984e-01,5.092423277057665132e+01,4.042470862470821658e-01,8.885210000000000719e+00,5.092977999999999383e+01
8.906656978024248161e+00,4.033241473261030274e-02,3.427231660691631987e-01,5.110348068860454873e+01,2.875844988344979924e-01,8.919990000000000308e+00,5.110772000000000048e+01
8.929437821670047626e+00,4.023549380791607843e-02,2.278084364579946453e-01,5.128689594861984347e+01,1.698015151515264165e-01,8.942389999999999617e+00,5.128981999999999175e+01
8.941096162188058472e+00,4.012554939464271775e-02,1.165834051801084570e-01,5.147549924942694588e+01,5.802121212121846838e-02,8.952890000000000015e+00,5.147719000000000733e+01
8.942590641754494030e+00,4.002041780576986313e-02,1.494479566435558127e-02,5.167020490922982390e+01,-4.220268065269294766e-02,8.952690000000000481e+00,5.167079999999998563e+01
8.935242412883825480e+00,3.993292342211647583e-02,-7.348228870668549462e-02,5.187187325649787795e+01,-1.274025641025602340e-01,8.943369999999999820e+00,5.187155999999998812e+01
8.920527862749894510e+00,3.986840286670242928e-02,-1.471455013393097033e-01,5.208124474271622262e+01,-1.960593240093260192e-01,8.926600000000000534e+00,5.208021999999999707e+01
8.899954892925050487e+00,3.982488880890155958e-02,-2.057296982484402292e-01,5.229897060493246386e+01,-2.479413752913899316e-01,8.903999999999999915e+00,5.229743999999999460e+01
8.875022186824491399e+00,3.979558819919019885e-02,-2.493270610055908776e-01,5.252561175094498935e+01,-2.833298368298358128e-01,8.877100000000000435e+00,5.252376999999998475e+01
8.847244009797094577e+00,3.977096373511424671e-02,-2.777817702739682204e-01,5.276161844111391019e+01,-3.024552447552295575e-01,8.847429999999999239e+00,5.275966999999997142e+01
8.818178573897585082e+00,3.975111346818780561e-02,-2.906543589950949524e-01,5.300727731192921510e+01,-3.053554778554712357e-01,8.816549999999999443e+00,5.300540000000000873e+01
8.789460110540572302e+00,3.985354647645271420e-02,-2.871846335701278008e-01,5.326273537770728694e+01,-2.920530303030375308e-01,8.786099999999999355e+00,5.326109999999997058e+01
8.762719520764774117e+00,3.996337950926496380e-02,-2.674058977579818475e-01,5.352793639614208132e+01,-2.629129370629428308e-01,8.757740000000000080e+00,5.352672000000001162e+01
8.739532530643877806e+00,4.005471551341112380e-02,-2.318699012089631140e-01,5.380263379357165832e+01,-2.189382284382261901e-01,8.733109999999999928e+00,5.380199000000004617e+01
8.721328813011599124e+00,4.012836395750508239e-02,-1.820371763227868200e-01,5.408645072638887541e+01,-1.617420745920767899e-01,8.713670000000000471e+00,5.408651000000003251e+01
8.709335165954032121e+00,4.018880170010653147e-02,-1.199364705756700289e-01,5.437881752744056030e+01,-9.334615384616284928e-02,8.700670000000000570e+00,5.437968999999998232e+01
8.704537366663009479e+00,4.024084516165751801e-02,-4.797799291022641910e-02,5.467910390080976413e+01,-1.591981351982241222e-02,8.695090000000000430e+00,5.468089000000003352e+01
8.707679433951078352e+00,4.028942806014014499e-02,3.142067288068872699e-02,5.498653306077903835e+01,6.840128205129047956e-02,8.697630000000000194e+00,5.498928999999998268e+01
8.719299321563786620e+00,4.033972398906357504e-02,1.161988761270826842e-01,5.530030412300334319e+01,1.575494172494273926e-01,8.708800000000000097e+00,5.530409000000003061e+01
8.739762365246292575e+00,4.039550506681822278e-02,2.046304368250595473e-01,5.561954103866281685e+01,2.494729603729481937e-01,8.728999999999999204e+00,5.562439000000000533e+01
8.769251555036598589e+00,4.045622973331219896e-02,2.948918979030601406e-01,5.594335034264867090e+01,3.419331002330920910e-01,8.758449999999999847e+00,5.594927999999998747e+01
8.807742846052734720e+00,4.051875556756941166e-02,3.849129101613613102e-01,5.627083062259424651e+01,4.324177156177242409e-01,8.797180000000000888e+00,5.627782000000001972e+01
8.854957404443863922e+00,4.057598978123721362e-02,4.721455839112920216e-01,5.660107561006941523e+01,5.180926573426773984e-01,8.844889999999999475e+00,5.660910000000001219e+01
8.910351286489088807e+00,4.062016911920923040e-02,5.539388204522488479e-01,5.693321017552278818e+01,5.959411421911369189e-01,8.900969999999999160e+00,5.694221000000004551e+01
8.973104725404128956e+00,4.064341251065292648e-02,6.275343891504014948e-01,5.726634737492810245e+01,6.632475524475438533e-01,8.964489999999999625e+00,5.727624000000002980e+01
9.042152948283099789e+00,4.063955353807477411e-02,6.904822287897083299e-01,5.759963449124370527e+01,7.180779720279844014e-01,9.034209999999999852e+00,5.761035999999995738e+01
9.116263487858018877e+00,4.060777374490086994e-02,7.411053957491908761e-01,5.793214366943664118e+01,7.595811188811225634e-01,9.108769999999999811e+00,5.794364000000001624e+01
9.194121634628444895e+00,4.054901815223228845e-02,7.785814677042601772e-01,5.826293441331233680e+01,7.879797202797220734e-01,9.186700000000000088e+00,5.827517999999997755e+01
9.274452430186030938e+00,4.047094836239666094e-02,8.033079555758604329e-01,5.859102571007161941e+01,8.042967365967470528e-01,9.266669999999999519e+00,5.860403000000002294e+01
9.356098125082342065e+00,4.038354484501087416e-02,8.164569489631112731e-01,5.891538818230816332e+01,8.099961538461499799e-01,9.347559999999999647e+00,5.892920999999995502e+01
9.438031064365471678e+00,4.029853052396674407e-02,8.193293928312961327e-01,5.923500172283576148e+01,8.066440559440621882e-01,9.428499999999999659e+00,5.924972999999999956e+01
9.519328780183672123e+00,4.022437764672640026e-02,8.129771581820044446e-01,5.954891373060837623e+01,7.957213286713411549e-01,9.508760000000000545e+00,5.956463999999999714e+01
9.599157507798873112e+00,4.016437376871396375e-02,7.982872761520098948e-01,5.985626941620921571e+01,7.785961538461450004e-01,9.587709999999999511e+00,5.987309999999996535e+01
