7.440553121682569326e-01,2.841535541043967994e-01,-1.933270496853068537e-02,1.423862729517799153e+01,5.231344988344966973e-01,0.000000000000000000e+00,1.422633999999999332e+01
2.069295253812242663e+00,1.619750016879748511e-01,1.148404729035434613e-01,1.471991190678124894e+01,1.350247319347320341e+00,0.000000000000000000e+00,1.471240000000000236e+01
3.127133770452815043e+00,3.479571275289011778e-01,3.152028424952109109e-01,1.519474974101132148e+01,2.033245454545459907e+00,0.000000000000000000e+00,1.520874000000000592e+01
3.660173638487776770e+00,5.177831517912376835e-01,5.489176354147770054e-01,1.565801371711583556e+01,2.514469580419586681e+00,0.000000000000000000e+00,1.571521000000001322e+01
3.909589026334970185e+00,5.761234643572398229e-01,7.982384047327653054e-01,1.610711591510846574e+01,2.745343706293715158e+00,1.016229999999999967e+00,1.618085999999999558e+01
4.080286352061762045e+00,4.758080473219925000e-01,1.058239743760422513e+00,1.654056200768377494e+01,2.688527272727285311e+00,1.173499999999999988e+00,1.659764999999998736e+01
3.829961074579955493e+00,3.194419777824105133e-01,1.302578174392456045e+00,1.695850111177614394e+01,2.318001748251756311e+00,1.304859999999999909e+00,1.700971000000001254e+01
2.532223215470253308e+00,1.268147899363561704e-01,1.465716857986377075e+00,1.736574636015720330e+01,1.617587762237768345e+00,1.409620000000000095e+00,1.741965000000001851e+01
8.584619406461797553e-01,2.572533046961419378e-01,1.524127925626223901e+00,1.777158412097656992e+01,5.785411421911481611e-01,1.491170000000000107e+00,1.782993999999999346e+01
4.401091635223792764e-01,2.098245506519089698e-01,1.556362566773859646e+00,1.818260959635654217e+01,2.746803030303066606e-01,1.555690000000000017e+00,1.824263999999999442e+01
7.969206938549859842e-01,1.339912911351023861e-01,1.610922984887859011e+00,1.859907531877348674e+01,5.629331002331028344e-01,1.610719999999999930e+00,1.865915000000001100e+01
8.419195361574338676e-01,1.338516244950622991e-01,1.668298990592462783e+00,1.901980421999945747e+01,5.732427738927761141e-01,1.663990000000000080e+00,1.908011000000001900e+01
9.600788915336124774e-01,1.374373287705593916e-01,1.733068253494105093e+00,1.944438585779514028e+01,6.497384615384618201e-01,1.722509999999999986e+00,1.950543000000001825e+01
1.166266425142566732e+00,1.510538425576208876e-01,1.810738716321397490e+00,1.987190550930435506e+01,7.792216783216794340e-01,1.792110000000000092e+00,1.993440999999998553e+01
1.434696857643189105e+00,1.734401877140437642e-01,1.905204931128473334e+00,2.030101832693188157e+01,9.451363636363669940e-01,1.877159999999999940e+00,2.036585999999999785e+01
1.734267412578560652e+00,1.987602611897542060e-01,2.018415342315476924e+00,2.073005731325969236e+01,1.129021445221448872e+00,1.980399999999999938e+00,2.079820000000000846e+01
2.030982268437924176e+00,2.225927215517361502e-01,2.150191268154845403e+00,2.115723698273615128e+01,1.311514335664339725e+00,2.102770000000000028e+00,2.122964999999999236e+01
2.290495207963317625e+00,2.423669671143661164e-01,2.298204976451323933e+00,2.158081717050586690e+01,1.473221561771564936e+00,2.243259999999999810e+00,2.165835000000001287e+01
2.481407932196589172e+00,2.566067468503146487e-01,2.458164136446910231e+00,2.199932871486095110e+01,1.595826223776226627e+00,2.398909999999999876e+00,2.208257000000000403e+01
2.578982120710179515e+00,2.643804543137084351e-01,2.624228535161653664e+00,2.241171908128052337e+01,1.663581701631706267e+00,2.564909999999999801e+00,2.250088999999999828e+01
2.568243906314137348e+00,2.650961412345476664e-01,2.789621041408685720e+00,2.281748660245199289e+01,1.665031818181825329e+00,2.734999999999999876e+00,2.291234999999997513e+01
2.445863049517015497e+00,2.582118342711030579e-01,2.947356150174033296e+00,2.321681774287287681e+01,1.594703146853154507e+00,2.901920000000000055e+00,2.331668999999999414e+01
2.220068982392945145e+00,2.433547106403956828e-01,3.090963273842483705e+00,2.361056177167205306e+01,1.454328904428912494e+00,3.058159999999999989e+00,2.371433999999999287e+01
1.908611027586516684e+00,2.207737306309307812e-01,3.215082403872033812e+00,2.400019948778631829e+01,1.253236829836835042e+00,3.196680000000000188e+00,2.410653999999999542e+01
1.535408778721034651e+00,1.937469726969261452e-01,3.315850186024038138e+00,2.438766285829152025e+01,1.007633682983691159e+00,3.311749999999999972e+00,2.449512999999998897e+01
1.127674098924785540e+00,1.740443784426626006e-01,3.391105918399799801e+00,2.477520505307032295e+01,7.387495337995346745e-01,3.399610000000000021e+00,2.488245000000000573e+01
7.153325381436843600e-01,1.749274900639334607e-01,3.440561347429479166e+00,2.516511168977885404e+01,4.700434731934777233e-01,3.459020000000000206e+00,2.527101000000001818e+01
3.301411883811624648e-01,1.869602801217608579e-01,3.465915267866781058e+00,2.555947785901403790e+01,2.239920745920791489e-01,3.491319999999999979e+00,2.566318000000001120e+01
1.722535805924962915e-03,1.984905350245687317e-01,3.470719960026191764e+00,2.596000609761938449e+01,1.908263403263177338e-02,3.500189999999999912e+00,2.606096999999999753e+01
-2.467704388857328013e-01,2.062420426917415672e-01,3.459976391383877026e+00,2.636781128004889752e+01,-1.324406759906722186e-01,3.490959999999999841e+00,2.646575000000001410e+01
-4.037480735386225206e-01,2.093629930827790309e-01,3.439410697159743791e+00,2.678339192562171434e+01,-2.256326340326317847e-01,3.469790000000000152e+00,2.687826000000001159e+01
-4.711777275882695903e-01,2.079560250664175547e-01,3.414625914455402977e+00,2.720662009504096090e+01,-2.625142191142266768e-01,3.442810000000000148e+00,2.729856000000000904e+01
-4.613847049131436506e-01,2.027366815150689061e-01,3.390453883362165133e+00,2.763688610515009714e+01,-2.505720279720300425e-01,3.415480000000000071e+00,2.772616999999999621e+01
-3.917646664091307684e-01,1.947731529707308062e-01,3.370637993592559223e+00,2.807324151130234213e+01,-2.006297202797213686e-01,3.392129999999999868e+00,2.816020000000000323e+01
-2.802661416044429643e-01,1.852386628882626285e-01,3.357798591366805141e+00,2.851457968205437510e+01,-1.245127039627078602e-01,3.375820000000000043e+00,2.859955999999999676e+01
-1.428253456635957264e-01,1.753451746695219582e-01,3.353558890370981871e+00,2.895972180796749740e+01,-3.314731934731796059e-02,3.368370000000000086e+00,2.904305999999999699e+01
7.583035546076644096e-03,1.661081448800882931e-01,3.358730275305113810e+00,2.940755734968371371e+01,6.463951048950988820e-02,3.370620000000000172e+00,2.948956000000001154e+01
1.612856255877659351e-01,1.582726587520900396e-01,3.373518865549915979e+00,2.985704489264097106e+01,1.626811188811210229e-01,3.382680000000000131e+00,2.993800000000001660e+01
3.118947130968763304e-01,1.521831258793758523e-01,3.397731099962555401e+00,3.030724239436534617e+01,2.573665501165542935e-01,3.404240000000000155e+00,3.038741000000001691e+01
4.559712405039135774e-01,1.478986912635176787e-01,3.430958234801700701e+00,3.075731792762712757e+01,3.470952214452225348e-01,3.434849999999999959e+00,3.083697000000000799e+01
5.922653304454570389e-01,1.454790383456434633e-01,3.472713321220863847e+00,3.120650434982601951e+01,4.315254079254060571e-01,3.473990000000000133e+00,3.128589000000002329e+01
7.207011284998543488e-01,1.448993562022019843e-01,3.522504664145489350e+00,3.165403345055767659e+01,5.108587412587404231e-01,3.521199999999999886e+00,3.173341999999999530e+01
8.414861438172920316e-01,1.461215997905748187e-01,3.579853552394791194e+00,3.209913553973069611e+01,5.853363636363653200e-01,3.576080000000000148e+00,3.217878000000001748e+01
9.546797687703474367e-01,1.488524406493862140e-01,3.644284990981971450e+00,3.254099861256185022e+01,6.550419580419593046e-01,3.638220000000000010e+00,3.262113999999999692e+01
1.060324091876964303e+00,1.525736944693208141e-01,3.715326618408179016e+00,3.297876803209231866e+01,7.200404428904505494e-01,3.707190000000000207e+00,3.305961999999999534e+01
1.158755331728229976e+00,1.567433587324261746e-01,3.792527110446731076e+00,3.341150534564957297e+01,7.805698135198149146e-01,3.782490000000000130e+00,3.349325999999999226e+01
1.250930868917066618e+00,1.610701629201033991e-01,3.875495046387991138e+00,3.383824423780782809e+01,8.372424242424223451e-01,3.863620000000000054e+00,3.392109999999999559e+01
1.338489469912474306e+00,1.655560337577232644e-01,3.963941543505478116e+00,3.425802240831316681e+01,8.910791375291395866e-01,3.950140000000000207e+00,3.434216000000000690e+01
1.423442536114635004e+00,1.703814981645812576e-01,4.057703572906549816e+00,3.466984015249255435e+01,9.433031468531503094e-01,4.041800000000000281e+00,3.475545999999999935e+01
1.507744579322434220e+00,1.756690247989145803e-01,4.156740399937372210e+00,3.507275795385038464e+01,9.951061771561811042e-01,4.138519999999999754e+00,3.516008999999999673e+01
1.592816034581574058e+00,1.814369478247437606e-01,4.261100166881456097e+00,3.546587592550943668e+01,1.047356293706293684e+00,4.240400000000000169e+00,3.555514999999999759e+01
1.679185273921575572e+00,1.874900490074362103e-01,4.370864076377945828e+00,3.584834771334644188e+01,1.100395221445225502e+00,4.347599999999999909e+00,3.593981999999999744e+01
1.766368793775995982e+00,1.935931068475696126e-01,4.486083078140086222e+00,3.621937035562055485e+01,1.153983799533797594e+00,4.460189999999999877e+00,3.631329999999999814e+01
1.852829379249101294e+00,1.996404413815753009e-01,4.606711938002535867e+00,3.657820060481341784e+01,1.207252564102564207e+00,4.578149999999999942e+00,3.667484999999999218e+01
1.935923201120317572e+00,2.055372898169693374e-01,4.732539996816460537e+00,3.692416800807245636e+01,1.258687296037305003e+00,4.701340000000000074e+00,3.702380999999999744e+01
2.011857250281082088e+00,2.111276421188569286e-01,4.863119266007852382e+00,3.725669504493123441e+01,1.306091608391611203e+00,4.829460000000000086e+00,3.735957999999999402e+01
2.075684206079472460e+00,2.161493274665854947e-01,4.997692202047029575e+00,3.757538447152850836e+01,1.346576806526815773e+00,4.962049999999999628e+00,3.768172999999998751e+01
2.121362128052851403e+00,2.201594431236792160e-01,5.135123215843149680e+00,3.788004370063399051e+01,1.376540675990678864e+00,5.098349999999999937e+00,3.799000999999998385e+01
2.142004673863880271e+00,2.226893325383223488e-01,5.273845838330742275e+00,3.817078524792529493e+01,1.391702913752911996e+00,5.237149999999999750e+00,3.828442999999998619e+01
2.130381124160521722e+00,2.233752769765328661e-01,5.411841172723152127e+00,3.844808089737259138e+01,1.387297902097909486e+00,5.376769999999999605e+00,3.856530999999998244e+01
2.079647124527809865e+00,2.218718446990707027e-01,5.546662069452755972e+00,3.871285573526381540e+01,1.358378438228449170e+00,5.514980000000000437e+00,3.883341999999998961e+01
1.984372869431808795e+00,2.178813236008554088e-01,5.675521634809668647e+00,3.896643655005070173e+01,1.300411538461542449e+00,5.649130000000000429e+00,3.908991000000000327e+01
1.841663454691797597e+00,2.110376113675729026e-01,5.795451840284304268e+00,3.921057787629601421e+01,1.210133100233104386e+00,5.776180000000000092e+00,3.933633000000000379e+01
1.651912311396472433e+00,2.014480820073029366e-01,5.903509274437970689e+00,3.944733982055990396e+01,1.086590909090912049e+00,5.892820000000000391e+00,3.957459000000000060e+01
1.419140651900306693e+00,1.909437318266840877e-01,5.997002133985100514e+00,3.967900425013874610e+01,9.321848484848445082e-01,5.995659999999999989e+00,3.980686000000000035e+01
1.151120262890685808e+00,1.838724922984086851e-01,6.073724898065055555e+00,3.990789789853624825e+01,7.532362470862565829e-01,6.081570000000000142e+00,4.003543000000001939e+01
8.599888461499176628e-01,1.837740731243611148e-01,6.132231504522533960e+00,4.013623007840686796e+01,5.599050116550117195e-01,6.148159999999999847e+00,4.026257000000001085e+01
5.625436080811141437e-01,1.888103189419423067e-01,6.172126896150040842e+00,4.036595215837326123e+01,3.652407925407921141e-01,6.194289999999999630e+00,4.049039000000001920e+01
2.789738884783901085e-01,1.948288258078944291e-01,6.194279267230079711e+00,4.059858185020422638e+01,1.833665501165597789e-01,6.220489999999999853e+00,4.072059999999999036e+01
3.008611280017703393e-02,1.992972048614630731e-01,6.200858674722685038e+00,4.083511495310659711e+01,2.721736596736690217e-02,6.228909999999999947e+00,4.095441999999999894e+01
-1.669318923180753700e-01,2.011295595697846494e-01,6.195110621730681721e+00,4.107593648828390087e+01,-9.364475524474968893e-02,6.223049999999999748e+00,4.119243999999997641e+01
-3.029483020206953370e-01,2.000467554123459557e-01,6.180851991673089962e+00,4.132087835761370798e+01,-1.745526806526740415e-01,6.207180000000000142e+00,4.143466999999998279e+01
-3.791079647553488030e-01,1.963277220073896545e-01,6.161828034546436683e+00,4.156929435630277681e+01,-2.161541958042008105e-01,6.185679999999999623e+00,4.168058000000002039e+01
-4.039614829537185869e-01,1.907360229236365334e-01,6.141248987247643676e+00,4.182018050521307373e+01,-2.234947552447579255e-01,6.162469999999999892e+00,4.192921000000001186e+01
-3.875508796711528703e-01,1.846195987456790144e-01,6.121696755053251948e+00,4.207237321809802211e+01,-2.042810023310046574e-01,6.140629999999999811e+00,4.217939000000004057e+01
-3.393594119693261746e-01,1.793849768664706745e-01,6.105159873732162623e+00,4.232466038665876340e+01,-1.668747086247002187e-01,6.122250000000000192e+00,4.242988000000002557e+01
-2.694173619997854985e-01,1.753658421559599612e-01,6.092999282063861877e+00,4.257590242886891474e+01,-1.185355477855516426e-01,6.108500000000000263e+00,4.267948999999998705e+01
-1.870213820658364057e-01,1.719075619009259592e-01,6.085994225221511122e+00,4.282513275350464710e+01,-6.439265734265831043e-02,6.099899999999999878e+00,4.292724999999998658e+01
-9.849369626999759930e-02,1.681960730551592120e-01,6.084528365407305017e+00,4.307158662397321791e+01,-7.223543123540565603e-03,6.096680000000000099e+00,4.317240000000001032e+01
-6.682444886905614112e-03,1.637298686526624525e-01,6.088807156051762703e+00,4.331474984790025928e+01,5.216258741258172904e-02,6.099000000000000199e+00,4.341445000000001642e+01
8.792608500903043023e-02,1.582507958935620851e-01,6.099005623494790029e+00,4.355438920892291321e+01,1.141245920745888043e-01,6.107160000000000366e+00,4.365316999999996028e+01
1.857624670384439014e-01,1.517479094143980300e-01,6.115325735163688492e+00,4.379046264099000041e+01,1.792522144522195049e-01,6.121550000000000047e+00,4.388851999999997133e+01
2.873327046740996593e-01,1.447004763099361269e-01,6.138001119235808822e+00,4.402316629827004135e+01,2.477100233100308913e-01,6.142629999999999590e+00,4.412068999999996777e+01
3.934254338748814916e-01,1.395803048231366306e-01,6.167314749016192366e+00,4.425281050485747869e+01,3.189475524475469115e-01,6.170770000000000088e+00,4.434993000000000052e+01
5.049648945140461365e-01,1.406043092988373544e-01,6.203607427704713295e+00,4.447983439602143108e+01,3.917495337995333671e-01,6.206260000000000332e+00,4.457663999999999760e+01
6.206524168118221496e-01,1.465324074907055907e-01,6.247138700443723103e+00,4.470467708961399467e+01,4.645073426573418374e-01,6.249139999999999695e+00,4.480125000000001023e+01
7.365222446283041791e-01,1.523095338271159560e-01,6.297919974130152809e+00,4.492777415588528811e+01,5.355742424242428967e-01,6.299299999999999677e+00,4.502418000000000120e+01
8.486969750521211608e-01,1.562525244097043298e-01,6.355720045696711118e+00,4.514944215489396129e+01,6.035714452214513415e-01,6.356460000000000221e+00,4.524574999999998681e+01
9.547417149036618866e-01,1.587300493637784360e-01,6.420155360267257194e+00,4.536989838459572866e+01,6.675261072261093886e-01,6.420219999999999594e+00,4.546615999999997371e+01
1.053329209031858227e+00,1.603226001052139860e-01,6.490759316315076077e+00,4.558916265076663876e+01,7.268068764568695883e-01,6.490109999999999602e+00,4.568545000000000300e+01
1.143555033509755958e+00,1.614382036883287852e-01,6.567008722306796997e+00,4.580708424883556518e+01,7.809425407925445484e-01,6.565610000000000390e+00,4.590348000000000184e+01
1.224477005505605121e+00,1.623248897553895009e-01,6.648321434119306872e+00,4.602330774101423572e+01,8.294086247086340791e-01,6.646219999999999573e+00,4.611987999999999488e+01
1.295077912047645441e+00,1.630922659970736599e-01,6.734051660387168958e+00,4.623737908628891091e+01,8.716324009324054600e-01,6.731419999999999959e+00,4.633419000000000665e+01
1.354538526267674570e+00,1.637440213420252311e-01,6.823502350537243188e+00,4.644878138574267723e+01,9.071320512820548743e-01,6.820630000000000415e+00,4.654586000000000467e+01
1.402596576218115842e+00,1.642174298326058712e-01,6.915960043582184191e+00,4.665706826603670265e+01,9.357342657342755388e-01,6.913129999999999775e+00,4.675443000000001348e+01
1.439782574778746493e+00,1.645196502679976136e-01,7.010744472843755126e+00,4.686194304021540802e+01,9.577379953379931976e-01,7.008169999999999789e+00,4.695957999999998833e+01
1.467329488078121358e+00,1.647059008877549691e-01,7.107252518609143976e+00,4.706326319064277186e+01,9.738889277389262134e-01,7.104960000000000164e+00,4.716113999999998896e+01
1.486801113661044837e+00,1.648834135170137438e-01,7.204978908326398646e+00,4.726109161929602465e+01,9.851573426573523307e-01,7.202919999999999767e+00,4.735919000000001233e+01
1.499487074278704313e+00,1.651035080021826806e-01,7.303499061426495409e+00,4.745562772080839409e+01,9.923419580419619024e-01,7.301630000000000287e+00,4.755392000000003350e+01
1.505913517615681485e+00,1.653410494997311631e-01,7.402421318518284110e+00,4.764716170181114308e+01,9.957418414918421945e-01,7.400870000000000282e+00,4.774563000000003399e+01
1.505661813008828176e+00,1.655162227008317166e-01,7.501327826396731346e+00,4.783603424456538278e+01,9.950426573426582877e-01,7.500409999999999577e+00,4.793462000000002377e+01
1.497595979050402093e+00,1.655494273766698887e-01,7.599729653246973804e+00,4.802255137058321566e+01,9.894550116550107077e-01,7.599890000000000256e+00,4.812118000000000961e+01
1.480591831221659049e+00,1.654978661306298893e-01,7.697067526778292645e+00,4.820696151158190901e+01,9.782029137529093532e-01,7.698719999999999786e+00,4.830549999999996658e+01
1.454362070292404496e+00,1.655302735286916793e-01,7.792764198323112623e+00,4.838950992532684836e+01,9.610657342657376034e-01,7.796170000000000044e+00,4.848778999999998973e+01
1.420045382120861177e+00,1.658331769182805338e-01,7.886313667041757292e+00,4.857038603205862159e+01,9.387782051282229645e-01,7.891539999999999999e+00,4.866823999999999728e+01
1.380364774478039180e+00,1.664680218280912560e-01,7.977380311297588733e+00,4.874977133314166622e+01,9.131466200466249461e-01,7.984270000000000422e+00,4.884702000000001476e+01
1.339157196358200963e+00,1.672600953867255935e-01,8.065868588207584011e+00,4.892782888816637410e+01,8.867212121212091347e-01,8.074120000000000630e+00,4.902431999999998880e+01
1.300424228070141908e+00,1.679707909319232695e-01,8.151933334660370178e+00,4.910474879202300258e+01,8.621399766899955353e-01,8.161170000000000258e+00,4.920035999999998921e+01
1.267008890691727174e+00,1.683909622024147013e-01,8.235907276006967592e+00,4.928068676148964755e+01,8.412111888112008273e-01,8.245749999999999247e+00,4.937535000000002583e+01
1.239469612416201016e+00,1.684275763662571312e-01,8.318158078574890979e+00,4.945576349376051439e+01,8.241889277389304880e-01,8.328359999999999985e+00,4.954941999999999780e+01
1.215278459244927944e+00,1.681747245929434975e-01,8.398895235298025952e+00,4.963010082806690093e+01,8.092863636363460955e-01,8.409470000000000667e+00,4.972272000000000958e+01
1.188706823504958265e+00,1.679594255884160614e-01,8.477969798851569649e+00,4.980378757635938314e+01,7.926710955710944972e-01,8.489330000000000709e+00,4.989530999999999494e+01
1.151682720344297195e+00,1.683337496990808813e-01,8.554727756019737228e+00,4.997698269861581366e+01,7.690564102564323434e-01,8.567690000000000694e+00,5.006728999999998564e+01
1.095420947556704050e+00,1.700001825910671949e-01,8.627965401526964229e+00,5.014995804073845420e+01,7.327137529137672800e-01,8.643610000000000682e+00,5.023883999999998196e+01
1.012637532276016827e+00,1.736734395259234287e-01,8.696023270292258189e+00,5.032311860714747809e+01,6.788884615384631616e-01,8.715510000000000090e+00,5.041023999999995908e+01
8.995485864958254751e-01,1.798457179945015250e-01,8.757005138518845655e+00,5.049708718670694907e+01,6.051456876456953182e-01,8.781240000000000379e+00,5.058201999999999998e+01
7.570143465310366082e-01,1.881802249847189523e-01,8.809068607587878574e+00,5.067264349940160173e+01,5.122522144522108078e-01,8.838499999999999801e+00,5.075488999999998896e+01
5.905003461527940090e-01,1.977107020224270206e-01,8.850713258546532458e+00,5.085072440609491196e+01,4.042470862470821658e-01,8.885210000000000719e+00,5.092977999999999383e+01
4.090216873430563282e-01,2.073113905763560860e-01,8.881002749381957884e+00,5.103233860569847025e+01,2.875844988344979924e-01,8.919990000000000308e+00,5.110772000000000048e+01
2.236078680705304578e-01,2.162465679134404073e-01,8.899690856227069347e+00,5.121852392541802601e+01,1.698015151515264165e-01,8.942389999999999617e+00,5.128981999999999175e+01
4.553066216340084793e-02,2.240610689230209396e-01,8.907236632615063598e+00,5.141030755097591509e+01,5.802121212121846838e-02,8.952890000000000015e+00,5.147719000000000733e+01
-1.156253923302301700e-01,2.304955354458746164e-01,8.904698838760666035e+00,5.160860077740713336e+01,-4.220268065269294766e-02,8.952690000000000481e+00,5.167079999999998563e+01
-2.532874245628136123e-01,2.355204155951910461e-01,8.893547500872262646e+00,5.181424846042546051e+01,-1.274025641025602340e-01,8.943369999999999820e+00,5.187155999999998812e+01
-3.642444757126668264e-01,2.392684523392724916e-01,8.875453555567254682e+00,5.202795840760350643e+01,-1.960593240093260192e-01,8.926600000000000534e+00,5.208021999999999707e+01
-4.477837936469768465e-01,2.418383185594013829e-01,8.852132536522827166e+00,5.225032910299898958e+01,-2.479413752913899316e-01,8.903999999999999915e+00,5.229743999999999460e+01
-5.043790195263682108e-01,2.431909275951543714e-01,8.825270341583197009e+00,5.248184895909366787e+01,-2.833298368298358128e-01,8.877100000000000435e+00,5.252376999999998475e+01
-5.346749483551320736e-01,2.431356962616058881e-01,8.796512523625473534e+00,5.272287981583323813e+01,-3.024552447552295575e-01,8.847429999999999239e+00,5.275966999999997142e+01
-5.391288700851646354e-01,2.414580967863036443e-01,8.767476022792569879e+00,5.297361038851235548e+01,-3.053554778554712357e-01,8.816549999999999443e+00,5.300540000000000873e+01
-5.182092161102218597e-01,2.379754868734884898e-01,8.739748469370706374e+00,5.323408916390417289e+01,-2.920530303030375308e-01,8.786099999999999355e+00,5.326109999999997058e+01
-4.728481179766959031e-01,2.326138064176921094e-01,8.714859169967525077e+00,5.350416878193732373e+01,-2.629129370629428308e-01,8.757740000000000080e+00,5.352672000000001162e+01
-4.047604152837038782e-01,2.253888998413635658e-01,8.694230133294807317e+00,5.378352431677421919e+01,-2.189382284382261901e-01,8.733109999999999928e+00,5.380199000000004617e+01
-3.163843632687530771e-01,2.164500662217252180e-01,8.679130805890773459e+00,5.407171626981494228e+01,-1.617420745920767899e-01,8.713670000000000471e+00,5.408651000000003251e+01
-2.106195740749399192e-01,2.059208166065945034e-01,8.670649204915687136e+00,5.436812726927456652e+01,-9.334615384616284928e-02,8.700670000000000570e+00,5.437968999999998232e+01
-9.053694701060521766e-02,1.939133911955610301e-01,8.669681200675757538e+00,5.467209074899506049e+01,-1.591981351982241222e-02,8.695090000000000430e+00,5.468089000000003352e+01
4.081662587191203784e-02,1.803908137873211082e-01,8.676932018762496313e+00,5.498280008802311158e+01,6.840128205129047956e-02,8.697630000000000194e+00,5.498928999999998268e+01
1.804086164900127187e-01,1.650169256601850820e-01,8.692917138809503896e+00,5.529942763014457796e+01,1.575494172494273926e-01,8.708800000000000097e+00,5.530409000000003061e+01
3.251440457910348414e-01,1.472227711662761063e-01,8.717958386921356606e+00,5.562107385385803582e+01,2.494729603729481937e-01,8.728999999999999204e+00,5.562439000000000533e+01
4.715581972127438348e-01,1.263045885177081218e-01,8.752160801115239863e+00,5.594682789445619164e+01,3.419331002330920910e-01,8.758449999999999847e+00,5.594927999999998747e+01
6.155835677653840321e-01,1.009060435800645250e-01,8.795374914839849012e+00,5.627578110865846384e+01,4.324177156177242409e-01,8.797180000000000888e+00,5.627782000000001972e+01
7.524692339737839575e-01,6.777471288262633398e-02,8.847153995203322907e+00,5.660703466315629839e+01,5.180926573426773984e-01,8.844889999999999475e+00,5.660910000000001219e+01
8.767276989148058419e-01,7.188474601736066782e-02,8.906707955408458943e+00,5.693974156562575217e+01,5.959411421911369189e-01,8.900969999999999160e+00,5.694221000000004551e+01
9.837335122882677751e-01,9.742323438477323849e-02,8.972957293202020068e+00,5.727306830319520259e+01,6.632475524475438533e-01,8.964489999999999625e+00,5.727624000000002980e+01
1.070595630668549347e+00,1.131642775489937192e-01,9.044641613099372535e+00,5.760623835788010183e+01,7.180779720279844014e-01,9.034209999999999852e+00,5.761035999999995738e+01
1.136042527804647762e+00,1.230011721351712828e-01,9.120420959935005456e+00,5.793841522922838294e+01,7.595811188811225634e-01,9.108769999999999811e+00,5.794364000000001624e+01
1.180554788729295979e+00,1.285548725580021312e-01,9.198985448856001668e+00,5.826875490878882147e+01,7.879797202797220734e-01,9.186700000000000088e+00,5.827517999999997755e+01
1.205839360533559557e+00,1.312075755144524736e-01,9.279131999069315739e+00,5.859636903639255934e+01,8.042967365967470528e-01,9.266669999999999519e+00,5.860403000000002294e+01
1.214282165143004022e+00,1.317896935333524033e-01,9.359806817448474092e+00,5.892031209556665772e+01,8.099961538461499799e-01,9.347559999999999647e+00,5.892920999999995502e+01
1.208436077643341378e+00,1.307304284723883325e-01,9.440115844830010872e+00,5.923963596245272356e+01,8.066440559440621882e-01,9.428499999999999659e+00,5.924972999999999956e+01
1.190763223103090240e+00,1.279979102696090221e-01,9.519319077764667014e+00,5.955344421632304375e+01,7.957213286713411549e-01,9.508760000000000545e+00,5.956463999999999714e+01
1.163563747708167284e+00,1.234913288476401083e-01,9.596820433462612598e+00,5.986091724076163700e+01,7.785961538461450004e-01,9.587709999999999511e+00,5.987309999999996535e+01
